collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_12,5000,lift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,943,0.555359246171967,0.9051040201282126,2.09554334188252,943,14,0.014846235418875928,0.5435469746589661,0.1742818525859288,0.818817675113678
eisert,v_set_12,10000,lift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,943,0.555359246171967,0.9051040201282126,2.09554334188252,943,14,0.014846235418875928,0.5435469746589661,0.1742818525859288,0.818817675113678
eisert,v_set_12,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,542,0.542,0.8353697617013454,3.0037878874269657,542,14,0.025830258302583026,0.441904753446579,0.15355188505990164,0.852698415517807
eisert,v_set_12,5000,lift,tilde,bf,0.7,3,0.99,3832,3587,3587,1980,0.5519933091720101,0.8775059306996769,4.192940113147301,1980,23,0.011616161616161616,0.7653148770332336,0.1723134828650433,0.7448950409889221
eisert,v_set_12,10000,lift,tilde,bf,0.7,3,0.99,3832,3587,3587,1980,0.5519933091720101,0.8775059306996769,4.192940113147301,1980,23,0.011616161616161616,0.7653148770332336,0.1723134828650433,0.7448950409889221
eisert,v_set_12,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,505,0.505,0.32494550169863146,11.089932409403314,505,90,0.1782178217821782,1.0338599681854248,0.10038193596733941,0.6553800106048584
eisert,v_set_12,5000,sift,lift,bf,0.7,3,0.99,5000,5000,5000,2660,0.532,0.2708363139163602,26.854360843022334,2660,59,0.02218045112781955,1.2108157873153687,0.14306398165428033,0.5963947375615437
eisert,v_set_12,10000,sift,lift,bf,0.7,3,0.99,10000,10000,10000,5271,0.5271,0.2644446661868133,37.91618783604855,5271,68,0.012900777841016885,1.0636450052261353,0.11325606879066019,0.6454516649246216
eisert,v_set_12,1000,sift,sift,bf,0.7,3,0.99,202,146,146,73,0.5,0.3046394699123741,4.299909955447113,73,30,0.410958904109589,0.8269460201263428,0.1435397466023763,0.7243513266245525
eisert,v_set_12,5000,sift,sift,bf,0.7,3,0.99,202,146,146,73,0.5,0.3046394699123741,4.299909955447113,73,30,0.410958904109589,0.8269460201263428,0.1435397466023763,0.7243513266245525
eisert,v_set_12,10000,sift,sift,bf,0.7,3,0.99,202,146,146,73,0.5,0.3046394699123741,4.299909955447113,73,30,0.410958904109589,0.8269460201263428,0.1435397466023763,0.7243513266245525
eisert,v_set_12,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,535,0.535,0.4970657677652043,8.799151256143022,535,19,0.03551401869158879,0.8470282554626465,0.19983557650917455,0.7176572481791179
eisert,v_set_12,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2721,0.5442,0.4915516375626968,20.105652719879927,2721,31,0.01139287026828372,1.0418565273284912,0.18096846918905934,0.6527144908905029
eisert,v_set_12,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5605,0.5605,0.46421816781860126,29.779173954074537,5605,46,0.008206958073148973,1.1270924806594849,0.15344016448311185,0.6243025064468384
eisert,v_set_12,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,547,0.547,0.1807406871429027,13.51937418341631,547,12,0.021937842778793418,0.511258065700531,0.2038430372873942,0.8295806447664896
eisert,v_set_12,5000,sift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,1015,0.5977620730270907,0.21766275687590186,17.608561974973313,1015,20,0.019704433497536946,0.776715874671936,0.1878450870513916,0.741094708442688
eisert,v_set_12,10000,sift,tcovdet,bf,0.7,3,0.99,1983,1698,1698,1015,0.5977620730270907,0.21766275687590186,17.608561974973313,1015,20,0.019704433497536946,0.776715874671936,0.1878450870513916,0.741094708442688
eisert,v_set_12,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,516,0.516,0.3418085024354861,10.955056830323995,516,15,0.029069767441860465,0.6122055053710938,0.188366969426473,0.7959314982096354
eisert,v_set_12,5000,sift,tilde,bf,0.7,3,0.99,3887,3652,3652,2088,0.5717415115005476,0.304024980188876,22.77973817598118,2088,19,0.009099616858237548,0.9929378032684326,0.23808007491262337,0.6690207322438557
eisert,v_set_12,10000,sift,tilde,bf,0.7,3,0.99,3887,3652,3652,2088,0.5717415115005476,0.304024980188876,22.77973817598118,2088,19,0.009099616858237548,0.9929378032684326,0.23808007491262337,0.6690207322438557
eisert,v_set_12,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,260,0.26,0.22006192050137352,8.972763513471001,260,127,0.48846153846153845,1.2142397165298462,0.09267292623444805,0.5952534278233845
eisert,v_set_12,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,1356,0.2712,0.2027633313169671,20.96544810242363,1356,435,0.32079646017699115,1.2018133401870728,0.049987880662940014,0.5993955532709758
eisert,v_set_12,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,3303,0.3303,0.15659359163605036,34.4000364975372,3303,577,0.17468967605207386,1.2545804977416992,0.04412181331958473,0.5818065007527669
eisert,v_set_12,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,316,0.316,0.17224953729140613,10.420155192320072,316,23,0.07278481012658228,0.7869871258735657,0.16840456879657248,0.7376709580421448
eisert,v_set_12,5000,tfeat,lift,bf,0.7,3,0.99,5000,5000,5000,1881,0.3762,0.1162071277731831,26.969203488550416,1881,23,0.012227538543328018,0.7926410436630249,0.17061535171840503,0.7357863187789917
eisert,v_set_12,10000,tfeat,lift,bf,0.7,3,0.99,10000,10000,10000,4206,0.4206,0.11798375323450216,40.22509686259339,4206,26,0.006181645268663814,0.841205894947052,0.16062228496258074,0.7195980350176494
eisert,v_set_12,1000,tfeat,sift,bf,0.7,3,0.99,202,146,146,84,0.5753424657534246,0.28154207816740273,4.706941114214903,84,28,0.3333333333333333,1.1218994855880737,0.20715502330235072,0.6260335048039753
eisert,v_set_12,5000,tfeat,sift,bf,0.7,3,0.99,202,146,146,84,0.5753424657534246,0.28154207816740273,4.706941114214903,84,28,0.3333333333333333,1.1218994855880737,0.20715502330235072,0.6260335048039753
eisert,v_set_12,10000,tfeat,sift,bf,0.7,3,0.99,202,146,146,84,0.5753424657534246,0.28154207816740273,4.706941114214903,84,28,0.3333333333333333,1.1218994855880737,0.20715502330235072,0.6260335048039753
eisert,v_set_12,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,457,0.457,0.3958838456131286,9.54385235227526,457,16,0.0350109409190372,0.6263647079467773,0.18216542899608612,0.7912117640177408
eisert,v_set_12,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2475,0.495,0.36745531971406453,23.052390116784203,2475,26,0.010505050505050505,0.990486741065979,0.1898334576533391,0.6698377529780071
eisert,v_set_12,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5237,0.5237,0.33755803476161284,34.798553799081674,5237,39,0.007447011647890013,0.646681547164917,0.11045245635203826,0.784439484278361
eisert,v_set_12,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,309,0.309,0.12001997108433016,10.87690938259191,309,11,0.03559870550161812,0.6140296459197998,0.2359385056929155,0.7953234513600668
eisert,v_set_12,5000,tfeat,tcovdet,bf,0.7,3,0.99,1983,1698,1698,635,0.3739693757361602,0.1243296070495794,15.52369725284992,635,12,0.01889763779527559,0.6136525273323059,0.2392974297205607,0.7954491575558981
eisert,v_set_12,10000,tfeat,tcovdet,bf,0.7,3,0.99,1983,1698,1698,635,0.3739693757361602,0.1243296070495794,15.52369725284992,635,12,0.01889763779527559,0.6136525273323059,0.2392974297205607,0.7954491575558981
eisert,v_set_12,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,342,0.342,0.1427376243902826,11.211899879211566,342,16,0.04678362573099415,0.6225310564041138,0.17883823812007904,0.7924896478652954
eisert,v_set_12,5000,tfeat,tilde,bf,0.7,3,0.99,3887,3652,3652,1885,0.5161555312157722,0.17800707082352696,25.231133893852572,1885,18,0.009549071618037135,0.6658675670623779,0.1655295424991184,0.7780441443125407
eisert,v_set_12,10000,tfeat,tilde,bf,0.7,3,0.99,3887,3652,3652,1885,0.5161555312157722,0.17800707082352696,25.231133893852572,1885,18,0.009549071618037135,0.6658675670623779,0.1655295424991184,0.7780441443125407
eisert,v_set_13,1000,doap,lift,bf,0.7,3,0.99,1000,1000,1000,331,0.331,0.1255750112560322,11.17525912714273,331,13,0.03927492447129909,0.391884982585907,0.15616503128638634,0.8693716724713644
eisert,v_set_13,5000,doap,lift,bf,0.7,3,0.99,2323,2303,2303,810,0.3517151541467651,0.1419361640010981,17.159945453464378,810,18,0.022222222222222223,0.7828041911125183,0.19550830788082546,0.7390652696291606
eisert,v_set_13,10000,doap,lift,bf,0.7,3,0.99,2323,2303,2303,810,0.3517151541467651,0.1419361640010981,17.159945453464378,810,18,0.022222222222222223,0.7828041911125183,0.19550830788082546,0.7390652696291606
eisert,v_set_13,1000,doap,sift,bf,0.7,3,0.99,742,1000,742,157,0.21159029649595687,0.06540903424652611,8.207885104085948,157,12,0.07643312101910828,0.556654155254364,0.2050023078918457,0.814448614915212
eisert,v_set_13,5000,doap,sift,bf,0.7,3,0.99,742,1048,742,165,0.2223719676549865,0.06454940172500934,8.421919138302501,165,11,0.06666666666666667,0.1647050976753235,0.07813763618469238,0.9450983007748922
eisert,v_set_13,10000,doap,sift,bf,0.7,3,0.99,742,1048,742,165,0.2223719676549865,0.06454940172500934,8.421919138302501,165,11,0.06666666666666667,0.1647050976753235,0.07813763618469238,0.9450983007748922
eisert,v_set_13,1000,doap,superpoint,bf,0.7,3,0.99,1000,1000,1000,444,0.444,0.1802250225686658,12.140919730705269,444,14,0.03153153153153153,0.43138736486434937,0.15016390596117293,0.8562042117118835
eisert,v_set_13,5000,doap,superpoint,bf,0.7,3,0.99,5000,5000,5000,2227,0.4454,0.20678762358311198,26.3156478691085,2227,26,0.011674898967220475,0.8959656953811646,0.17769510929401106,0.7013447682062786
eisert,v_set_13,10000,doap,superpoint,bf,0.7,3,0.99,10000,10000,10000,4329,0.4329,0.22470716670004554,35.87203614159251,4329,40,0.00924000924000924,1.0374997854232788,0.15136981010437012,0.6541667381922405
eisert,v_set_13,1000,doap,tcovdet,bf,0.7,3,0.99,1000,1000,1000,299,0.299,0.10463372942254223,10.862313589696326,299,13,0.043478260869565216,0.48175379633903503,0.1756415183727558,0.8394154012203217
eisert,v_set_13,5000,doap,tcovdet,bf,0.7,3,0.99,1927,1890,1890,595,0.3148148148148148,0.11058388981355471,15.225468126889371,595,15,0.025210084033613446,0.5288384556770325,0.162527592976888,0.8237205147743225
eisert,v_set_13,10000,doap,tcovdet,bf,0.7,3,0.99,1927,1890,1890,595,0.3148148148148148,0.11058388981355471,15.225468126889371,595,15,0.025210084033613446,0.5288384556770325,0.162527592976888,0.8237205147743225
eisert,v_set_13,1000,doap,tilde,bf,0.7,3,0.99,1000,1000,1000,263,0.263,0.08653189401339079,10.404199612892242,263,13,0.049429657794676805,0.6127524971961975,0.2217380817119892,0.7957491676012675
eisert,v_set_13,5000,doap,tilde,bf,0.7,3,0.99,1420,1441,1420,371,0.2612676056338028,0.0935105692436018,12.269381491064353,371,13,0.03504043126684636,0.6845060586929321,0.23307116215045637,0.7718313137690226
eisert,v_set_13,10000,doap,tilde,bf,0.7,3,0.99,1420,1441,1420,371,0.2612676056338028,0.0935105692436018,12.269381491064353,371,13,0.03504043126684636,0.6845060586929321,0.23307116215045637,0.7718313137690226
eisert,v_set_13,1000,lift,lift,bf,0.7,3,0.99,1000,1000,1000,584,0.584,0.7373662335039963,4.702154763237801,584,16,0.0273972602739726,0.5799963474273682,0.16963207721710205,0.8066678841908773
eisert,v_set_13,5000,lift,lift,bf,0.7,3,0.99,2111,2095,2095,1097,0.5236276849642004,0.7632044812638678,5.817364719721103,1097,20,0.018231540565177756,0.9694129824638367,0.21174631118774415,0.6768623391787212
eisert,v_set_13,10000,lift,lift,bf,0.7,3,0.99,2111,2095,2095,1097,0.5236276849642004,0.7632044812638678,5.817364719721103,1097,20,0.018231540565177756,0.9694129824638367,0.21174631118774415,0.6768623391787212
eisert,v_set_13,1000,lift,sift,bf,0.7,3,0.99,673,963,673,383,0.5690936106983655,0.6916980220366884,4.419662526974114,383,15,0.0391644908616188,0.6191762089729309,0.20795761744181315,0.7936079303423563
eisert,v_set_13,5000,lift,sift,bf,0.7,3,0.99,673,963,673,383,0.5690936106983655,0.6916980220366884,4.419662526974114,383,15,0.0391644908616188,0.6191762089729309,0.20795761744181315,0.7936079303423563
eisert,v_set_13,10000,lift,sift,bf,0.7,3,0.99,673,963,673,383,0.5690936106983655,0.6916980220366884,4.419662526974114,383,15,0.0391644908616188,0.6191762089729309,0.20795761744181315,0.7936079303423563
eisert,v_set_13,1000,lift,superpoint,bf,0.7,3,0.99,1000,1000,1000,542,0.542,0.6913991284271448,5.209148920301095,542,16,0.02952029520295203,0.606253445148468,0.17574314773082733,0.797915518283844
eisert,v_set_13,5000,lift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2716,0.5432,0.7385655657278345,9.904803935106829,2716,31,0.011413843888070692,1.2451382875442505,0.20074544414397208,0.5849539041519165
eisert,v_set_13,10000,lift,superpoint,bf,0.7,3,0.99,9951,9949,9949,5355,0.5382450497537441,0.7613387312215995,12.747477359494068,5355,48,0.008963585434173669,1.093960165977478,0.14503495891888937,0.6353466113408406
eisert,v_set_13,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,508,0.508,0.7389477908654084,4.322334359005218,508,15,0.02952755905511811,0.6901727318763733,0.1943810780843099,0.7699424227078756
eisert,v_set_13,5000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,951,0.5031746031746032,0.7543089631859746,5.580535961781722,951,21,0.022082018927444796,0.8585953712463379,0.18387170065016972,0.7138015429178874
eisert,v_set_13,10000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,951,0.5031746031746032,0.7543089631859746,5.580535961781722,951,21,0.022082018927444796,0.8585953712463379,0.18387170065016972,0.7138015429178874
eisert,v_set_13,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,546,0.546,0.7491303218486229,4.312069071023575,546,16,0.029304029304029304,0.6824898719787598,0.19996123015880585,0.7725033760070801
eisert,v_set_13,5000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,744,0.5325697924123121,0.7482588614497017,5.050200404399797,744,17,0.0228494623655914,0.6581726670265198,0.1722140732933493,0.78060911099116
eisert,v_set_13,10000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,744,0.5325697924123121,0.7482588614497017,5.050200404399797,744,17,0.0228494623655914,0.6581726670265198,0.1722140732933493,0.78060911099116
eisert,v_set_13,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,614,0.614,0.46473957283405876,9.953471598236856,614,243,0.3957654723127036,0.8873484134674072,0.05261998117705922,0.7042171955108643
eisert,v_set_13,5000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,1307,0.5675206252713851,0.3830116732838583,16.48710565604023,1307,354,0.270849273144606,0.9371877312660217,0.046172594620009604,0.6876040895779927
eisert,v_set_13,10000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,1307,0.5675206252713851,0.3830116732838583,16.48710565604023,1307,354,0.270849273144606,0.9371877312660217,0.046172594620009604,0.6876040895779927
eisert,v_set_13,1000,sift,sift,bf,0.7,3,0.99,742,1000,742,461,0.6212938005390836,0.4562743888630525,8.716999282545324,461,94,0.2039045553145336,0.9826123714447021,0.08935115692463327,0.6724625428517659
eisert,v_set_13,5000,sift,sift,bf,0.7,3,0.99,742,1048,742,474,0.6388140161725068,0.45223598702259993,8.906970320299337,474,127,0.2679324894514768,1.06965172290802,0.08318195192832646,0.6434494256973267
eisert,v_set_13,10000,sift,sift,bf,0.7,3,0.99,742,1048,742,474,0.6388140161725068,0.45223598702259993,8.906970320299337,474,127,0.2679324894514768,1.06965172290802,0.08318195192832646,0.6434494256973267
eisert,v_set_13,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,549,0.549,0.4435566851412167,9.59960060325386,549,47,0.08561020036429873,1.024106740951538,0.13414625411337994,0.6586310863494873
eisert,v_set_13,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,2808,0.5616,0.488830168291435,20.330115292247967,2808,87,0.030982905982905984,1.1916052103042603,0.11120823608047661,0.6027982632319133
eisert,v_set_13,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,5727,0.5727,0.4980547333900931,28.532743884522947,5727,118,0.020604155753448577,1.2474644184112549,0.09588637594449317,0.5841785271962483
eisert,v_set_13,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,518,0.518,0.3862991727851598,10.311768744662016,518,18,0.03474903474903475,0.8184900283813477,0.20408360163370767,0.7271699905395508
eisert,v_set_13,5000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,1055,0.5582010582010583,0.3984833081469151,14.471349838972737,1055,24,0.022748815165876776,0.9129193425178528,0.20079509417215982,0.6956935524940491
eisert,v_set_13,10000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,1055,0.5582010582010583,0.3984833081469151,14.471349838972737,1055,24,0.022748815165876776,0.9129193425178528,0.20079509417215982,0.6956935524940491
eisert,v_set_13,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,528,0.528,0.40832730449203936,10.017363236850095,528,25,0.04734848484848485,1.0822111368179321,0.21026029586791992,0.6392629543940227
eisert,v_set_13,5000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,747,0.526056338028169,0.393974695590514,12.189128928277588,747,28,0.03748326639892905,0.9227935075759888,0.1682245901652745,0.6924021641413372
eisert,v_set_13,10000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,747,0.526056338028169,0.393974695590514,12.189128928277588,747,28,0.03748326639892905,0.9227935075759888,0.1682245901652745,0.6924021641413372
eisert,v_set_13,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,368,0.368,0.2850025626975371,9.946705921446886,368,239,0.6494565217391305,1.2144343852996826,0.06746292114257812,0.5951885382334392
eisert,v_set_13,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2181,0.4362,0.25340790352559306,25.08639435181791,2181,1127,0.5167354424575883,1.2786970138549805,0.03222395618509802,0.5737676620483398
eisert,v_set_13,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4654,0.4654,0.2476610051038859,36.82581360350743,4654,2340,0.5027932960893855,1.310173511505127,0.022725072681394398,0.5632754961649578
eisert,v_set_13,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,327,0.327,0.18923525687334775,10.464913505579357,327,70,0.21406727828746178,1.0624054670333862,0.11519426618303572,0.6458648443222046
eisert,v_set_13,5000,tfeat,lift,bf,0.7,3,0.99,2323,2303,2303,744,0.32305688232739904,0.14930667505011574,16.475231777860998,744,82,0.11021505376344086,1.174570918083191,0.11371612548828125,0.6084763606389363
eisert,v_set_13,10000,tfeat,lift,bf,0.7,3,0.99,2323,2303,2303,744,0.32305688232739904,0.14930667505011574,16.475231777860998,744,82,0.11021505376344086,1.174570918083191,0.11371612548828125,0.6084763606389363
eisert,v_set_13,1000,tfeat,sift,bf,0.7,3,0.99,742,1000,742,436,0.5876010781671159,0.4151989759713762,8.92158912392316,436,73,0.16743119266055045,0.9609015583992004,0.10741168505524935,0.6796994805335999
eisert,v_set_13,5000,tfeat,sift,bf,0.7,3,0.99,742,1048,742,447,0.6024258760107817,0.4124406917611796,9.07592575288998,447,84,0.18791946308724833,0.8309447765350342,0.0853995027996245,0.7230184078216553
eisert,v_set_13,10000,tfeat,sift,bf,0.7,3,0.99,742,1048,742,447,0.6024258760107817,0.4124406917611796,9.07592575288998,447,84,0.18791946308724833,0.8309447765350342,0.0853995027996245,0.7230184078216553
eisert,v_set_13,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,570,0.57,0.38393393513235374,10.637346855230604,570,16,0.028070175438596492,0.44069957733154297,0.14361140131950378,0.8531001408894857
eisert,v_set_13,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,2825,0.565,0.41191655601611454,22.68010565717591,2825,44,0.015575221238938054,1.110556960105896,0.14925599098205566,0.6298143466313679
eisert,v_set_13,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,5591,0.5591,0.41228676028001165,31.914106554092974,5591,60,0.010731532820604543,0.9784625768661499,0.11426835060119629,0.6738458077112834
eisert,v_set_13,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,492,0.492,0.2489767851444279,11.873017369390253,492,15,0.03048780487804878,0.4754767119884491,0.14444246292114257,0.841507762670517
eisert,v_set_13,5000,tfeat,tcovdet,bf,0.7,3,0.99,1927,1890,1890,943,0.49894179894179896,0.24877509640673945,16.457514471346116,943,19,0.02014846235418876,0.5808950066566467,0.16028909934194466,0.806368331114451
eisert,v_set_13,10000,tfeat,tcovdet,bf,0.7,3,0.99,1927,1890,1890,943,0.49894179894179896,0.24877509640673945,16.457514471346116,943,19,0.02014846235418876,0.5808950066566467,0.16028909934194466,0.806368331114451
eisert,v_set_13,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,527,0.527,0.30950844507158504,11.550380424142539,527,15,0.028462998102466792,0.728497326374054,0.2190985361735026,0.7571675578753153
eisert,v_set_13,5000,tfeat,tilde,bf,0.7,3,0.99,1420,1441,1420,736,0.5183098591549296,0.30102951508499853,13.75557812934453,736,18,0.024456521739130436,0.598938524723053,0.16918562518225777,0.8003538250923157
eisert,v_set_13,10000,tfeat,tilde,bf,0.7,3,0.99,1420,1441,1420,736,0.5183098591549296,0.30102951508499853,13.75557812934453,736,18,0.024456521739130436,0.598938524723053,0.16918562518225777,0.8003538250923157
eisert,v_set_01,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,1,0.001,0.17310552937643864,0.5788261294364929,1,0,0.0,,,0.0
eisert,v_set_01,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,4,0.0008,0.46422913244792385,0.7569683791627408,4,0,0.0,,,0.0
eisert,v_set_01,10000,doap,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,6,0.0006169665809768638,0.4611143994899023,0.9418614067897517,6,0,0.0,,,0.0
eisert,v_set_01,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,5,0.001,0.4961308283465249,0.8270538276611512,5,0,0.0,,,0.0
eisert,v_set_01,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,5,0.0005,0.6257481234414236,0.5943630707675331,5,0,0.0,,,0.0
eisert,v_set_01,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,286,0.286,0.8604425557374538,1.7938415555784588,286,12,0.04195804195804196,0.43798828125,0.15215704838434854,0.85400390625
eisert,v_set_01,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,744,0.1488,0.8655866610799013,2.7110123090773905,744,14,0.01881720430107527,0.7003743052482605,0.21879092284611293,0.7665418982505798
eisert,v_set_01,10000,lift,lift,bf_ratio,0.7,3,0.99,9661,9447,9447,813,0.08605906637027627,0.8744718807361254,2.7239388163830025,813,14,0.017220172201722016,0.7356371283531189,0.2227935450417655,0.7547876238822937
eisert,v_set_01,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,193,0.193,0.879082581490212,1.3135675697335738,193,11,0.05699481865284974,0.6193736791610718,0.248512788252397,0.7935421069463094
eisert,v_set_01,5000,lift,sift,bf_ratio,0.7,3,0.99,1132,1097,1097,216,0.19690063810391978,0.8764342217578025,1.4183325714152941,216,10,0.046296296296296294,0.3099502623081207,0.16886283159255983,0.8966832458972931
eisert,v_set_01,10000,lift,sift,bf_ratio,0.7,3,0.99,1132,1097,1097,216,0.19690063810391978,0.8764342217578025,1.4183325714152941,216,10,0.046296296296296294,0.3099502623081207,0.16886283159255983,0.8966832458972931
eisert,v_set_01,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,99,0.099,0.8457759023949095,1.1851309518767414,99,22,0.2222222222222222,1.0229713916778564,0.21794085069136185,0.6590095361073811
eisert,v_set_01,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,240,0.048,0.8837982789790702,1.4521574172351068,240,10,0.041666666666666664,0.41563302278518677,0.18549968004226686,0.8614556590716044
eisert,v_set_01,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9979,9982,9979,384,0.03848080970037078,0.8881567840535787,1.754442990314375,384,11,0.028645833333333332,0.5569860339164734,0.23243249546397815,0.8143379886945089
eisert,v_set_01,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,46,0.05281285878300804,0.9614967239456814,0.3476688440707053,46,9,0.1956521739130435,0.3247150778770447,0.17589926719665527,0.8917616407076517
eisert,v_set_01,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,46,0.05281285878300804,0.9614967239456814,0.3476688440707053,46,9,0.1956521739130435,0.3247150778770447,0.17589926719665527,0.8917616407076517
eisert,v_set_01,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,46,0.05281285878300804,0.9614967239456814,0.3476688440707053,46,9,0.1956521739130435,0.3247150778770447,0.17589926719665527,0.8917616407076517
eisert,v_set_01,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,34,0.034,0.8587015781457684,0.6148390888470581,34,13,0.38235294117647056,0.7343233823776245,0.22904227330134466,0.7552255392074585
eisert,v_set_01,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,106,0.0212,0.8741606722844418,0.9533277264032485,106,21,0.19811320754716982,1.0750623941421509,0.22408698853992282,0.641645868619283
eisert,v_set_01,10000,lift,tilde,bf_ratio,0.7,3,0.99,9907,9952,9907,503,0.05077218128595942,0.9541535453587681,1.2035199502582883,503,11,0.02186878727634195,0.5259719491004944,0.21370924602855335,0.8246760169665018
