collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_13,1000,lift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,82,0.082,0.24307863704775734,4.945750021071705,82,12,0.14634146341463414,0.49763476848602295,0.19172839323679605,0.8341217438379923
eisert,v_set_13,5000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,184,0.09735449735449736,0.2599942152208776,7.268093089337948,184,14,0.07608695652173914,0.4986412227153778,0.16028358255113875,0.833786259094874
eisert,v_set_13,10000,lift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,184,0.09735449735449736,0.2599942152208776,7.268093089337948,184,14,0.07608695652173914,0.4986412227153778,0.16028358255113875,0.833786259094874
eisert,v_set_13,1000,lift,tilde,bf,0.7,3,0.99,1000,1000,1000,79,0.079,0.36445434006843813,4.399936825937621,79,10,0.12658227848101267,0.31772270798683167,0.13190853595733643,0.8940924306710561
eisert,v_set_13,5000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,113,0.08088761632068718,0.33009003316124075,5.4051957354683,113,11,0.09734513274336283,0.6739404201507568,0.26341035149314185,0.775353193283081
eisert,v_set_13,10000,lift,tilde,bf,0.7,3,0.99,1397,1427,1397,113,0.08088761632068718,0.33009003316124075,5.4051957354683,113,11,0.09734513274336283,0.6739404201507568,0.26341035149314185,0.775353193283081
eisert,v_set_13,1000,sift,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,lift,bf,0.7,3,0.99,2323,2303,2303,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,sift,bf,0.7,3,0.99,742,1000,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,superpoint,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,superpoint,bf,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,superpoint,bf,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,tcovdet,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,tcovdet,bf,0.7,3,0.99,1927,1890,1890,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,sift,tilde,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,sift,tilde,bf,0.7,3,0.99,1420,1441,1420,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,superpoint,superpoint,bf,0.7,3,0.99,1000,1000,1000,368,0.368,0.28500256310245997,9.946705900846272,368,239,0.6494565217391305,1.2144343852996826,0.06746292114257812,0.5951885382334392
eisert,v_set_13,5000,superpoint,superpoint,bf,0.7,3,0.99,5000,5000,5000,2181,0.4362,0.25340790009970215,25.08639448172361,2181,1127,0.5167354424575883,1.2786970138549805,0.03222395618509802,0.5737676620483398
eisert,v_set_13,10000,superpoint,superpoint,bf,0.7,3,0.99,10000,10000,10000,4654,0.4654,0.2476610023960808,36.825813753418515,4654,2340,0.5027932960893855,1.310173511505127,0.022725072681394398,0.5632754961649578
eisert,v_set_13,1000,tfeat,lift,bf,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,tfeat,lift,bf,0.7,3,0.99,2323,2303,2303,1,0.0004342162396873643,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_13,10000,tfeat,lift,bf,0.7,3,0.99,2323,2303,2303,1,0.0004342162396873643,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_13,1000,tfeat,sift,bf,0.7,3,0.99,742,1000,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,5000,tfeat,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,10000,tfeat,sift,bf,0.7,3,0.99,742,1048,742,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_13,1000,tfeat,superpoint,bf,0.7,3,0.99,1000,1000,1000,2,0.002,0.8430042953363487,0.18067603386870573,2,0,0.0,,,0.0
eisert,v_set_13,5000,tfeat,superpoint,bf,0.7,3,0.99,5000,5000,5000,11,0.0022,0.722493299125851,0.9301944695609127,11,7,0.6363636363636364,1.035417790262727e-05,5.4767473817004686e-06,0.9999965486073658
eisert,v_set_13,10000,tfeat,superpoint,bf,0.7,3,0.99,10000,10000,10000,18,0.0018,0.6969733130009401,1.2937872391744984,18,9,0.5,0.1900482177734375,0.09713284174601237,0.9366505940755209
eisert,v_set_13,1000,tfeat,tcovdet,bf,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_13,5000,tfeat,tcovdet,bf,0.7,3,0.99,1927,1890,1890,1,0.0005291005291005291,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_13,10000,tfeat,tcovdet,bf,0.7,3,0.99,1927,1890,1890,1,0.0005291005291005291,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_13,1000,tfeat,tilde,bf,0.7,3,0.99,1000,1000,1000,15,0.015,0.7219490692729041,1.0362048578166183,15,9,0.6,0.3281080424785614,0.18402421474456787,0.8906306525071462
eisert,v_set_13,5000,tfeat,tilde,bf,0.7,3,0.99,1420,1441,1420,15,0.01056338028169014,0.7219490692729041,1.0362048578166183,15,9,0.6,0.3281080424785614,0.18402421474456787,0.8906306525071462
eisert,v_set_13,10000,tfeat,tilde,bf,0.7,3,0.99,1420,1441,1420,15,0.01056338028169014,0.7219490692729041,1.0362048578166183,15,9,0.6,0.3281080424785614,0.18402421474456787,0.8906306525071462
eisert,v_set_01,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,1,0.001,0.17310314519064762,0.5788277983665466,1,0,0.0,,,0.0
eisert,v_set_01,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,4,0.0008,0.46422847253935673,0.7569694261326,4,0,0.0,,,0.0
eisert,v_set_01,10000,doap,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,6,0.0006169665809768638,0.4611146478425888,0.941860688122192,6,0,0.0,,,0.0
eisert,v_set_01,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,5,0.001,0.49613143290792183,0.8270528554537088,5,0,0.0,,,0.0
eisert,v_set_01,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,5,0.0005,0.6257482469081879,0.5943629221352125,5,0,0.0,,,0.0
eisert,v_set_01,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,241,0.241,0.36246785712298646,7.31145974320868,241,11,0.04564315352697095,0.8203846216201782,0.29801455411044037,0.7265384594599407
eisert,v_set_01,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,648,0.1296,0.33062996739945394,12.3963217849509,648,12,0.018518518518518517,0.4085884094238281,0.17087296644846597,0.8638038635253906
eisert,v_set_01,10000,lift,lift,bf_ratio,0.7,3,0.99,9661,9447,9447,716,0.07579125648353975,0.3775088702632049,12.492993165908942,716,12,0.01675977653631285,0.3309783935546875,0.14608723918596903,0.8896738688151041
eisert,v_set_01,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,167,0.167,0.40890501301904536,5.6772346738896236,167,10,0.059880239520958084,0.28234100341796875,0.1270658016204834,0.9058863321940104
eisert,v_set_01,5000,lift,sift,bf_ratio,0.7,3,0.99,1132,1097,1097,184,0.16773017319963537,0.40713236843068035,5.973128253513268,184,10,0.05434782608695652,0.286721795797348,0.1392398953437805,0.9044260680675507
eisert,v_set_01,10000,lift,sift,bf_ratio,0.7,3,0.99,1132,1097,1097,184,0.16773017319963537,0.40713236843068035,5.973128253513268,184,10,0.05434782608695652,0.286721795797348,0.1392398953437805,0.9044260680675507
eisert,v_set_01,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,61,0.061,0.46422856711112925,3.1960943479323918,61,19,0.3114754098360656,0.7714908123016357,0.18480558144418816,0.7428363958994548
eisert,v_set_01,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,205,0.041,0.4898430670803017,5.674615275255912,205,10,0.04878048780487805,0.35379332304000854,0.146636438369751,0.8820688923199972
eisert,v_set_01,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9979,9982,9979,334,0.033470287603968335,0.48150611469017024,7.295969845787801,334,11,0.03293413173652695,0.2783855199813843,0.14915493401614102,0.907204826672872
eisert,v_set_01,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,43,0.04936854190585534,0.8648520913452724,1.0560177207337453,43,9,0.20930232558139536,0.3694424033164978,0.2004702885945638,0.8768525322278341
eisert,v_set_01,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,43,0.04936854190585534,0.8648520913452724,1.0560177207337453,43,9,0.20930232558139536,0.3694424033164978,0.2004702885945638,0.8768525322278341
eisert,v_set_01,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,43,0.04936854190585534,0.8648520913452724,1.0560177207337453,43,9,0.20930232558139536,0.3694424033164978,0.2004702885945638,0.8768525322278341
eisert,v_set_01,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,28,0.028,0.3928176210242874,2.310583847753782,28,11,0.39285714285714285,0.5492276549339294,0.22421052239157938,0.8169241150220236
eisert,v_set_01,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,96,0.0192,0.3981848845613144,4.269371266966829,96,14,0.14583333333333334,1.0030430555343628,0.29455937658037457,0.6656523148218791
eisert,v_set_01,10000,lift,tilde,bf_ratio,0.7,3,0.99,9907,9952,9907,481,0.04855152922176239,0.7930212336760327,5.215968153092097,481,11,0.02286902286902287,0.44940808415412903,0.17993319034576416,0.850197305281957
eisert,v_set_01,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,sift,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,sift,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_01,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,2,0.0002,1.0,0.0,2,0,0.0,,,0.0
eisert,v_set_01,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_01,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_01,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,1,0.001148105625717566,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_01,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,493,0.493,0.5682119012258944,7.020128046929331,493,398,0.8073022312373225,0.9823803901672363,0.04430341960197717,0.6725398699442546
eisert,v_set_01,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,1036,0.2072,0.5655601464368103,10.273885419813164,1036,848,0.8185328185328186,1.0224593877792358,0.03137605145292462,0.6591802040735881
eisert,v_set_01,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,1559,0.1559,0.5601802044286525,12.711412078108456,1559,1161,0.7447081462475946,1.144036054611206,0.028984151966709396,0.6186546484629314
eisert,v_set_01,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,15,0.015,0.28487576473326903,1.9881855058379345,15,12,0.8,0.4574839174747467,0.15541415413220724,0.8475053608417511
eisert,v_set_01,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,19,0.0038,0.27226786550722615,2.268783960855152,19,15,0.7894736842105263,0.5674601197242737,0.15604527791341147,0.8108466267585754
eisert,v_set_01,10000,tfeat,lift,bf_ratio,0.7,3,0.99,9973,9725,9725,25,0.002570694087403599,0.4077004339013781,2.3201188313519254,25,17,0.68,1.0069077014923096,0.2521858215332031,0.6643640995025635
eisert,v_set_01,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,16,0.016,0.15512685530952042,2.3896688930199455,16,13,0.8125,0.50872802734375,0.1909931439619798,0.8304239908854166
eisert,v_set_01,5000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,16,0.014010507880910683,0.15512685530952042,2.3896688930199455,16,13,0.8125,0.50872802734375,0.1909931439619798,0.8304239908854166
eisert,v_set_01,10000,tfeat,sift,bf_ratio,0.7,3,0.99,1164,1142,1142,16,0.014010507880910683,0.15512685530952042,2.3896688930199455,16,13,0.8125,0.50872802734375,0.1909931439619798,0.8304239908854166
eisert,v_set_01,1000,tfeat,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,7,0.007,0.10882216327044425,1.6557142334817083,7,0,0.0,,,0.0
eisert,v_set_01,5000,tfeat,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,71,0.0142,0.21301378480625333,4.776043912640801,71,14,0.19718309859154928,0.5663179755210876,0.18481884683881486,0.8112273414929708
eisert,v_set_01,10000,tfeat,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,108,0.0108,0.26535673809075155,5.643246965609945,108,16,0.14814814814814814,0.7388591766357422,0.2130870372056961,0.7537136077880859
eisert,v_set_01,1000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,20,0.022962112514351322,0.579157863344465,1.663651940783497,20,9,0.45,0.18495263159275055,0.09645437532001072,0.9383491228024164
eisert,v_set_01,5000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,20,0.022962112514351322,0.579157863344465,1.663651940783497,20,9,0.45,0.18495263159275055,0.09645437532001072,0.9383491228024164
eisert,v_set_01,10000,tfeat,tcovdet,bf_ratio,0.7,3,0.99,888,871,871,20,0.022962112514351322,0.579157863344465,1.663651940783497,20,9,0.45,0.18495263159275055,0.09645437532001072,0.9383491228024164
eisert,v_set_01,1000,tfeat,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,5000,tfeat,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_01,10000,tfeat,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,266,0.0266,0.7054970011647258,5.010307619531076,266,10,0.03759398496240601,0.21339111030101776,0.11751867532730102,0.9288696298996607
eisert,v_set_02,1000,doap,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,1,0.001,0.40413304737636013,0.41710686683654785,1,0,0.0,,,0.0
eisert,v_set_02,5000,doap,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,0.0
eisert,v_set_02,10000,doap,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,doap,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,doap,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,doap,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,2,0.0004,0.39282404524939396,0.6025914392784952,2,0,0.0,,,0.0
eisert,v_set_02,10000,doap,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,lift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,19,0.019,0.35623911202402037,2.063632900030996,19,8,0.42105263157894735,0.1844930648803711,0.1364482194185257,0.938502311706543
eisert,v_set_02,5000,lift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,76,0.0152,0.3393653897302492,4.202501531241852,76,9,0.11842105263157894,0.0849660262465477,0.05528947710990906,0.9716779912511507
eisert,v_set_02,10000,lift,lift,bf_ratio,0.7,3,0.99,9661,9798,9661,126,0.013042128144084463,0.5263798117070142,4.395114958629832,126,10,0.07936507936507936,0.18304499983787537,0.108886456489563,0.9389850000540415
eisert,v_set_02,1000,lift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,9,0.009,0.27327272910920397,1.5598039753412967,9,7,0.7777777777777778,6.103515625e-05,2.8918673966212998e-05,0.9999796549479166
eisert,v_set_02,5000,lift,sift,bf_ratio,0.7,3,0.99,1132,1067,1067,11,0.010309278350515464,0.2126822432914337,1.8636908968764645,11,7,0.6363636363636364,7.847377128200606e-05,3.3769737845951954e-05,0.9999738420762393
eisert,v_set_02,10000,lift,sift,bf_ratio,0.7,3,0.99,1132,1067,1067,11,0.010309278350515464,0.2126822432914337,1.8636908968764645,11,7,0.6363636363636364,7.847377128200606e-05,3.3769737845951954e-05,0.9999738420762393
eisert,v_set_02,1000,lift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,52,0.052,0.4550783780741168,2.916015662270508,52,9,0.17307692307692307,0.4809167683124542,0.24920532438490126,0.8396944105625153
eisert,v_set_02,5000,lift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,136,0.0272,0.43165857040620725,5.038057019589998,136,10,0.07352941176470588,0.5821880102157593,0.25924599170684814,0.8059373299280802
eisert,v_set_02,10000,lift,superpoint,bf_ratio,0.7,3,0.99,9979,9986,9979,234,0.02344924341116344,0.43907648206134664,6.583445434938473,234,10,0.042735042735042736,0.3328479826450348,0.17059950828552245,0.889050672451655
eisert,v_set_02,1000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,17,0.020506634499396863,0.88370823370148,0.46909095840505305,17,8,0.47058823529411764,0.009565353393554688,0.008756454102694988,0.9968115488688151
eisert,v_set_02,5000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,17,0.020506634499396863,0.88370823370148,0.46909095840505305,17,8,0.47058823529411764,0.009565353393554688,0.008756454102694988,0.9968115488688151
eisert,v_set_02,10000,lift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,17,0.020506634499396863,0.88370823370148,0.46909095840505305,17,8,0.47058823529411764,0.009565353393554688,0.008756454102694988,0.9968115488688151
eisert,v_set_02,1000,lift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,14,0.014,0.3851039513033264,1.638334381051472,14,8,0.5714285714285714,0.05097150802612305,0.044046055525541306,0.9830094973246256
eisert,v_set_02,5000,lift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,71,0.0142,0.3825764093600529,3.757349092553215,71,10,0.14084507042253522,0.2558853030204773,0.1279284119606018,0.9147048989931742
eisert,v_set_02,10000,lift,tilde,bf_ratio,0.7,3,0.99,9907,9977,9907,87,0.008781669526597355,0.4226510972029274,3.9489898668048204,87,10,0.11494252873563218,0.43438720703125,0.19716092348098754,0.8552042643229166
eisert,v_set_02,1000,sift,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,sift,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,sift,bf_ratio,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,sift,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,2,0.0004,1.0,0.0,2,0,0.0,,,0.0
eisert,v_set_02,10000,sift,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,3,0.0003,1.0,0.0,3,0,0.0,,,0.0
eisert,v_set_02,1000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,tcovdet,bf_ratio,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,sift,tilde,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,sift,tilde,bf_ratio,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,10000,sift,tilde,bf_ratio,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,1000,superpoint,superpoint,bf_ratio,0.7,3,0.99,1000,1000,1000,21,0.021,0.3598990720145556,2.1263577969984717,21,10,0.47619047619047616,0.28612977266311646,0.12988219261169434,0.9046234091122946
eisert,v_set_02,5000,superpoint,superpoint,bf_ratio,0.7,3,0.99,5000,5000,5000,47,0.0094,0.318063202056479,3.340788786927709,47,20,0.425531914893617,0.7629944086074829,0.1747849702835083,0.7456685304641724
eisert,v_set_02,10000,superpoint,superpoint,bf_ratio,0.7,3,0.99,10000,10000,10000,64,0.0064,0.3832630990073085,3.5468165953382624,64,24,0.375,0.9780324101448059,0.19932566086451212,0.673989196618398
eisert,v_set_02,1000,tfeat,lift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
eisert,v_set_02,5000,tfeat,lift,bf_ratio,0.7,3,0.99,5000,5000,5000,1,0.0002,0.25501857485089974,0.5214869976043701,1,0,0.0,,,0.0
eisert,v_set_02,10000,tfeat,lift,bf_ratio,0.7,3,0.99,9973,9988,9973,13,0.0013035195026571743,0.597263549874117,1.2412807779875246,13,7,0.5384615384615384,7.847377128200606e-05,4.359654433626149e-05,0.9999738420762393
eisert,v_set_02,1000,tfeat,sift,bf_ratio,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,0.0
