collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_12,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,307,0.307,0.7876847543304333,2.674647641979557,307,14,0.04560260586319218,0.5500256419181824,0.1890969957624163,1.0,0.8166581193606058
eisert,v_set_12,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1430,0.286,0.8355626865767679,4.484862754059325,1430,19,0.013286713286713287,0.5914262533187866,0.1574454056589227,1.0,0.8028579155604044
eisert,v_set_12,10000,lift,superpoint,nn2way,0.7,3,0.99,9990,9990,9990,2921,0.2923923923923924,0.8568311412959411,5.59485660890228,2921,25,0.008558712769599451,0.9785129427909851,0.19069339752197265,0.999,0.6738290190696716
eisert,v_set_12,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,294,0.294,0.9124494132686773,1.063610155185446,294,11,0.03741496598639456,0.3187921643257141,0.12754574688998135,1.0,0.893735945224762
eisert,v_set_12,5000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,13,0.024029574861367836,0.5689979195594788,0.188400543653048,0.3396,0.8103340268135071
eisert,v_set_12,10000,lift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,541,0.31861012956419316,0.9148686538480751,1.408081455311414,541,13,0.024029574861367836,0.5689979195594788,0.188400543653048,0.1698,0.8103340268135071
eisert,v_set_12,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,280,0.28,0.8643465660318028,1.7283833002070246,280,13,0.04642857142857143,0.31021764874458313,0.12564467466794527,1.0,0.8965941170851389
eisert,v_set_12,5000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.7174,0.7223231792449951
eisert,v_set_12,10000,lift,tilde,nn2way,0.7,3,0.99,3832,3587,3587,1041,0.290214664064678,0.8959444951078492,2.510991705439569,1041,18,0.01729106628242075,0.8330304622650146,0.21059030956692165,0.3587,0.7223231792449951
eisert,v_set_12,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,330,0.33,0.3601312843777288,8.49921125415643,330,103,0.31212121212121213,1.1367276906967163,0.09803084956789479,1.0,0.6210907697677612
eisert,v_set_12,5000,sift,lift,nn2way,0.7,3,0.99,5000,5000,5000,1558,0.3116,0.3029217696192187,19.647635442471856,1558,75,0.04813863928112965,1.2234082221984863,0.12432418823242188,1.0,0.5921972592671711
eisert,v_set_12,10000,sift,lift,nn2way,0.7,3,0.99,10000,10000,10000,3006,0.3006,0.2961797126069655,27.399640857249505,3006,49,0.016300731869594146,1.220741868019104,0.15215665466931402,1.0,0.5930860439936321
eisert,v_set_12,1000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.146,0.7378256718317668
eisert,v_set_12,5000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.0292,0.7378256718317668
eisert,v_set_12,10000,sift,sift,nn2way,0.7,3,0.99,202,146,146,58,0.3972602739726027,0.34023139281282344,3.6515028386504063,58,29,0.5,0.7865229845046997,0.16123010372293406,0.0146,0.7378256718317668
eisert,v_set_12,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,347,0.347,0.5561320659543619,6.291947545732122,347,19,0.05475504322766571,0.8949568867683411,0.20021089754606547,1.0,0.7016810377438862
eisert,v_set_12,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1572,0.3144,0.5468005425980396,13.668076594430355,1572,23,0.014631043256997456,1.1410081386566162,0.22390011082524838,1.0,0.6196639537811279
eisert,v_set_12,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3297,0.3297,0.5140292839622875,20.739231828664522,3297,28,0.008492569002123142,0.7936477661132812,0.1615591389792306,1.0,0.7354507446289062
eisert,v_set_12,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,413,0.413,0.20839536598970487,11.350080454450776,413,12,0.029055690072639227,0.4214884340763092,0.14920707543691,1.0,0.859503855307897
eisert,v_set_12,5000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,13,0.017615176151761516,0.6319243907928467,0.2111059335561899,0.3396,0.7893585364023844
eisert,v_set_12,10000,sift,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,738,0.43462897526501765,0.2500943601155128,14.381533540214587,738,13,0.017615176151761516,0.6319243907928467,0.2111059335561899,0.1698,0.7893585364023844
eisert,v_set_12,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.3798553822243118,8.475873407768743,344,13,0.0377906976744186,0.646152138710022,0.21545536701495832,1.0,0.784615953763326
eisert,v_set_12,5000,sift,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1349,0.36938663745892664,0.3486630531104099,17.13261076931212,1349,18,0.013343217197924388,0.8500780463218689,0.20601512326134575,0.7304,0.7166406512260437
eisert,v_set_12,10000,sift,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1349,0.36938663745892664,0.3486630531104099,17.13261076931212,1349,18,0.013343217197924388,0.8500780463218689,0.20601512326134575,0.3652,0.7166406512260437
eisert,v_set_12,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,226,0.226,0.23072886604334775,8.251872850394737,226,123,0.5442477876106194,1.1456159353256226,0.09075488113775486,1.0,0.6181280215581257
eisert,v_set_12,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1046,0.2092,0.2060260824241602,18.345755878065443,1046,440,0.42065009560229444,1.1933934688568115,0.04819394458423961,1.0,0.6022021770477295
eisert,v_set_12,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,2594,0.2594,0.1640524758220937,30.21906385028658,2594,627,0.24171164225134928,1.2559430599212646,0.042751141902552456,1.0,0.5813523133595784
eisert,v_set_12,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,225,0.225,0.19546397749663857,8.562465575945925,225,32,0.14222222222222222,1.1606416702270508,0.18198224902153015,1.0,0.6131194432576497
eisert,v_set_12,5000,tfeat,lift,nn2way,0.7,3,0.99,5000,5000,5000,1334,0.2668,0.13216649790137114,22.314482143673562,1334,21,0.015742128935532233,0.7277388572692871,0.15851800782339914,1.0,0.7574203809102377
eisert,v_set_12,10000,tfeat,lift,nn2way,0.7,3,0.99,10000,10000,10000,2712,0.2712,0.13683857331983817,31.625651992682567,2712,22,0.008112094395280236,0.6668752431869507,0.15721836957064542,1.0,0.7777082522710165
eisert,v_set_12,1000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.146,0.7644081711769104
eisert,v_set_12,5000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.0292,0.7644081711769104
eisert,v_set_12,10000,tfeat,sift,nn2way,0.7,3,0.99,202,146,146,55,0.3767123287671233,0.3482888266932841,3.4471844394678723,55,23,0.41818181818181815,0.7067754864692688,0.16886119220567786,0.0146,0.7644081711769104
eisert,v_set_12,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,261,0.261,0.46050686044565214,6.501335526635159,261,14,0.05363984674329502,0.5425257086753845,0.19836490494864328,1.0,0.8191580971082052
eisert,v_set_12,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1438,0.2876,0.41314647962211914,16.38343252625277,1438,19,0.01321279554937413,0.8102541565895081,0.19342686000623202,1.0,0.7299152811368306
eisert,v_set_12,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3142,0.3142,0.378588207514736,25.37671471851711,3142,26,0.008274984086569064,0.9814805388450623,0.1834989327650804,1.0,0.6728398203849792
eisert,v_set_12,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,286,0.286,0.12433656988936692,10.414402630422686,286,14,0.04895104895104895,0.7182397246360779,0.21628727231706893,1.0,0.7605867584546407
eisert,v_set_12,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,552,0.3250883392226148,0.134320480090658,14.311070073641764,552,13,0.02355072463768116,0.45148995518684387,0.16550904053908128,0.3396,0.849503348271052
eisert,v_set_12,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1983,1698,1698,552,0.3250883392226148,0.134320480090658,14.311070073641764,552,13,0.02355072463768116,0.45148995518684387,0.16550904053908128,0.1698,0.849503348271052
eisert,v_set_12,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,295,0.295,0.15210383375640624,10.308843756406182,295,12,0.04067796610169491,0.6069253087043762,0.2258907357851664,1.0,0.7976915637652079
eisert,v_set_12,5000,tfeat,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1477,0.40443592552026286,0.1965634680225844,21.837726143280904,1477,17,0.011509817197020988,0.8033292293548584,0.2132529651417452,0.7304,0.7322235902150471
eisert,v_set_12,10000,tfeat,tilde,nn2way,0.7,3,0.99,3887,3652,3652,1477,0.40443592552026286,0.1965634680225844,21.837726143280904,1477,17,0.011509817197020988,0.8033292293548584,0.2132529651417452,0.3652,0.7322235902150471
eisert,v_set_13,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,150,0.15,0.16408229674321773,7.192330291224962,150,12,0.08,0.44678688049316406,0.17616480588912964,1.0,0.8510710398356119
eisert,v_set_13,5000,doap,lift,nn2way,0.7,3,0.99,2323,2303,2303,334,0.1450282240555797,0.18210783737205594,10.507453774439176,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.4606,0.7755940953890482
eisert,v_set_13,10000,doap,lift,nn2way,0.7,3,0.99,2323,2303,2303,334,0.1450282240555797,0.18210783737205594,10.507453774439176,334,13,0.038922155688622756,0.6732177138328552,0.22243169637826773,0.2303,0.7755940953890482
eisert,v_set_13,1000,doap,sift,nn2way,0.7,3,0.99,742,1000,742,104,0.14016172506738545,0.08037278787521795,6.573812471568274,104,11,0.10576923076923077,0.2654845416545868,0.1343168020248413,0.742,0.9115051527818044
eisert,v_set_13,5000,doap,sift,nn2way,0.7,3,0.99,742,1048,742,109,0.14690026954177898,0.0797022873416916,6.734606857241472,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.1484,0.8566513657569885
eisert,v_set_13,10000,doap,sift,nn2way,0.7,3,0.99,742,1048,742,109,0.14690026954177898,0.0797022873416916,6.734606857241472,109,11,0.10091743119266056,0.4300459027290344,0.17384357885880905,0.0742,0.8566513657569885
eisert,v_set_13,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,231,0.231,0.2189844482550677,8.334885499311374,231,13,0.05627705627705628,0.38391920924186707,0.13672262888688308,1.0,0.8720269302527109
eisert,v_set_13,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,972,0.1944,0.25268238122605846,16.356849094244467,972,18,0.018518518518518517,0.6622998714447021,0.16528987884521484,1.0,0.7792333761850992
eisert,v_set_13,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1801,0.1801,0.2716894264587315,21.702818058763004,1801,24,0.013325930038867296,0.9878382682800293,0.19996827840805054,1.0,0.6707205772399902
eisert,v_set_13,1000,doap,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,84,0.084,0.14343238235195188,5.509139805329528,84,12,0.14285714285714285,0.28297683596611023,0.13908261060714722,1.0,0.9056743880112966
eisert,v_set_13,5000,doap,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,157,0.08306878306878307,0.1559361645859001,7.423221092950004,157,11,0.07006369426751592,0.3519602119922638,0.15388515862551602,0.378,0.8826799293359121
eisert,v_set_13,10000,doap,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,157,0.08306878306878307,0.1559361645859001,7.423221092950004,157,11,0.07006369426751592,0.3519602119922638,0.15388515862551602,0.189,0.8826799293359121
eisert,v_set_13,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,154,0.154,0.10980052574501464,7.768200416619484,154,13,0.08441558441558442,0.3762331008911133,0.15634802671579215,1.0,0.8745889663696289
eisert,v_set_13,5000,doap,tilde,nn2way,0.7,3,0.99,1420,1441,1420,221,0.1556338028169014,0.11959706982301721,9.208149014776906,221,12,0.05429864253393665,0.6262481808662415,0.21360665559768677,0.284,0.7912506063779196
eisert,v_set_13,10000,doap,tilde,nn2way,0.7,3,0.99,1420,1441,1420,221,0.1556338028169014,0.11959706982301721,9.208149014776906,221,12,0.05429864253393665,0.6262481808662415,0.21360665559768677,0.142,0.7912506063779196
eisert,v_set_13,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,408,0.408,0.7681644630130865,3.4604750442615537,408,14,0.03431372549019608,0.5575436949729919,0.19037440844944545,1.0,0.8141521016756693
eisert,v_set_13,5000,lift,lift,nn2way,0.7,3,0.99,2111,2095,2095,708,0.3379474940334129,0.7857761951117761,4.204053977140657,708,17,0.02401129943502825,0.49392858147621155,0.14039221931906307,0.419,0.8353571395079294
eisert,v_set_13,10000,lift,lift,nn2way,0.7,3,0.99,2111,2095,2095,708,0.3379474940334129,0.7857761951117761,4.204053977140657,708,17,0.02401129943502825,0.49392858147621155,0.14039221931906307,0.2095,0.8353571395079294
eisert,v_set_13,1000,lift,sift,nn2way,0.7,3,0.99,673,963,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.673,0.7350199818611145
eisert,v_set_13,5000,lift,sift,nn2way,0.7,3,0.99,673,963,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.1346,0.7350199818611145
eisert,v_set_13,10000,lift,sift,nn2way,0.7,3,0.99,673,963,673,261,0.38781575037147104,0.7218986387601856,3.2831908760675117,261,13,0.04980842911877394,0.7949400544166565,0.2578438428732065,0.0673,0.7350199818611145
eisert,v_set_13,1000,lift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,328,0.328,0.7165865006282806,3.714307232491456,328,14,0.042682926829268296,0.40095844864845276,0.15424292428152903,1.0,0.8663471837838491
eisert,v_set_13,5000,lift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1586,0.3172,0.7647238768192681,6.780056407311345,1586,25,0.015762925598991173,0.9826139807701111,0.18820972442626954,1.0,0.6724620064099629
eisert,v_set_13,10000,lift,superpoint,nn2way,0.7,3,0.99,9951,9949,9949,3060,0.30756859985928237,0.7846523049764501,8.645917010516987,3060,31,0.010130718954248366,0.68875652551651,0.12623882293701172,0.9949,0.7704144914944967
eisert,v_set_13,1000,lift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,300,0.3,0.7646272155449364,2.9689012198174045,300,13,0.043333333333333335,0.3841787576675415,0.14897586749150202,1.0,0.8719404141108195
eisert,v_set_13,5000,lift,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,541,0.28624338624338624,0.7758881403134337,3.8149191339248025,541,17,0.031423290203327174,0.767310619354248,0.19860347579507268,0.378,0.744229793548584
eisert,v_set_13,10000,lift,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,541,0.28624338624338624,0.7758881403134337,3.8149191339248025,541,17,0.031423290203327174,0.767310619354248,0.19860347579507268,0.189,0.744229793548584
eisert,v_set_13,1000,lift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,344,0.344,0.7727150898266846,3.075146114113201,344,14,0.040697674418604654,0.6704409718513489,0.2168927022389003,1.0,0.7765196760495504
eisert,v_set_13,5000,lift,tilde,nn2way,0.7,3,0.99,1397,1427,1397,468,0.3350035790980673,0.7689152109738928,3.649284026033426,468,16,0.03418803418803419,0.8281501531600952,0.2344760000705719,0.2794,0.723949948946635
eisert,v_set_13,10000,lift,tilde,nn2way,0.7,3,0.99,1397,1427,1397,468,0.3350035790980673,0.7689152109738928,3.649284026033426,468,16,0.03418803418803419,0.8281501531600952,0.2344760000705719,0.1397,0.723949948946635
eisert,v_set_13,1000,sift,lift,nn2way,0.7,3,0.99,1000,1000,1000,450,0.45,0.5238164294574038,7.588189240742527,450,236,0.5244444444444445,1.0851954221725464,0.06235485157724154,1.0,0.6382681926091511
eisert,v_set_13,5000,sift,lift,nn2way,0.7,3,0.99,2323,2303,2303,856,0.37168910117238385,0.45563752368881505,11.863441316890288,856,360,0.4205607476635514,0.9350048303604126,0.04554055002000597,0.4606,0.6883317232131958
eisert,v_set_13,10000,sift,lift,nn2way,0.7,3,0.99,2323,2303,2303,856,0.37168910117238385,0.45563752368881505,11.863441316890288,856,360,0.4205607476635514,0.9350048303604126,0.04554055002000597,0.2303,0.6883317232131958
eisert,v_set_13,1000,sift,sift,nn2way,0.7,3,0.99,742,1000,742,283,0.38140161725067384,0.5153161603127427,6.092446538901306,283,133,0.46996466431095407,0.7796133160591125,0.0636072804156999,0.742,0.7401288946469624
eisert,v_set_13,5000,sift,sift,nn2way,0.7,3,0.99,742,1048,742,290,0.3908355795148248,0.5119282753639209,6.213304731066724,290,138,0.47586206896551725,1.0184706449508667,0.07699902161307957,0.1484,0.6605097850163777
eisert,v_set_13,10000,sift,sift,nn2way,0.7,3,0.99,742,1048,742,290,0.3908355795148248,0.5119282753639209,6.213304731066724,290,138,0.47586206896551725,1.0184706449508667,0.07699902161307957,0.0742,0.6605097850163777
eisert,v_set_13,1000,sift,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,363,0.363,0.5046769346454756,6.9612313543965785,363,48,0.1322314049586777,1.346565842628479,0.17292954524358115,1.0,0.5511447191238403
eisert,v_set_13,5000,sift,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1635,0.327,0.5570135625549072,13.518056388177083,1635,75,0.045871559633027525,1.2829500436782837,0.12674086252848307,1.0,0.572349985440572
eisert,v_set_13,10000,sift,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3152,0.3152,0.5650040138824983,18.45065451540246,3152,135,0.04282994923857868,1.2559205293655396,0.09272391001383463,1.0,0.5813598235448201
eisert,v_set_13,1000,sift,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,312,0.312,0.4402023510138394,7.3409913512083875,312,17,0.05448717948717949,0.716812789440155,0.19773244857788086,1.0,0.7610624035199484
eisert,v_set_13,5000,sift,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,627,0.33174603174603173,0.4545646665736718,10.165151905130962,627,25,0.03987240829346093,1.0439952611923218,0.2081276512145996,0.378,0.6520015796025593
eisert,v_set_13,10000,sift,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,627,0.33174603174603173,0.4545646665736718,10.165151905130962,627,25,0.03987240829346093,1.0439952611923218,0.2081276512145996,0.189,0.6520015796025593
eisert,v_set_13,1000,sift,tilde,nn2way,0.7,3,0.99,1000,1000,1000,313,0.313,0.47913820612946934,6.831895788402375,313,22,0.07028753993610223,0.8406091332435608,0.19233939864418723,1.0,0.7197969555854797
eisert,v_set_13,5000,sift,tilde,nn2way,0.7,3,0.99,1420,1441,1420,451,0.3176056338028169,0.4607331130666791,8.49493652441962,451,30,0.06651884700665188,1.0208426713943481,0.18480935096740722,0.284,0.6597191095352173
eisert,v_set_13,10000,sift,tilde,nn2way,0.7,3,0.99,1420,1441,1420,451,0.3176056338028169,0.4607331130666791,8.49493652441962,451,30,0.06651884700665188,1.0208426713943481,0.18480935096740722,0.142,0.6597191095352173
eisert,v_set_13,1000,superpoint,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,360,0.36,0.28842848258676923,9.792505142851779,360,217,0.6027777777777777,1.1969857215881348,0.07022883155928229,1.0,0.6010047594706218
eisert,v_set_13,5000,superpoint,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1879,0.3758,0.27171758912159993,22.749956725919347,1879,995,0.5295369877594465,1.3071719408035278,0.034718230741107886,1.0,0.5642760197321575
eisert,v_set_13,10000,superpoint,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3778,0.3778,0.2721156241770506,32.1630969207122,3778,2004,0.5304393859184754,1.304368019104004,0.02435335094581345,1.0,0.5652106602986653
eisert,v_set_13,1000,tfeat,lift,nn2way,0.7,3,0.99,1000,1000,1000,266,0.266,0.20804158415355178,9.243438635876354,266,80,0.3007518796992481,0.9852632284164429,0.10067847967147828,1.0,0.6715789238611858
eisert,v_set_13,5000,tfeat,lift,nn2way,0.7,3,0.99,2323,2303,2303,562,0.24402952670429873,0.16440885201600364,14.097975679199962,562,61,0.10854092526690391,1.1800614595413208,0.13408010514056096,0.4606,0.6066461801528931
eisert,v_set_13,10000,tfeat,lift,nn2way,0.7,3,0.99,2323,2303,2303,562,0.24402952670429873,0.16440885201600364,14.097975679199962,562,61,0.10854092526690391,1.1800614595413208,0.13408010514056096,0.2303,0.6066461801528931
eisert,v_set_13,1000,tfeat,sift,nn2way,0.7,3,0.99,742,1000,742,267,0.35983827493261455,0.48356890211260006,6.170902467541224,267,84,0.3146067415730337,0.8711749315261841,0.09054809524899438,0.742,0.7096083561579387
eisert,v_set_13,5000,tfeat,sift,nn2way,0.7,3,0.99,742,1048,742,272,0.3665768194070081,0.48198032377713196,6.244367656449898,272,92,0.3382352941176471,1.139025092124939,0.10563293747279955,0.1484,0.620324969291687
eisert,v_set_13,10000,tfeat,sift,nn2way,0.7,3,0.99,742,1048,742,272,0.3665768194070081,0.48198032377713196,6.244367656449898,272,92,0.3382352941176471,1.139025092124939,0.10563293747279955,0.0742,0.620324969291687
eisert,v_set_13,1000,tfeat,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,389,0.389,0.4349419315520062,8.053547907069271,389,15,0.038560411311053984,0.8849461674690247,0.24318936665852864,1.0,0.7050179441769917
eisert,v_set_13,5000,tfeat,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,1729,0.3458,0.4685692109142767,16.023052973691104,1729,30,0.01735106998264893,0.91548752784729,0.1627867062886556,1.0,0.6948374907175701
eisert,v_set_13,10000,tfeat,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,3363,0.3363,0.4703985389078502,22.315604308741932,3363,42,0.012488849241748439,1.0940320491790771,0.15410097440083823,1.0,0.6353226502736409
eisert,v_set_13,1000,tfeat,tcovdet,nn2way,0.7,3,0.99,1000,1000,1000,341,0.341,0.28593433141220725,9.413414573336048,341,14,0.04105571847507331,0.633446991443634,0.1964068583079747,1.0,0.788851002852122
eisert,v_set_13,5000,tfeat,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,628,0.3322751322751323,0.28876322431977874,12.737917903547217,628,18,0.028662420382165606,0.7795982956886292,0.1988092131084866,0.378,0.7401339014371235
eisert,v_set_13,10000,tfeat,tcovdet,nn2way,0.7,3,0.99,1927,1890,1890,628,0.3322751322751323,0.28876322431977874,12.737917903547217,628,18,0.028662420382165606,0.7795982956886292,0.1988092131084866,0.189,0.7401339014371235
eisert,v_set_13,1000,tfeat,tilde,nn2way,0.7,3,0.99,1000,1000,1000,387,0.387,0.3564048408097723,9.278404104669264,387,14,0.03617571059431524,0.36576732993125916,0.12017070395605904,1.0,0.8780775566895803
eisert,v_set_13,5000,tfeat,tilde,nn2way,0.7,3,0.99,1420,1441,1420,509,0.35845070422535213,0.356496261693276,10.593664939354783,509,16,0.03143418467583497,0.47611814737319946,0.14326728880405426,0.284,0.8412939508756002
eisert,v_set_13,10000,tfeat,tilde,nn2way,0.7,3,0.99,1420,1441,1420,509,0.35845070422535213,0.356496261693276,10.593664939354783,509,16,0.03143418467583497,0.47611814737319946,0.14326728880405426,0.142,0.8412939508756002
eisert,v_set_01,1000,doap,lift,nn2way,0.7,3,0.99,1000,1000,1000,145,0.145,0.16603258660394038,7.077374997177841,145,10,0.06896551724137931,0.3434024751186371,0.15619895458221436,1.0,0.8855325082937876
eisert,v_set_01,5000,doap,lift,nn2way,0.7,3,0.99,5000,5000,5000,686,0.1372,0.1987438775848689,14.812773380400058,686,11,0.016034985422740525,0.45737943053245544,0.1959029110995206,1.0,0.8475401898225149
eisert,v_set_01,10000,doap,lift,nn2way,0.7,3,0.99,9973,9725,9725,1348,0.13861182519280205,0.20658611257336712,20.58299913071527,1348,13,0.009643916913946587,0.3663259744644165,0.13991147738236648,0.9725,0.8778913418451945
eisert,v_set_01,1000,doap,sift,nn2way,0.7,3,0.99,1000,1000,1000,158,0.158,0.06559285999581821,8.23106447439599,158,10,0.06329113924050633,0.21077270805835724,0.11142147779464721,1.0,0.9297424306472143
eisert,v_set_01,5000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530264320386803,8.763790401260206,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.2284,0.9032450318336487
eisert,v_set_01,10000,doap,sift,nn2way,0.7,3,0.99,1164,1142,1142,179,0.15674255691768826,0.06530264320386803,8.763790401260206,179,10,0.055865921787709494,0.29026490449905396,0.15486836433410645,0.1142,0.9032450318336487
eisert,v_set_01,1000,doap,superpoint,nn2way,0.7,3,0.99,1000,1000,1000,255,0.255,0.19994462576758887,8.96630057111033,255,11,0.043137254901960784,0.40535271167755127,0.20507058230313388,1.0,0.8648824294408163
eisert,v_set_01,5000,doap,superpoint,nn2way,0.7,3,0.99,5000,5000,5000,998,0.1996,0.22728331040162064,17.141564105723983,998,13,0.013026052104208416,0.679298996925354,0.21306171784034142,1.0,0.773567001024882
eisert,v_set_01,10000,doap,superpoint,nn2way,0.7,3,0.99,10000,10000,10000,1953,0.1953,0.24316191006595445,23.489384944727536,1953,16,0.00819252432155658,0.7327804565429688,0.2134508192539215,1.0,0.7557398478190104
eisert,v_set_01,1000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.871,0.887712836265564
eisert,v_set_01,5000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.1742,0.887712836265564
eisert,v_set_01,10000,doap,tcovdet,nn2way,0.7,3,0.99,888,871,871,122,0.14006888633754305,0.12988807241904343,6.7442507540009276,122,9,0.07377049180327869,0.3368614912033081,0.20120293564266628,0.0871,0.887712836265564
eisert,v_set_01,1000,doap,tilde,nn2way,0.7,3,0.99,1000,1000,1000,143,0.143,0.10366250591544135,7.520588922762751,143,10,0.06993006993006994,0.19280318915843964,0.10325604677200317,1.0,0.9357322702805201
eisert,v_set_01,5000,doap,tilde,nn2way,0.7,3,0.99,5000,5000,5000,802,0.1604,0.14130035510748729,17.09614803534404,802,15,0.018703241895261846,0.7128590941429138,0.21323711077372234,1.0,0.7623803019523621
eisert,v_set_01,10000,doap,tilde,nn2way,0.7,3,0.99,10000,10000,10000,1510,0.151,0.15844751728924722,23.006806526102896,1510,16,0.010596026490066225,0.48218536376953125,0.14347749948501587,1.0,0.8392715454101562
eisert,v_set_01,1000,lift,lift,nn2way,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
