collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_05,1000,lift,sift,nn2w,0.7,3,0.99,1000,453,0.453,0.8474660390634606,2.533360254161532,453,16,0.03532008830022075,1.0290905237197876,0.2658049166202545,0.6569698254267375
eisert,v_set_05,5000,lift,sift,nn2w,0.7,3,0.99,5000,2221,0.4442,0.8354830782352443,5.846880487872409,2221,18,0.00810445745159838,0.7139964699745178,0.18074520428975424,0.7620011766751608
eisert,v_set_05,10000,lift,sift,nn2w,0.7,3,0.99,9685,4355,0.44966442953020136,0.8325066346303,8.244605207047245,4355,21,0.004822043628013777,0.7183097004890442,0.16711303165980748,0.7605634331703186
eisert,v_set_05,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,437,0.437,0.7693476237549592,3.4759909695665185,437,145,0.3318077803203661,0.6850115656852722,0.054117992006499194,0.7716628114382426
eisert,v_set_05,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1963,0.3926,0.7908605902516047,6.663988477975118,1963,23,0.011716760061130923,0.9410616159439087,0.1963775468909222,0.6863127946853638
eisert,v_set_05,10000,lift,superpoint,nn2w,0.7,3,0.99,9986,3848,0.38533947526537154,0.8017644476938507,8.875834186073762,3848,25,0.006496881496881497,1.2449268102645874,0.23106075286865235,0.5850243965784709
eisert,v_set_05,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,398,0.398,0.7295183898806787,3.829196465418844,398,16,0.04020100502512563,0.6966017484664917,0.1963222771883011,0.7677994171778361
eisert,v_set_05,5000,lift,tcovdet,nn2w,0.7,3,0.99,2423,956,0.3945522080066034,0.7520688532707698,5.44317886970364,956,19,0.0198744769874477,0.7975118160247803,0.19974629502547414,0.73416272799174
eisert,v_set_05,10000,lift,tcovdet,nn2w,0.7,3,0.99,2423,956,0.3945522080066034,0.7520688532707698,5.44317886970364,956,19,0.0198744769874477,0.7975118160247803,0.19974629502547414,0.73416272799174
eisert,v_set_05,1000,lift,tilde,nn2w,0.7,3,0.99,1000,363,0.363,0.7952772282824253,2.9608261373683273,363,34,0.09366391184573003,1.38690185546875,0.20390671842238484,0.5376993815104167
eisert,v_set_05,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1891,0.3782,0.7900706630455159,6.627944689976292,1891,17,0.008989952406134321,0.8527015447616577,0.21869461676653693,0.715766151746114
eisert,v_set_05,10000,lift,tilde,nn2w,0.7,3,0.99,9963,3657,0.3670581150255947,0.798320459665194,8.779988550651451,3657,17,0.004648619086683074,0.6023387908935547,0.1681509719175451,0.7992204030354818
eisert,v_set_05,1000,sift,lift,nn2w,0.7,3,0.99,1000,607,0.607,0.6579842565584353,6.554378449675209,607,529,0.871499176276771,0.7996775507926941,0.030647324704492926,0.7334408164024353
eisert,v_set_05,5000,sift,lift,nn2w,0.7,3,0.99,5000,3187,0.6374,0.6613255577431915,14.621712695905735,3187,2911,0.9133981801066834,0.2787526547908783,0.00492711986147305,0.9070824484030405
eisert,v_set_05,10000,sift,lift,nn2w,0.7,3,0.99,10000,6544,0.6544,0.6633504741717353,20.842576787437775,6544,6030,0.9214547677261614,0.40039241313934326,0.004892415984550717,0.8665358622868856
eisert,v_set_05,1000,sift,sift,nn2w,0.7,3,0.99,1000,624,0.624,0.6578965427301352,6.865124621641324,624,543,0.8701923076923077,0.159127876162529,0.008170891861889244,0.9469573746124903
eisert,v_set_05,5000,sift,sift,nn2w,0.7,3,0.99,5000,2987,0.5974,0.6524494605770189,14.809542922096478,2987,2470,0.8269166387679946,0.7170264720916748,0.014450823826345837,0.7609911759694418
eisert,v_set_05,10000,sift,sift,nn2w,0.7,3,0.99,10000,6067,0.6067,0.6476405881199574,21.164558859605485,6067,5363,0.8839624196472722,0.22613704204559326,0.002869669145864714,0.9246209859848022
eisert,v_set_05,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,516,0.516,0.6101390038534233,6.736059857651619,516,295,0.5717054263565892,0.8824582695960999,0.04670457355046676,0.7058472434679668
eisert,v_set_05,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,2174,0.4348,0.5930782131703998,14.08160439001965,2174,820,0.37718491260349585,0.8107544183731079,0.024741014620152914,0.7297485272089641
eisert,v_set_05,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,4042,0.4042,0.5928212284338432,19.09435451228752,4042,619,0.15314200890648194,0.9840607643127441,0.03457241643803956,0.6719797452290852
eisert,v_set_05,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,410,0.41,0.3164951459375216,9.819135638673743,410,14,0.03414634146341464,0.5722651481628418,0.1935572964804513,0.8092449506123861
eisert,v_set_05,5000,sift,tcovdet,nn2w,0.7,3,0.99,2423,977,0.4032191498142798,0.3661643523460568,14.072181812411783,977,18,0.01842374616171955,0.7251006364822388,0.18174588680267334,0.7582997878392538
eisert,v_set_05,10000,sift,tcovdet,nn2w,0.7,3,0.99,2423,977,0.4032191498142798,0.3661643523460568,14.072181812411783,977,18,0.01842374616171955,0.7251006364822388,0.18174588680267334,0.7582997878392538
eisert,v_set_05,1000,sift,tilde,nn2w,0.7,3,0.99,1000,472,0.472,0.6106597494932567,6.434111130018192,472,277,0.586864406779661,0.7087122797966003,0.04386101388759131,0.7637625734011332
eisert,v_set_05,5000,sift,tilde,nn2w,0.7,3,0.99,5000,2281,0.4562,0.5587057608011123,15.508331850794733,2281,1243,0.5449364313897413,0.7179768681526184,0.01955507881489859,0.7606743772824606
eisert,v_set_05,10000,sift,tilde,nn2w,0.7,3,0.99,10000,4411,0.4411,0.5562378336852409,21.54170184812488,4411,2203,0.499433235094083,0.4947323501110077,0.009537518051500707,0.8350892166296641
eisert,v_set_05,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,613,0.613,0.5859124042087254,7.55877093351476,613,543,0.8858075040783034,0.9935061931610107,0.03768644104565924,0.6688312689463298
eisert,v_set_05,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,2527,0.5054,0.5118604230592634,18.105473382725034,2527,2139,0.8464582508903838,0.9554421901702881,0.018303673642993585,0.6815192699432373
eisert,v_set_05,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,4958,0.4958,0.47318078589750423,27.43773389059174,4958,4403,0.8880597014925373,0.9431893825531006,0.01252639410091264,0.6856035391489665
eisert,v_set_05,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,498,0.498,0.6256296110060582,6.047466810602081,498,327,0.6566265060240963,0.3591206967830658,0.019935720192912156,0.8802931010723114
eisert,v_set_05,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,2251,0.4502,0.5949282325576835,13.902807566657488,2251,1435,0.6374944469124834,0.6607145667076111,0.014734859665927157,0.779761811097463
eisert,v_set_05,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,4093,0.4093,0.5520403509047929,20.93709317136508,4093,2486,0.6073784510139262,0.3142429292201996,0.006216771930623994,0.8952523569266001
eisert,v_set_05,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,491,0.491,0.7481737531943569,4.116324928942954,491,372,0.7576374745417516,0.2558571696281433,0.014224278029575143,0.9147142767906189
eisert,v_set_05,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,2123,0.4246,0.745166664003571,8.647751940285398,2123,1313,0.6184644371172868,0.672584593296051,0.018036131266864854,0.775805135567983
eisert,v_set_05,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,3918,0.3918,0.7437270263003427,11.778737187259996,3918,2215,0.565339458907606,0.46626362204551697,0.010180120704943655,0.8445787926514944
eisert,v_set_05,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,344,0.344,0.6350261186624154,5.088140609253063,344,37,0.10755813953488372,1.0066452026367188,0.15964286391799515,0.6644515991210938
eisert,v_set_05,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1656,0.3312,0.6428074120608808,11.171436335295956,1656,17,0.010265700483091788,0.7364911437034607,0.18925844921785243,0.7545029520988464
eisert,v_set_05,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3219,0.3219,0.6480064066534742,15.48436252486042,3219,21,0.0065237651444548,0.8015834093093872,0.1787771156855992,0.7328055302302043
eisert,v_set_05,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,350,0.35,0.5514956753651205,6.13400565926648,350,15,0.04285714285714286,0.614437460899353,0.19799019495646158,0.795187513033549
eisert,v_set_05,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,2423,857,0.3536937680561288,0.5935500620089513,8.682541093603012,857,18,0.021003500583430573,0.46577930450439453,0.13466658857133654,0.8447402318318685
eisert,v_set_05,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,2423,857,0.3536937680561288,0.5935500620089513,8.682541093603012,857,18,0.021003500583430573,0.46577930450439453,0.13466658857133654,0.8447402318318685
eisert,v_set_05,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,309,0.309,0.38390459852817327,8.052636512874432,309,14,0.045307443365695796,0.7642909288406372,0.241376417023795,0.7452363570531209
eisert,v_set_05,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1577,0.3154,0.5065916834578483,14.719101679688585,1577,15,0.009511731135066582,0.7135730385780334,0.2103024164835612,0.7621423204739889
eisert,v_set_05,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3102,0.3102,0.5346966190708338,19.389179216420114,3102,21,0.006769825918762089,0.8353271484375,0.18064863341195242,0.7215576171875
eisert,v_set_06,1000,doap,lift,nn2w,0.7,3,0.99,1000,49,0.049,0.03562354840727022,4.727236715413055,49,9,0.1836734693877551,0.26739248633384705,0.13935840129852295,0.910869171222051
eisert,v_set_06,5000,doap,lift,nn2w,0.7,3,0.99,5000,455,0.091,0.050720730327363905,14.184887539417025,455,11,0.024175824175824177,0.4181573987007141,0.18098016218705612,0.8606142004330953
eisert,v_set_06,10000,doap,lift,nn2w,0.7,3,0.99,10000,1039,0.1039,0.050297754763052094,21.44454013952727,1039,13,0.012512030798845043,0.49614545702934265,0.16141642056978667,0.8346181809902191
eisert,v_set_06,1000,doap,sift,nn2w,0.7,3,0.99,1000,1,0.001,0.00021152726828155277,0.6998519309122029,1,0,0.0,,,0.0
eisert,v_set_06,5000,doap,sift,nn2w,0.7,3,0.99,5000,4,0.0008,0.0106924529913488,1.385116276944582,4,0,0.0,,,0.0
eisert,v_set_06,10000,doap,sift,nn2w,0.7,3,0.99,10000,8,0.0008,0.007889077731660366,1.9643530223091659,8,7,0.875,6.975446740398183e-05,3.487723214285714e-05,0.9999767485108654
eisert,v_set_06,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,117,0.117,0.0747245242895288,7.0128464348915,117,9,0.07692307692307693,0.1579572856426239,0.1333460013071696,0.9473475714524587
eisert,v_set_06,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,737,0.1474,0.0904486278979112,17.31365998294594,737,12,0.016282225237449117,0.2873821556568146,0.1292343040307363,0.9042059481143951
eisert,v_set_06,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1471,0.1471,0.101286574454171,24.171593042705656,1471,14,0.009517335146159076,0.5357524156570435,0.18454851422991073,0.8214158614476522
eisert,v_set_06,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,42,0.042,0.030155798873985118,4.401727939298557,42,9,0.21428571428571427,0.19887202978134155,0.12056785159640843,0.9337093234062195
eisert,v_set_06,5000,doap,tcovdet,nn2w,0.7,3,0.99,1780,103,0.05786516853932584,0.03756034606499026,6.84258029928067,103,11,0.10679611650485436,0.2053985595703125,0.08969363299283115,0.9315338134765625
eisert,v_set_06,10000,doap,tcovdet,nn2w,0.7,3,0.99,1780,103,0.05786516853932584,0.03756034606499026,6.84258029928067,103,11,0.10679611650485436,0.2053985595703125,0.08969363299283115,0.9315338134765625
eisert,v_set_06,1000,doap,tilde,nn2w,0.7,3,0.99,1000,72,0.072,0.03209870803982462,5.751573875959607,72,9,0.125,0.0545196533203125,0.033167375458611384,0.9818267822265625
eisert,v_set_06,5000,doap,tilde,nn2w,0.7,3,0.99,5000,664,0.1328,0.059937589401125146,16.973874743482234,664,12,0.018072289156626505,0.3967806398868561,0.16149787108103433,0.8677397867043813
eisert,v_set_06,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1414,0.1414,0.07012168457487766,24.508729127961978,1414,14,0.009900990099009901,0.6399470567703247,0.1914079189300537,0.7866843144098917
eisert,v_set_06,1000,lift,lift,nn2w,0.7,3,0.99,1000,363,0.363,0.6745397699028993,4.640074692735525,363,12,0.03305785123966942,0.43695068359375,0.18319348494211832,0.8543497721354166
eisert,v_set_06,5000,lift,lift,nn2w,0.7,3,0.99,5000,1622,0.3244,0.683306270893824,9.323592630316165,1622,16,0.009864364981504316,0.7529635429382324,0.2163514792919159,0.7490121523539226
eisert,v_set_06,10000,lift,lift,nn2w,0.7,3,0.99,9802,3128,0.3191185472352581,0.7130039650802374,11.887111660505818,3128,18,0.005754475703324808,0.7936146855354309,0.19669436083899605,0.7354617714881897
eisert,v_set_06,1000,lift,sift,nn2w,0.7,3,0.99,1000,220,0.22,0.6452187400260199,3.8831488676879107,220,11,0.05,0.7317893505096436,0.2689087390899658,0.7560702164967855
eisert,v_set_06,5000,lift,sift,nn2w,0.7,3,0.99,5000,1217,0.2434,0.6848468603435962,8.201130541495615,1217,16,0.01314708299096138,0.5641307830810547,0.1695769727230072,0.8119564056396484
eisert,v_set_06,10000,lift,sift,nn2w,0.7,3,0.99,9705,2252,0.23204533745492015,0.6803734996390325,11.12932135581871,2252,18,0.007992895204262877,0.7390671968460083,0.19484931892818874,0.7536442677179972
eisert,v_set_06,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,354,0.354,0.6848440708425719,4.338690897925176,354,11,0.031073446327683617,0.5102404952049255,0.19853362170132724,0.8299198349316915
eisert,v_set_06,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1768,0.3536,0.7055357190175394,9.035185195655156,1768,16,0.00904977375565611,0.6796574592590332,0.1864362210035324,0.7734475135803223
eisert,v_set_06,10000,lift,superpoint,nn2w,0.7,3,0.99,9996,3517,0.3518407362945178,0.7124607939962453,12.425608750842887,3517,21,0.00597099800966733,0.8168478608131409,0.18205928802490234,0.7277173797289531
eisert,v_set_06,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,263,0.263,0.8442546812438417,2.3129863853596824,263,14,0.053231939163498096,0.7597871422767639,0.238389253616333,0.7467376192410786
eisert,v_set_06,5000,lift,tcovdet,nn2w,0.7,3,0.99,1780,468,0.26292134831460673,0.851186024724504,2.9772106554597992,468,18,0.038461538461538464,0.7133170366287231,0.1776171392864651,0.7622276544570923
eisert,v_set_06,10000,lift,tcovdet,nn2w,0.7,3,0.99,1780,468,0.26292134831460673,0.851186024724504,2.9772106554597992,468,18,0.038461538461538464,0.7133170366287231,0.1776171392864651,0.7622276544570923
eisert,v_set_06,1000,lift,tilde,nn2w,0.7,3,0.99,1000,301,0.301,0.8337658801939547,2.727869281702315,301,12,0.03986710963455149,0.46824392676353455,0.1908020774523417,0.8439186910788218
eisert,v_set_06,5000,lift,tilde,nn2w,0.7,3,0.99,5000,1579,0.3158,0.7616568072112223,7.681658455656112,1579,15,0.009499683343888538,0.49246761202812195,0.17223631540934245,0.8358441293239594
eisert,v_set_06,10000,lift,tilde,nn2w,0.7,3,0.99,9945,3179,0.31965811965811963,0.7271069162784634,11.896231550761193,3179,18,0.005662157911292859,0.6654603481292725,0.17502872149149576,0.7781798839569092
eisert,v_set_06,1000,sift,lift,nn2w,0.7,3,0.99,1000,405,0.405,0.435383619627982,8.838351274551414,405,141,0.34814814814814815,0.721110463142395,0.058569035631545044,0.7596298456192017
eisert,v_set_06,5000,sift,lift,nn2w,0.7,3,0.99,5000,1875,0.375,0.4095563988481893,19.318698087474967,1875,504,0.2688,1.2198125123977661,0.04430078703259665,0.5933958292007446
eisert,v_set_06,10000,sift,lift,nn2w,0.7,3,0.99,10000,3740,0.374,0.4170031752306834,26.60288980770302,3740,1155,0.3088235294117647,1.069038987159729,0.027640485557126792,0.6436536709467571
eisert,v_set_06,1000,sift,sift,nn2w,0.7,3,0.99,1000,367,0.367,0.3675123179759334,9.031409568312595,367,63,0.17166212534059946,0.6114242672920227,0.08302533437335302,0.7961919109026591
eisert,v_set_06,5000,sift,sift,nn2w,0.7,3,0.99,5000,1777,0.3554,0.43659960470755277,18.20453705533898,1777,514,0.289251547552054,0.6031736135482788,0.026263951327550272,0.7989421288172404
eisert,v_set_06,10000,sift,sift,nn2w,0.7,3,0.99,10000,3392,0.3392,0.4044417249137847,26.04116178330572,3392,693,0.20430424528301888,0.43608200550079346,0.015978769134477447,0.8546393314997355
eisert,v_set_06,1000,sift,superpoint,nn2w,0.7,3,0.99,1000,395,0.395,0.5334854578666484,6.968146068801093,395,20,0.05063291139240506,0.9495708346366882,0.2110990285873413,0.6834763884544373
eisert,v_set_06,5000,sift,superpoint,nn2w,0.7,3,0.99,5000,1789,0.3578,0.5729197849999116,13.5577456582506,1789,50,0.027948574622694244,0.7568408250808716,0.10896708488464356,0.7477197249730427
eisert,v_set_06,10000,sift,superpoint,nn2w,0.7,3,0.99,10000,3521,0.3521,0.5801477398200493,18.594005529236863,3521,68,0.019312695257029253,0.9995011687278748,0.11302949400509105,0.666832943757375
eisert,v_set_06,1000,sift,tcovdet,nn2w,0.7,3,0.99,1000,398,0.398,0.24297466484394825,10.691231372486111,398,15,0.03768844221105527,0.5795266628265381,0.19204912185668946,0.8068244457244873
eisert,v_set_06,5000,sift,tcovdet,nn2w,0.7,3,0.99,1780,732,0.41123595505617977,0.2794809818670664,13.805224286963261,732,19,0.025956284153005466,0.7788740396499634,0.19261321268583598,0.740375320116679
eisert,v_set_06,10000,sift,tcovdet,nn2w,0.7,3,0.99,1780,732,0.41123595505617977,0.2794809818670664,13.805224286963261,732,19,0.025956284153005466,0.7788740396499634,0.19261321268583598,0.740375320116679
eisert,v_set_06,1000,sift,tilde,nn2w,0.7,3,0.99,1000,330,0.33,0.5512415506799222,6.230064577650084,330,19,0.05757575757575758,0.5589712858200073,0.16352785261053787,0.8136762380599976
eisert,v_set_06,5000,sift,tilde,nn2w,0.7,3,0.99,5000,1679,0.3358,0.5385458065566595,14.253956179002321,1679,90,0.05360333531864205,0.8450905680656433,0.08564106093512641,0.7183031439781189
eisert,v_set_06,10000,sift,tilde,nn2w,0.7,3,0.99,10000,3372,0.3372,0.5267052124291711,20.489139287478874,3372,61,0.018090154211150653,1.0536385774612427,0.12232872697173572,0.6487871408462524
eisert,v_set_06,1000,superpoint,superpoint,nn2w,0.7,3,0.99,1000,80,0.08,0.3396531657473556,4.388036771157528,80,53,0.6625,0.9435430765151978,0.1186915433631753,0.6854856411616008
eisert,v_set_06,5000,superpoint,superpoint,nn2w,0.7,3,0.99,5000,777,0.1554,0.3370927583742107,13.500829567744741,777,566,0.7284427284427284,1.1007401943206787,0.04019156277390335,0.6330866018931072
eisert,v_set_06,10000,superpoint,superpoint,nn2w,0.7,3,0.99,10000,1992,0.1992,0.33356978671159243,21.69397363856317,1992,1517,0.7615461847389559,1.2331082820892334,0.026773886532868378,0.5889639059702556
eisert,v_set_06,1000,tfeat,lift,nn2w,0.7,3,0.99,1000,326,0.326,0.3745907667090439,8.146404521921456,326,123,0.3773006134969325,0.5520992279052734,0.04931614650943415,0.8159669240315756
eisert,v_set_06,5000,tfeat,lift,nn2w,0.7,3,0.99,5000,1497,0.2994,0.3698667582130326,17.54445579572561,1497,350,0.23380093520374082,0.6980034112930298,0.034663576398577006,0.7673321962356567
eisert,v_set_06,10000,tfeat,lift,nn2w,0.7,3,0.99,10000,2858,0.2858,0.33528586661636384,25.58952551140433,2858,384,0.13435969209237228,0.8408934473991394,0.039337314665317535,0.7197021842002869
eisert,v_set_06,1000,tfeat,sift,nn2w,0.7,3,0.99,1000,322,0.322,0.5263714889625766,6.252355272328877,322,68,0.2111801242236025,0.5050874352455139,0.06667458309846766,0.8316375215848287
eisert,v_set_06,5000,tfeat,sift,nn2w,0.7,3,0.99,5000,1604,0.3208,0.5467795880193844,13.29596395158333,1604,475,0.2961346633416459,0.600388765335083,0.025723656102230673,0.7998704115549723
eisert,v_set_06,10000,tfeat,sift,nn2w,0.7,3,0.99,10000,2974,0.2974,0.5516997382147893,17.880689935465824,2974,607,0.20410221923335575,0.710750937461853,0.0262586288829219,0.763083020846049
eisert,v_set_06,1000,tfeat,superpoint,nn2w,0.7,3,0.99,1000,381,0.381,0.5648341898322599,6.252870789101142,381,12,0.031496062992125984,0.40644583106040955,0.17184937000274658,0.8645180563131968
eisert,v_set_06,5000,tfeat,superpoint,nn2w,0.7,3,0.99,5000,1846,0.3692,0.6162762391029544,12.098418149988621,1846,16,0.00866738894907909,0.7976818084716797,0.21519358456134796,0.7341060638427734
eisert,v_set_06,10000,tfeat,superpoint,nn2w,0.7,3,0.99,10000,3624,0.3624,0.6359711578109684,16.048268747068395,3624,21,0.005794701986754967,0.6799285411834717,0.1614513851347424,0.7733571529388428
eisert,v_set_06,1000,tfeat,tcovdet,nn2w,0.7,3,0.99,1000,336,0.336,0.2119278548103355,10.300299226523704,336,16,0.047619047619047616,0.6942813396453857,0.19385039806365967,0.7685728867848715
eisert,v_set_06,5000,tfeat,tcovdet,nn2w,0.7,3,0.99,1780,595,0.3342696629213483,0.21913999600758682,13.590408242960557,595,16,0.02689075630252101,0.6580749750137329,0.18354004621505737,0.7806416749954224
eisert,v_set_06,10000,tfeat,tcovdet,nn2w,0.7,3,0.99,1780,595,0.3342696629213483,0.21913999600758682,13.590408242960557,595,16,0.02689075630252101,0.6580749750137329,0.18354004621505737,0.7806416749954224
eisert,v_set_06,1000,tfeat,tilde,nn2w,0.7,3,0.99,1000,280,0.28,0.6849203261149948,4.807043076669763,280,12,0.04285714285714286,0.41127777099609375,0.17626863718032837,0.8629074096679688
eisert,v_set_06,5000,tfeat,tilde,nn2w,0.7,3,0.99,5000,1609,0.3218,0.6437700189647978,11.497592358523061,1609,15,0.009322560596643879,0.8942123651504517,0.2657203674316406,0.7019292116165161
eisert,v_set_06,10000,tfeat,tilde,nn2w,0.7,3,0.99,10000,3215,0.3215,0.6347213716134708,15.957826352363982,3215,21,0.006531881804043546,0.9597353339195251,0.20860944475446427,0.680088222026825
eisert,v_set_07,1000,doap,lift,nn2w,0.7,3,0.99,1000,151,0.151,0.11672278058346519,7.61643814032774,151,10,0.06622516556291391,0.3323330283164978,0.19783645868301392,0.8892223238945007
eisert,v_set_07,5000,doap,lift,nn2w,0.7,3,0.99,5000,719,0.1438,0.15536170619368428,15.91525432760151,719,14,0.019471488178025034,0.6407078504562378,0.20665654114314488,0.7864307165145874
eisert,v_set_07,10000,doap,lift,nn2w,0.7,3,0.99,10000,1332,0.1332,0.1643872107250821,21.451497288282013,1332,13,0.00975975975975976,0.5495972037315369,0.1783162813920241,0.8168009320894877
eisert,v_set_07,1000,doap,sift,nn2w,0.7,3,0.99,1000,28,0.028,0.04001259525288148,3.5578943835396033,28,9,0.32142857142857145,0.1460554301738739,0.09033484591378106,0.9513148566087087
eisert,v_set_07,5000,doap,sift,nn2w,0.7,3,0.99,5000,292,0.0584,0.040357838962031045,11.486208442177842,292,11,0.03767123287671233,0.43656519055366516,0.2090350931340998,0.854478269815445
eisert,v_set_07,10000,doap,sift,nn2w,0.7,3,0.99,10000,784,0.0784,0.049325923816515016,18.64955810949279,784,13,0.016581632653061226,0.7716208100318909,0.24480201647831842,0.7427930633227031
eisert,v_set_07,1000,doap,superpoint,nn2w,0.7,3,0.99,1000,155,0.155,0.11422295454081,7.7404453917025995,155,10,0.06451612903225806,0.43439024686813354,0.19460185766220092,0.8552032510439554
eisert,v_set_07,5000,doap,superpoint,nn2w,0.7,3,0.99,5000,827,0.1654,0.1351554827771072,17.46193883651262,827,13,0.015719467956469165,0.6382841467857361,0.21863515560443586,0.787238617738088
eisert,v_set_07,10000,doap,superpoint,nn2w,0.7,3,0.99,10000,1555,0.1555,0.14736832029856695,23.611194777270928,1555,14,0.0090032154340836,0.4693696200847626,0.15833336966378347,0.8435434599717458
eisert,v_set_07,1000,doap,tcovdet,nn2w,0.7,3,0.99,1000,167,0.167,0.09812408205560352,8.176093151163348,167,12,0.0718562874251497,0.6124034523963928,0.21903878450393677,0.795865515867869
eisert,v_set_07,5000,doap,tcovdet,nn2w,0.7,3,0.99,2165,400,0.18475750577367206,0.10585887387702475,12.551891569239075,400,15,0.0375,0.34249064326286316,0.1077638308207194,0.8858364522457123
eisert,v_set_07,10000,doap,tcovdet,nn2w,0.7,3,0.99,2165,400,0.18475750577367206,0.10585887387702475,12.551891569239075,400,15,0.0375,0.34249064326286316,0.1077638308207194,0.8858364522457123
eisert,v_set_07,1000,doap,tilde,nn2w,0.7,3,0.99,1000,210,0.21,0.1666101896941381,8.480377935169493,210,10,0.047619047619047616,0.3388749957084656,0.17434442043304443,0.8870416680971781
eisert,v_set_07,5000,doap,tilde,nn2w,0.7,3,0.99,5000,1066,0.2132,0.20715097277452688,18.18566571620628,1066,13,0.012195121951219513,0.4326770603656769,0.1630558600792518,0.855774313211441
eisert,v_set_07,10000,doap,tilde,nn2w,0.7,3,0.99,10000,1839,0.1839,0.22185440342314866,23.4423692523941,1839,16,0.008700380641653072,0.6093348264694214,0.17430968582630157,0.7968883911768595
eisert,v_set_07,1000,lift,lift,nn2w,0.7,3,0.99,1000,583,0.583,0.7600050720967171,4.30395886072894,583,139,0.23842195540308747,0.982940673828125,0.07712364196777344,0.6723531087239583
eisert,v_set_07,5000,lift,lift,nn2w,0.7,3,0.99,5000,2685,0.537,0.7623790840294232,9.00783929205126,2685,44,0.01638733705772812,1.3244786262512207,0.1759832122109153,0.5585071245829265
eisert,v_set_07,10000,lift,lift,nn2w,0.7,3,0.99,9683,4535,0.46834658680161106,0.7762301192234838,10.995403898638608,4535,36,0.007938257993384785,1.2091059684753418,0.1752421326107449,0.596964677174886
eisert,v_set_07,1000,lift,sift,nn2w,0.7,3,0.99,1000,435,0.435,0.8105370378008685,2.9550898434263995,435,13,0.029885057471264367,0.5069810152053833,0.1933892140021691,0.8310063282648722
eisert,v_set_07,5000,lift,sift,nn2w,0.7,3,0.99,5000,2156,0.4312,0.7872363337692713,7.30386216746563,2156,18,0.008348794063079777,0.7266150712966919,0.1784836451212565,0.757794976234436
eisert,v_set_07,10000,lift,sift,nn2w,0.7,3,0.99,9764,4147,0.4247234739860713,0.7780756874619583,10.509095705862244,4147,22,0.005305039787798408,0.6474481225013733,0.1535716707056219,0.7841839591662089
eisert,v_set_07,1000,lift,superpoint,nn2w,0.7,3,0.99,1000,358,0.358,0.7786164014048728,3.0375445423671863,358,12,0.0335195530726257,0.43157944083213806,0.17415165901184082,0.8561401863892873
eisert,v_set_07,5000,lift,superpoint,nn2w,0.7,3,0.99,5000,1697,0.3394,0.8096544929702174,5.710039099445085,1697,17,0.010017678255745434,0.7292512059211731,0.19723119455225327,0.7569162646929423
eisert,v_set_07,10000,lift,superpoint,nn2w,0.7,3,0.99,9991,3357,0.33600240216194577,0.8269556824421439,7.342331798803556,3357,18,0.005361930294906166,0.6680743098258972,0.1804597775141398,0.7773085633913676
eisert,v_set_07,1000,lift,tcovdet,nn2w,0.7,3,0.99,1000,333,0.333,0.8973942525343108,1.3856933947039745,333,15,0.04504504504504504,0.8340921998023987,0.2289905071258545,0.7219692667325337
eisert,v_set_07,5000,lift,tcovdet,nn2w,0.7,3,0.99,2165,691,0.31916859122401847,0.90499818046671,1.842260061745896,691,19,0.027496382054992764,0.9124097228050232,0.21204544368543124,0.6958634257316589
