collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_05,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,906,0.0906,0.7141116330043558,6.415573803733916,906,609,0.6721854304635762,0.780250072479248,0.029347230256680394,0.7399166425069172
eisert,v_set_05,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,38,0.038,0.45653663654076404,2.3727938133977213,38,9,0.23684210526315788,0.3246868848800659,0.1870896683798896,0.8917710383733114
eisert,v_set_05,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2423,64,0.026413536937680563,0.5159832208550401,2.7462080054214164,64,11,0.171875,0.2322937399148941,0.11754415251991966,0.922568753361702
eisert,v_set_05,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2423,64,0.026413536937680563,0.5159832208550401,2.7462080054214164,64,11,0.171875,0.2322937399148941,0.11754415251991966,0.922568753361702
eisert,v_set_05,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,179,0.179,0.6837592847996108,3.1738836699889794,179,150,0.8379888268156425,0.6323214769363403,0.049648040135701496,0.7892261743545532
eisert,v_set_05,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,604,0.1208,0.6697732736598858,5.988957143625631,604,502,0.8311258278145696,0.6740762591362,0.029767648157370517,0.7753079136212667
eisert,v_set_05,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,983,0.0983,0.671669732348861,7.557700445340143,983,842,0.8565615462868769,0.6325361728668213,0.01970819849299705,0.7891546090443929
eisert,v_set_05,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,603,0.603,0.5924316972910694,7.32845929517689,603,510,0.845771144278607,1.101073145866394,0.04124311559340533,0.6329756180445354
eisert,v_set_05,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,2291,0.4582,0.5399332742692302,15.971717548987117,2291,1952,0.8520296813618508,1.1849735975265503,0.0229843053661409,0.6050088008244832
eisert,v_set_05,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,4145,0.4145,0.5243674568984706,22.10614457708039,4145,4001,0.9652593486127865,0.8329354524612427,0.011734838278345453,0.7223548491795857
eisert,v_set_05,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,150,0.15,0.6717858329415322,2.915180306957905,150,140,0.9333333333333333,0.5140790939331055,0.04567545822688512,0.8286403020222982
eisert,v_set_05,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,510,0.102,0.646283786253435,5.782819694265727,510,483,0.9470588235294117,0.6316677927970886,0.02726009716405138,0.7894440690676371
eisert,v_set_05,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,826,0.0826,0.6185404369855619,7.993479763370434,826,796,0.9636803874092009,0.3876092731952667,0.01286911485183179,0.8707969089349111
eisert,v_set_05,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,191,0.191,0.7690108984363284,2.3919197937167977,191,166,0.8691099476439791,0.6347717642784119,0.05473610866500671,0.788409411907196
eisert,v_set_05,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,495,0.099,0.7634608225969526,3.8619306552013386,495,456,0.9212121212121213,0.5748529434204102,0.026332081409922818,0.8083823521931967
eisert,v_set_05,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,706,0.0706,0.7591019423700377,4.693000281290052,706,611,0.8654390934844193,0.4633088707923889,0.019729191269695075,0.8455637097358704
eisert,v_set_05,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,79,0.079,0.7186092094637817,1.852190665238994,79,21,0.26582278481012656,0.63935387134552,0.16467204548063732,0.7868820428848267
eisert,v_set_05,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,240,0.048,0.7301164580775159,3.1930099450367653,240,11,0.04583333333333333,0.4496057629585266,0.18803180347789417,0.8501314123471578
eisert,v_set_05,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,369,0.0369,0.7446492530565609,3.8716587850830693,369,13,0.03523035230352303,0.9047971367835999,0.2702790957230788,0.6984009544054668
eisert,v_set_05,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,54,0.054,0.6563147928900821,1.825766361437294,54,9,0.16666666666666666,0.2082679569721222,0.12263467576768664,0.9305773476759592
eisert,v_set_05,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2423,116,0.047874535699546014,0.6768385566440709,2.5575320072501375,116,11,0.09482758620689655,0.2914884686470032,0.13736602393063632,0.9028371771176656
eisert,v_set_05,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,2423,116,0.047874535699546014,0.6768385566440709,2.5575320072501375,116,11,0.09482758620689655,0.2914884686470032,0.13736602393063632,0.9028371771176656
eisert,v_set_05,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,53,0.053,0.5341764745927564,2.590398299181215,53,9,0.16981132075471697,0.1020372211933136,0.051626258426242404,0.9659875929355621
eisert,v_set_05,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,177,0.0354,0.6619760859351758,3.377869769627913,177,10,0.05649717514124294,0.4296585023403168,0.19852625131607055,0.8567804992198944
eisert,v_set_05,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,253,0.0253,0.6593521897828827,4.095286127330532,253,11,0.043478260869565216,0.4244953393936157,0.181589505889199,0.8585015535354614
eisert,v_set_06,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,1780,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,1780,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_06,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,109,0.109,0.8324948979412274,1.2966302548340645,109,10,0.09174311926605505,0.574450671672821,0.2609639406204224,0.8085164427757263
eisert,v_set_06,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,418,0.0836,0.8158492216800918,2.730813654417607,418,11,0.02631578947368421,0.5998926758766174,0.2345858703960072,0.8000357747077942
eisert,v_set_06,10000,lift,lift,flann_ratio,0.7,3,0.99,9802,762,0.07773923689043052,0.8050803011182011,3.8828406206485893,762,13,0.01706036745406824,0.334451824426651,0.13524302152486947,0.8885160585244497
eisert,v_set_06,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,22,0.022,0.8543264228221658,0.4969474560114694,22,10,0.45454545454545453,0.09484557807445526,0.06850224137306213,0.968384807308515
eisert,v_set_06,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,232,0.0464,0.8408300963602042,1.8081652476601546,232,13,0.05603448275862069,0.3295745849609375,0.1603371913616474,0.8901418050130209
eisert,v_set_06,10000,lift,sift,flann_ratio,0.7,3,0.99,9705,349,0.03596084492529624,0.8380073976660672,2.2343877200386126,349,13,0.03724928366762178,0.29185545444488525,0.13837469541109526,0.9027148485183716
eisert,v_set_06,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,45,0.045,0.7700145021080971,1.118386994645077,45,10,0.2222222222222222,0.226837158203125,0.12474879026412963,0.9243876139322916
eisert,v_set_06,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,139,0.0278,0.8057026098831557,1.7051579107759458,139,14,0.10071942446043165,0.7479994893074036,0.23200699261256627,0.7506668368975321
eisert,v_set_06,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9996,231,0.023109243697478993,0.8062914425220324,2.2116418078458793,231,11,0.047619047619047616,0.5358453392982483,0.2259078025817871,0.8213848869005839
eisert,v_set_06,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,7,0.007,0.8521026049037368,0.3117124014248445,7,7,1.0,1.5258790881489404e-05,7.859478500904515e-06,0.9999949137363728
eisert,v_set_06,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,1780,14,0.007865168539325843,0.7953979613981685,0.6293987311043151,14,8,0.5714285714285714,0.0002002716064453125,0.00013442072668112814,0.9999332427978516
eisert,v_set_06,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,1780,14,0.007865168539325843,0.7953979613981685,0.6293987311043151,14,8,0.5714285714285714,0.0002002716064453125,0.00013442072668112814,0.9999332427978516
eisert,v_set_06,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,114,0.114,0.9462094000553357,0.6968623401796256,114,10,0.08771929824561403,0.3830520510673523,0.18940975666046142,0.8723159829775492
eisert,v_set_06,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,323,0.0646,0.9489991410403713,1.1800245371921594,323,11,0.034055727554179564,0.3768455386161804,0.1512320800261064,0.8743848204612732
eisert,v_set_06,10000,lift,tilde,flann_ratio,0.7,3,0.99,9945,413,0.041528406234288585,0.9375191195807612,1.587856274340886,413,11,0.026634382566585957,0.5280801653862,0.22171133214777167,0.8239732782046
eisert,v_set_06,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,132,0.132,0.7730455367757386,1.9820016613763038,132,116,0.8787878787878788,0.5538522601127625,0.050718101961859344,0.8153825799624125
eisert,v_set_06,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,519,0.1038,0.7361048486236531,4.5601068394255115,519,414,0.7976878612716763,0.6344611644744873,0.029681666461741866,0.7885129451751709
eisert,v_set_06,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,1195,0.1195,0.6618096046840012,8.708748798385747,1195,1126,0.9422594142259414,0.9597924947738647,0.024198249220636344,0.6800691684087117
eisert,v_set_06,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,76,0.076,0.7550970044939366,1.7068239642374725,76,61,0.8026315789473685,0.4403541386127472,0.06552282317740019,0.8532152871290842
eisert,v_set_06,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,549,0.1098,0.7696803465888831,4.130099616923832,549,460,0.8378870673952641,0.40055131912231445,0.018986378545346468,0.8664828936258951
eisert,v_set_06,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,818,0.0818,0.756995325135812,5.325562022104112,818,654,0.7995110024449877,0.41492530703544617,0.017890012956905073,0.8616915643215179
eisert,v_set_06,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,99,0.099,0.6742713452460618,2.406192631524852,99,26,0.26262626262626265,0.6956364512443542,0.1434246485049908,0.7681211829185486
eisert,v_set_06,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,349,0.0698,0.7039581415774487,4.116187511922302,349,93,0.2664756446991404,0.5568972229957581,0.058574415022327055,0.8143675923347473
eisert,v_set_06,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,594,0.0594,0.7094023200007313,5.281728917993258,594,210,0.35353535353535354,0.9872481822967529,0.055939556303478424,0.670917272567749
eisert,v_set_06,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,22,0.022,0.4527838088862308,1.8254414680888396,22,9,0.4090909090909091,0.30098915100097656,0.1588472392823961,0.8996702829996744
eisert,v_set_06,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,1780,36,0.020224719101123594,0.491066737543969,2.1852340976373434,36,10,0.2777777777777778,0.21139612793922424,0.13666946887969972,0.9295346240202585
eisert,v_set_06,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,1780,36,0.020224719101123594,0.491066737543969,2.1852340976373434,36,10,0.2777777777777778,0.21139612793922424,0.13666946887969972,0.9295346240202585
eisert,v_set_06,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,71,0.071,0.7142532714445826,1.903047845323033,71,16,0.22535211267605634,0.5518856048583984,0.16536396741867065,0.8160381317138672
eisert,v_set_06,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,241,0.0482,0.7254899288149508,3.298327330889916,241,60,0.24896265560165975,0.5390797853469849,0.07436419328053792,0.8203067382176717
eisert,v_set_06,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,370,0.037,0.721896114741168,4.125281332284517,370,85,0.22972972972972974,0.5228578448295593,0.05719076044419232,0.8257140517234802
eisert,v_set_06,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,59,0.059,0.44006689668567656,3.1680772584187924,59,48,0.8135593220338984,0.5311737060546875,0.07995073994000752,0.8229420979817709
eisert,v_set_06,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,538,0.1076,0.43224456250287724,9.530560763048872,538,479,0.8903345724907064,0.9178971648216248,0.03836065145026667,0.6940342783927917
eisert,v_set_06,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,1351,0.1351,0.429773197950439,15.147114911481815,1351,1084,0.8023686158401184,1.266632080078125,0.0319959281555401,0.577789306640625
eisert,v_set_06,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,95,0.095,0.4925601917101925,3.5763034329069776,95,86,0.9052631578947369,0.29844462871551514,0.029638298722200616,0.9005184570948283
eisert,v_set_06,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,240,0.048,0.52621650518406,5.334863602779385,240,205,0.8541666666666666,0.38981449604034424,0.023949616129805402,0.8700618346532186
eisert,v_set_06,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,303,0.0303,0.5156866144819228,6.119517527253096,303,225,0.7425742574257426,0.4462682902812958,0.03175414403279622,0.8512439032395681
eisert,v_set_06,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,61,0.061,0.598077511899086,2.276732120874645,61,43,0.7049180327868853,0.903621256351471,0.14204231528348701,0.6987929145495098
eisert,v_set_06,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,276,0.0552,0.5960295036064911,4.870306405460955,276,230,0.8333333333333334,0.586151123046875,0.03635952990988026,0.8046162923177084
eisert,v_set_06,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,368,0.0368,0.5971183820124368,5.621489264421243,368,294,0.7989130434782609,0.3044985234737396,0.017412990128912894,0.8985004921754202
eisert,v_set_06,1000,tfeat,superpoint,flann_ratio,0.7,3,0.99,1000,75,0.075,0.6786624296790077,2.048817189362081,75,9,0.12,0.3135477602481842,0.1886202891667684,0.895484079917272
eisert,v_set_06,5000,tfeat,superpoint,flann_ratio,0.7,3,0.99,5000,281,0.0562,0.7257872706387584,3.409349410967272,281,11,0.03914590747330961,0.4773150384426117,0.20467907732183283,0.8408949871857961
eisert,v_set_06,10000,tfeat,superpoint,flann_ratio,0.7,3,0.99,10000,480,0.048,0.7342992020608757,4.310654327029815,480,11,0.022916666666666665,0.4728906750679016,0.20035483620383523,0.8423697749773661
eisert,v_set_06,1000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1000,37,0.037,0.3846298305454401,2.6886106677362025,37,10,0.2702702702702703,0.4552818238735199,0.19461625814437866,0.84823939204216
eisert,v_set_06,5000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1780,48,0.02696629213483146,0.4341976022613899,2.8123538293078942,48,9,0.1875,0.2009515017271042,0.13918068673875597,0.9330161660909653
eisert,v_set_06,10000,tfeat,tcovdet,flann_ratio,0.7,3,0.99,1780,48,0.02696629213483146,0.4341976022613899,2.8123538293078942,48,9,0.1875,0.2009515017271042,0.13918068673875597,0.9330161660909653
eisert,v_set_06,1000,tfeat,tilde,flann_ratio,0.7,3,0.99,1000,176,0.176,0.8206096729558481,2.218856752017531,176,10,0.056818181818181816,0.4150428771972656,0.1839175581932068,0.8616523742675781
eisert,v_set_06,5000,tfeat,tilde,flann_ratio,0.7,3,0.99,5000,557,0.1114,0.7959657029161769,4.237371623247677,557,12,0.02154398563734291,0.3682594299316406,0.151388019323349,0.8772468566894531
eisert,v_set_06,10000,tfeat,tilde,flann_ratio,0.7,3,0.99,10000,775,0.0775,0.7957477714638934,4.833738711385672,775,12,0.015483870967741935,0.38060125708580017,0.14806198080380759,0.8731329143047333
eisert,v_set_07,1000,doap,lift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,5000,doap,lift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,10000,doap,lift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,doap,sift,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,5000,doap,sift,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,10000,doap,sift,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,doap,superpoint,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,5000,doap,superpoint,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,10000,doap,superpoint,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,doap,tcovdet,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,5000,doap,tcovdet,flann_ratio,0.7,3,0.99,2165,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,10000,doap,tcovdet,flann_ratio,0.7,3,0.99,2165,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,doap,tilde,flann_ratio,0.7,3,0.99,1000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,5000,doap,tilde,flann_ratio,0.7,3,0.99,5000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,10000,doap,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,lift,lift,flann_ratio,0.7,3,0.99,1000,369,0.369,0.8011549328573905,2.749452249963843,369,101,0.27371273712737126,0.8081399202346802,0.0762925384068253,0.7306200265884399
eisert,v_set_07,5000,lift,lift,flann_ratio,0.7,3,0.99,5000,1340,0.268,0.8110321139229704,4.975632929070833,1340,52,0.03880597014925373,0.976067304611206,0.12534702741182768,0.6746442317962646
eisert,v_set_07,10000,lift,lift,flann_ratio,0.7,3,0.99,9683,1850,0.1910564907569968,0.8205706274331076,5.556074992399822,1850,22,0.011891891891891892,0.7408849596977234,0.1730076941576871,0.7530383467674255
eisert,v_set_07,1000,lift,sift,flann_ratio,0.7,3,0.99,1000,258,0.258,0.8292896004057472,1.9974707674556387,258,16,0.06201550387596899,0.36467742919921875,0.13497421145439148,0.8784408569335938
eisert,v_set_07,5000,lift,sift,flann_ratio,0.7,3,0.99,5000,1087,0.2174,0.820413282411588,4.2960063526120535,1087,15,0.013799448022079117,0.4086313843727112,0.15738697052001954,0.8637895385424296
eisert,v_set_07,10000,lift,sift,flann_ratio,0.7,3,0.99,9764,1873,0.19182712003277344,0.8188247925519998,5.659889335535695,1873,18,0.009610250934329953,0.8169988393783569,0.2147713237338596,0.7276670535405476
eisert,v_set_07,1000,lift,superpoint,flann_ratio,0.7,3,0.99,1000,26,0.026,0.8092392267106654,0.7140312517943419,26,8,0.3076923076923077,0.06115448474884033,0.047349244356155396,0.9796151717503866
eisert,v_set_07,5000,lift,superpoint,flann_ratio,0.7,3,0.99,5000,119,0.0238,0.8540253017339766,1.1784907796566764,119,10,0.08403361344537816,0.3396194577217102,0.16696838140487671,0.8867935140927633
eisert,v_set_07,10000,lift,superpoint,flann_ratio,0.7,3,0.99,9991,211,0.021119007106395755,0.8810628725105654,1.3559059626867307,211,9,0.04265402843601896,0.3068576455116272,0.20081750551859537,0.8977141181627909
eisert,v_set_07,1000,lift,tcovdet,flann_ratio,0.7,3,0.99,1000,27,0.027,0.9136995210770577,0.3304882493937052,27,9,0.3333333333333333,0.39156290888786316,0.20635667112138537,0.8694790303707123
eisert,v_set_07,5000,lift,tcovdet,flann_ratio,0.7,3,0.99,2165,41,0.018937644341801386,0.9169514868862745,0.3924954485060387,41,10,0.24390243902439024,0.3860383927822113,0.18651244640350342,0.8713205357392629
eisert,v_set_07,10000,lift,tcovdet,flann_ratio,0.7,3,0.99,2165,41,0.018937644341801386,0.9169514868862745,0.3924954485060387,41,10,0.24390243902439024,0.3860383927822113,0.18651244640350342,0.8713205357392629
eisert,v_set_07,1000,lift,tilde,flann_ratio,0.7,3,0.99,1000,10,0.01,0.7912772042410714,0.4886624907284597,10,7,0.7,4.141671161050908e-05,1.9127904254543993e-05,0.9999861944294631
eisert,v_set_07,5000,lift,tilde,flann_ratio,0.7,3,0.99,5000,92,0.0184,0.8754358583734773,0.9560023156900993,92,9,0.09782608695652174,0.26966264843940735,0.1759801705678304,0.9101124505201975
eisert,v_set_07,10000,lift,tilde,flann_ratio,0.7,3,0.99,9989,248,0.024827310041045148,0.9120248267814791,1.1871003001248381,248,12,0.04838709677419355,0.31600508093833923,0.12245797117551167,0.8946649730205536
eisert,v_set_07,1000,sift,lift,flann_ratio,0.7,3,0.99,1000,473,0.473,0.5996725975981079,6.229575531627467,473,441,0.9323467230443975,0.8163313865661621,0.03590875526134119,0.7278895378112793
eisert,v_set_07,5000,sift,lift,flann_ratio,0.7,3,0.99,5000,2124,0.4248,0.5844569553881442,13.649106538636225,2124,1836,0.864406779661017,0.8712659478187561,0.018865899063143596,0.709578017393748
eisert,v_set_07,10000,sift,lift,flann_ratio,0.7,3,0.99,10000,3242,0.3242,0.5805387440197234,17.024089063247494,3242,2812,0.8673658235657001,1.0007493495941162,0.01670426359217333,0.6664168834686279
eisert,v_set_07,1000,sift,sift,flann_ratio,0.7,3,0.99,1000,490,0.49,0.7080011066516356,4.758854645718334,490,450,0.9183673469387755,0.4033500850200653,0.017672646840413413,0.8655499716599783
eisert,v_set_07,5000,sift,sift,flann_ratio,0.7,3,0.99,5000,2033,0.4066,0.6765062583509763,10.672287172111828,2033,1876,0.9227742252828333,0.6020057797431946,0.013797634954391512,0.7993314067522684
eisert,v_set_07,10000,sift,sift,flann_ratio,0.7,3,0.99,10000,3554,0.3554,0.6610233618648946,14.76104550650234,3554,3385,0.9524479459763646,0.5485833287239075,0.009139260161046263,0.8171388904253641
eisert,v_set_07,1000,sift,superpoint,flann_ratio,0.7,3,0.99,1000,121,0.121,0.7282033961666516,2.2531638032473036,121,20,0.1652892561983471,1.0419200658798218,0.23069045543670655,0.6526933113733928
eisert,v_set_07,5000,sift,superpoint,flann_ratio,0.7,3,0.99,5000,366,0.0732,0.7400983811082038,3.6535745869675744,366,46,0.12568306010928962,0.9022589921951294,0.12907097650610883,0.6992470026016235
eisert,v_set_07,10000,sift,superpoint,flann_ratio,0.7,3,0.99,10000,621,0.0621,0.7438962166528607,4.7074088990043235,621,58,0.09339774557165861,1.130728840827942,0.13543716792402596,0.623090386390686
eisert,v_set_07,1000,sift,tcovdet,flann_ratio,0.7,3,0.99,1000,27,0.027,0.6090574586202226,1.4647345598136234,27,9,0.3333333333333333,0.3597474694252014,0.20740682548946804,0.8800841768582662
eisert,v_set_07,5000,sift,tcovdet,flann_ratio,0.7,3,0.99,2165,54,0.024942263279445726,0.6381807656436369,1.9386029073482116,54,10,0.18518518518518517,0.5182094573974609,0.21469039916992189,0.8272635142008463
eisert,v_set_07,10000,sift,tcovdet,flann_ratio,0.7,3,0.99,2165,54,0.024942263279445726,0.6381807656436369,1.9386029073482116,54,10,0.18518518518518517,0.5182094573974609,0.21469039916992189,0.8272635142008463
eisert,v_set_07,1000,sift,tilde,flann_ratio,0.7,3,0.99,1000,78,0.078,0.6460942715242668,2.3360855389439936,78,43,0.5512820512820513,0.704533040523529,0.11043297967245412,0.7651556531588236
eisert,v_set_07,5000,sift,tilde,flann_ratio,0.7,3,0.99,5000,183,0.0366,0.6903608321189694,3.1028237958992637,183,53,0.2896174863387978,0.5532825589179993,0.07345244119752128,0.8155724803606669
eisert,v_set_07,10000,sift,tilde,flann_ratio,0.7,3,0.99,10000,0,0.0,0.0,0.0,0,0,0,,,0.0
eisert,v_set_07,1000,superpoint,superpoint,flann_ratio,0.7,3,0.99,1000,219,0.219,0.4070833535538104,6.322139968248966,219,197,0.8995433789954338,0.9387422204017639,0.05721537594867842,0.6870859265327454
eisert,v_set_07,5000,superpoint,superpoint,flann_ratio,0.7,3,0.99,5000,1368,0.2736,0.3904279997928647,16.10500196369045,1368,1083,0.7916666666666666,1.0696989297866821,0.028763513045517913,0.643433690071106
eisert,v_set_07,10000,superpoint,superpoint,flann_ratio,0.7,3,0.99,10000,2616,0.2616,0.38189182265317034,22.513481199332613,2616,2340,0.8944954128440367,0.9448494911193848,0.017249249189327926,0.6850501696268718
eisert,v_set_07,1000,tfeat,lift,flann_ratio,0.7,3,0.99,1000,80,0.08,0.4595986343920231,3.453995476401045,80,69,0.8625,0.6122471690177917,0.0719447274138962,0.7959176103274027
eisert,v_set_07,5000,tfeat,lift,flann_ratio,0.7,3,0.99,5000,201,0.0402,0.45649330465185267,5.503294501873717,201,148,0.736318407960199,1.3013914823532104,0.09152485228873589,0.5662028392155964
eisert,v_set_07,10000,tfeat,lift,flann_ratio,0.7,3,0.99,10000,210,0.021,0.4676140892465098,5.498972495575525,210,168,0.8,0.8419981598854065,0.06190053054264614,0.7193339467048645
eisert,v_set_07,1000,tfeat,sift,flann_ratio,0.7,3,0.99,1000,110,0.11,0.5648364525336724,3.284073335219441,110,87,0.7909090909090909,1.0243831872940063,0.10210016404075184,0.6585389375686646
eisert,v_set_07,5000,tfeat,sift,flann_ratio,0.7,3,0.99,5000,290,0.058,0.5495278038855257,5.519727782906909,290,251,0.8655172413793103,0.9278839230537415,0.05275477071207358,0.6907053589820862
eisert,v_set_07,10000,tfeat,sift,flann_ratio,0.7,3,0.99,10000,429,0.0429,0.5460860947748045,6.760103808172474,429,367,0.8554778554778555,0.9041032195091248,0.042752260733040545,0.698632260163625
