collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,max_num_matches,num_matches,matchability,accuracy
eisert,v_set_09,1000,tfeat,tcovdet,nn2w,0.7,1000,375,0.375,0.6912133973806833
eisert,v_set_09,5000,tfeat,tcovdet,nn2w,0.7,2293,835,0.36415176624509377,0.7048685098241039
eisert,v_set_09,10000,tfeat,tcovdet,nn2w,0.7,2293,835,0.36415176624509377,0.7048685098241039
eisert,v_set_09,1000,tfeat,tilde,nn2w,0.7,1000,415,0.415,0.7251573640075613
eisert,v_set_09,5000,tfeat,tilde,nn2w,0.7,5000,1919,0.3838,0.8085764186736596
eisert,v_set_09,10000,tfeat,tilde,nn2w,0.7,7769,2922,0.3761101814905393,0.7913848577494857
eisert,v_set_10,1000,doap,lift,nn2w,0.7,1000,27,0.027,0.5225356763151109
eisert,v_set_10,5000,doap,lift,nn2w,0.7,5000,306,0.0612,0.5245546320745469
eisert,v_set_10,10000,doap,lift,nn2w,0.7,10000,741,0.0741,0.5263670421290232
eisert,v_set_10,1000,doap,sift,nn2w,0.7,1000,2,0.002,0.5219966472620114
eisert,v_set_10,5000,doap,sift,nn2w,0.7,5000,33,0.0066,0.5194746283335336
eisert,v_set_10,10000,doap,sift,nn2w,0.7,10000,110,0.011,0.51806293462578
eisert,v_set_10,1000,doap,superpoint,nn2w,0.7,1000,35,0.035,0.5181444522278269
eisert,v_set_10,5000,doap,superpoint,nn2w,0.7,5000,465,0.093,0.5293185886141023
eisert,v_set_10,10000,doap,superpoint,nn2w,0.7,10000,1052,0.1052,0.5339456085306222
eisert,v_set_10,1000,doap,tcovdet,nn2w,0.7,1000,163,0.163,0.5611263913510611
eisert,v_set_10,5000,doap,tcovdet,nn2w,0.7,1686,249,0.14768683274021352,0.5667081244244332
eisert,v_set_10,10000,doap,tcovdet,nn2w,0.7,1686,249,0.14768683274021352,0.5667081244244332
eisert,v_set_10,1000,doap,tilde,nn2w,0.7,1000,37,0.037,0.5227978067811851
eisert,v_set_10,5000,doap,tilde,nn2w,0.7,5000,408,0.0816,0.5358032357930258
eisert,v_set_10,10000,doap,tilde,nn2w,0.7,10000,922,0.0922,0.5385859422963769
eisert,v_set_10,1000,lift,lift,nn2w,0.7,1000,577,0.577,0.8857800388339698
eisert,v_set_10,5000,lift,lift,nn2w,0.7,5000,2819,0.5638,0.895284392286599
eisert,v_set_10,10000,lift,lift,nn2w,0.7,9882,4527,0.4581056466302368,0.9058384971687305
eisert,v_set_10,1000,lift,sift,nn2w,0.7,1000,397,0.397,0.8832941789388786
eisert,v_set_10,5000,lift,sift,nn2w,0.7,5000,2131,0.4262,0.8907581061786305
eisert,v_set_10,10000,lift,sift,nn2w,0.7,9995,4181,0.4183091545772886,0.8922246507930258
eisert,v_set_10,1000,lift,superpoint,nn2w,0.7,1000,378,0.378,0.8599155937806933
eisert,v_set_10,5000,lift,superpoint,nn2w,0.7,5000,1783,0.3566,0.8750145633547559
eisert,v_set_10,10000,lift,superpoint,nn2w,0.7,9998,3439,0.3439687937587517,0.8828053095258309
eisert,v_set_10,1000,lift,tcovdet,nn2w,0.7,1000,311,0.311,0.9343497669923719
eisert,v_set_10,5000,lift,tcovdet,nn2w,0.7,1686,541,0.3208778173190985,0.9367630457356064
eisert,v_set_10,10000,lift,tcovdet,nn2w,0.7,1686,541,0.3208778173190985,0.9367630457356064
eisert,v_set_10,1000,lift,tilde,nn2w,0.7,1000,325,0.325,0.8652992794364687
eisert,v_set_10,5000,lift,tilde,nn2w,0.7,5000,1610,0.322,0.8778181852918393
eisert,v_set_10,10000,lift,tilde,nn2w,0.7,9958,3097,0.31100622614982926,0.8883272058885147
eisert,v_set_10,1000,sift,lift,nn2w,0.7,1000,633,0.633,0.7968765432632878
eisert,v_set_10,5000,sift,lift,nn2w,0.7,5000,3146,0.6292,0.7940239920132608
eisert,v_set_10,10000,sift,lift,nn2w,0.7,10000,5257,0.5257,0.7709779876279126
eisert,v_set_10,1000,sift,sift,nn2w,0.7,1000,472,0.472,0.7921380455871844
eisert,v_set_10,5000,sift,sift,nn2w,0.7,5000,2471,0.4942,0.7827325285359271
eisert,v_set_10,10000,sift,sift,nn2w,0.7,10000,4958,0.4958,0.7749716009579618
eisert,v_set_10,1000,sift,superpoint,nn2w,0.7,1000,486,0.486,0.7657916242572743
eisert,v_set_10,5000,sift,superpoint,nn2w,0.7,5000,2135,0.427,0.7905910948785484
eisert,v_set_10,10000,sift,superpoint,nn2w,0.7,10000,3920,0.392,0.7985854871246181
eisert,v_set_10,1000,sift,tcovdet,nn2w,0.7,1000,399,0.399,0.6113332971175376
eisert,v_set_10,5000,sift,tcovdet,nn2w,0.7,1686,634,0.3760379596678529,0.6281563602719882
eisert,v_set_10,10000,sift,tcovdet,nn2w,0.7,1686,634,0.3760379596678529,0.6281563602719882
eisert,v_set_10,1000,sift,tilde,nn2w,0.7,1000,359,0.359,0.7928882064694109
eisert,v_set_10,5000,sift,tilde,nn2w,0.7,5000,1845,0.369,0.7733623274251604
eisert,v_set_10,10000,sift,tilde,nn2w,0.7,10000,3787,0.3787,0.7531257663062306
eisert,v_set_10,1000,superpoint,superpoint,nn2w,0.7,1000,517,0.517,0.7344160888548301
eisert,v_set_10,5000,superpoint,superpoint,nn2w,0.7,5000,3164,0.6328,0.7188312823345145
eisert,v_set_10,10000,superpoint,superpoint,nn2w,0.7,10000,6087,0.6087,0.7161980177990284
eisert,v_set_10,1000,tfeat,lift,nn2w,0.7,1000,489,0.489,0.6514059336538722
eisert,v_set_10,5000,tfeat,lift,nn2w,0.7,5000,2059,0.4118,0.6465424589222416
eisert,v_set_10,10000,tfeat,lift,nn2w,0.7,10000,3547,0.3547,0.6308754602919779
eisert,v_set_10,1000,tfeat,sift,nn2w,0.7,1000,393,0.393,0.729007177976315
eisert,v_set_10,5000,tfeat,sift,nn2w,0.7,5000,1848,0.3696,0.7471088759480817
eisert,v_set_10,10000,tfeat,sift,nn2w,0.7,10000,3474,0.3474,0.7498908349152957
eisert,v_set_10,1000,tfeat,superpoint,nn2w,0.7,1000,373,0.373,0.7670724815749341
eisert,v_set_10,5000,tfeat,superpoint,nn2w,0.7,5000,1754,0.3508,0.7880770327447698
eisert,v_set_10,10000,tfeat,superpoint,nn2w,0.7,10000,3422,0.3422,0.794639935013052
eisert,v_set_10,1000,tfeat,tcovdet,nn2w,0.7,1000,344,0.344,0.6093093296342693
eisert,v_set_10,5000,tfeat,tcovdet,nn2w,0.7,1686,575,0.34104389086595494,0.6194274926689732
eisert,v_set_10,10000,tfeat,tcovdet,nn2w,0.7,1686,575,0.34104389086595494,0.6194274926689732
eisert,v_set_10,1000,tfeat,tilde,nn2w,0.7,1000,373,0.373,0.705670985415435
eisert,v_set_10,5000,tfeat,tilde,nn2w,0.7,5000,1779,0.3558,0.7454659047242354
eisert,v_set_10,10000,tfeat,tilde,nn2w,0.7,10000,3411,0.3411,0.75189755408118
eisert,v_set_11,1000,doap,lift,nn2w,0.7,1000,76,0.076,0.5468625583435405
eisert,v_set_11,5000,doap,lift,nn2w,0.7,5000,503,0.1006,0.5579910572859534
eisert,v_set_11,10000,doap,lift,nn2w,0.7,7436,749,0.10072619688004303,0.5567763188112188
eisert,v_set_11,1000,doap,sift,nn2w,0.7,147,4,0.027210884353741496,0.5380244273684134
eisert,v_set_11,5000,doap,sift,nn2w,0.7,147,4,0.027210884353741496,0.5380244273684134
eisert,v_set_11,10000,doap,sift,nn2w,0.7,147,4,0.027210884353741496,0.5380244273684134
eisert,v_set_11,1000,doap,superpoint,nn2w,0.7,1000,204,0.204,0.5598279854630166
eisert,v_set_11,5000,doap,superpoint,nn2w,0.7,5000,893,0.1786,0.5779637545615006
eisert,v_set_11,10000,doap,superpoint,nn2w,0.7,10000,1765,0.1765,0.5849332746208202
eisert,v_set_11,1000,doap,tcovdet,nn2w,0.7,1000,141,0.141,0.5611260079148368
eisert,v_set_11,5000,doap,tcovdet,nn2w,0.7,2442,291,0.11916461916461916,0.5703286240304892
eisert,v_set_11,10000,doap,tcovdet,nn2w,0.7,2442,291,0.11916461916461916,0.5703286240304892
eisert,v_set_11,1000,doap,tilde,nn2w,0.7,1000,142,0.142,0.5591345790908084
eisert,v_set_11,5000,doap,tilde,nn2w,0.7,5000,827,0.1654,0.5757041389607926
eisert,v_set_11,10000,doap,tilde,nn2w,0.7,6550,1127,0.17206106870229007,0.5776090653620878
eisert,v_set_11,1000,lift,lift,nn2w,0.7,1000,288,0.288,0.8943397295024481
eisert,v_set_11,5000,lift,lift,nn2w,0.7,5000,1363,0.2726,0.9436053895205798
eisert,v_set_11,10000,lift,lift,nn2w,0.7,7040,1687,0.2396306818181818,0.9518926617659795
eisert,v_set_11,1000,lift,sift,nn2w,0.7,133,45,0.3383458646616541,0.8065572911865622
eisert,v_set_11,5000,lift,sift,nn2w,0.7,133,45,0.3383458646616541,0.8065572911865622
eisert,v_set_11,10000,lift,sift,nn2w,0.7,133,45,0.3383458646616541,0.8065572911865622
eisert,v_set_11,1000,lift,superpoint,nn2w,0.7,1000,324,0.324,0.8893087699672482
eisert,v_set_11,5000,lift,superpoint,nn2w,0.7,5000,1465,0.293,0.9217533221602993
eisert,v_set_11,10000,lift,superpoint,nn2w,0.7,9968,2912,0.29213483146067415,0.9323265176456055
eisert,v_set_11,1000,lift,tcovdet,nn2w,0.7,1000,164,0.164,0.9200478675678772
eisert,v_set_11,5000,lift,tcovdet,nn2w,0.7,2442,342,0.14004914004914004,0.922901666921548
eisert,v_set_11,10000,lift,tcovdet,nn2w,0.7,2442,342,0.14004914004914004,0.922901666921548
eisert,v_set_11,1000,lift,tilde,nn2w,0.7,1000,291,0.291,0.8905257499535475
eisert,v_set_11,5000,lift,tilde,nn2w,0.7,5000,1071,0.2142,0.9434312196181616
eisert,v_set_11,10000,lift,tilde,nn2w,0.7,6434,1680,0.26111283804787067,0.947218353831125
eisert,v_set_11,1000,sift,lift,nn2w,0.7,1000,299,0.299,0.6666081192426345
eisert,v_set_11,5000,sift,lift,nn2w,0.7,5000,1648,0.3296,0.6280150267547417
eisert,v_set_11,10000,sift,lift,nn2w,0.7,7436,2332,0.3136094674556213,0.6257612520554936
eisert,v_set_11,1000,sift,sift,nn2w,0.7,147,50,0.3401360544217687,0.6604191153371728
eisert,v_set_11,5000,sift,sift,nn2w,0.7,147,50,0.3401360544217687,0.6604191153371728
eisert,v_set_11,10000,sift,sift,nn2w,0.7,147,50,0.3401360544217687,0.6604191153371728
eisert,v_set_11,1000,sift,superpoint,nn2w,0.7,1000,321,0.321,0.7668334683277284
eisert,v_set_11,5000,sift,superpoint,nn2w,0.7,5000,1542,0.3084,0.762984162535311
eisert,v_set_11,10000,sift,superpoint,nn2w,0.7,10000,3049,0.3049,0.7520885292259607
eisert,v_set_11,1000,sift,tcovdet,nn2w,0.7,1000,0,0.0,0.0
eisert,v_set_11,5000,sift,tcovdet,nn2w,0.7,2442,0,0.0,0.0
eisert,v_set_11,10000,sift,tcovdet,nn2w,0.7,2442,0,0.0,0.0
eisert,v_set_11,1000,sift,tilde,nn2w,0.7,1000,325,0.325,0.6463696367261274
eisert,v_set_11,5000,sift,tilde,nn2w,0.7,5000,0,0.0,0.0
eisert,v_set_11,10000,sift,tilde,nn2w,0.7,6550,0,0.0,0.0
eisert,v_set_11,1000,superpoint,superpoint,nn2w,0.7,1000,110,0.11,0.551407336828114
eisert,v_set_11,5000,superpoint,superpoint,nn2w,0.7,5000,872,0.1744,0.5668275947270044
eisert,v_set_11,10000,superpoint,superpoint,nn2w,0.7,10000,1948,0.1948,0.5707193487428017
eisert,v_set_11,1000,tfeat,lift,nn2w,0.7,1000,159,0.159,0.5647643602676622
eisert,v_set_11,5000,tfeat,lift,nn2w,0.7,5000,1138,0.2276,0.5825059468215867
eisert,v_set_11,10000,tfeat,lift,nn2w,0.7,7436,1760,0.23668639053254437,0.6112250599392225
eisert,v_set_11,1000,tfeat,sift,nn2w,0.7,147,49,0.3333333333333333,0.6231109006921891
eisert,v_set_11,5000,tfeat,sift,nn2w,0.7,147,49,0.3333333333333333,0.6231109006921891
eisert,v_set_11,10000,tfeat,sift,nn2w,0.7,147,49,0.3333333333333333,0.6231109006921891
eisert,v_set_11,1000,tfeat,superpoint,nn2w,0.7,1000,359,0.359,0.7753922696948146
eisert,v_set_11,5000,tfeat,superpoint,nn2w,0.7,5000,1666,0.3332,0.8102288684508845
eisert,v_set_11,10000,tfeat,superpoint,nn2w,0.7,10000,3220,0.322,0.8219339244322709
eisert,v_set_11,1000,tfeat,tcovdet,nn2w,0.7,1000,234,0.234,0.6692256610836994
eisert,v_set_11,5000,tfeat,tcovdet,nn2w,0.7,2442,569,0.23300573300573302,0.6685731469567582
eisert,v_set_11,10000,tfeat,tcovdet,nn2w,0.7,2442,569,0.23300573300573302,0.6685731469567582
eisert,v_set_11,1000,tfeat,tilde,nn2w,0.7,1000,354,0.354,0.7208665275740034
eisert,v_set_11,5000,tfeat,tilde,nn2w,0.7,5000,1260,0.252,0.7892505112187844
eisert,v_set_11,10000,tfeat,tilde,nn2w,0.7,6550,1923,0.29358778625954196,0.8030262466329656
eisert,v_set_12,1000,doap,lift,nn2w,0.7,1000,185,0.185,0.5558019809008963
eisert,v_set_12,5000,doap,lift,nn2w,0.7,5000,931,0.1862,0.570582203407018
eisert,v_set_12,10000,doap,lift,nn2w,0.7,10000,1656,0.1656,0.5759288180205008
eisert,v_set_12,1000,doap,sift,nn2w,0.7,146,6,0.0410958904109589,0.5160645343773429
eisert,v_set_12,5000,doap,sift,nn2w,0.7,146,6,0.0410958904109589,0.5160645343773429
eisert,v_set_12,10000,doap,sift,nn2w,0.7,146,6,0.0410958904109589,0.5160645343773429
eisert,v_set_12,1000,doap,superpoint,nn2w,0.7,1000,225,0.225,0.5953775591714572
eisert,v_set_12,5000,doap,superpoint,nn2w,0.7,5000,891,0.1782,0.6181014216397158
eisert,v_set_12,10000,doap,superpoint,nn2w,0.7,10000,1596,0.1596,0.6239348075407777
eisert,v_set_12,1000,doap,tcovdet,nn2w,0.7,1000,44,0.044,0.523327848717827
eisert,v_set_12,5000,doap,tcovdet,nn2w,0.7,1698,77,0.04534746760895171,0.5260214434820829
eisert,v_set_12,10000,doap,tcovdet,nn2w,0.7,1698,77,0.04534746760895171,0.5260214434820829
eisert,v_set_12,1000,doap,tilde,nn2w,0.7,1000,154,0.154,0.5539085904547478
eisert,v_set_12,5000,doap,tilde,nn2w,0.7,3652,682,0.18674698795180722,0.5676637017827604
eisert,v_set_12,10000,doap,tilde,nn2w,0.7,3652,682,0.18674698795180722,0.5676637017827604
eisert,v_set_12,1000,lift,lift,nn2w,0.7,1000,317,0.317,0.8911022780459241
eisert,v_set_12,5000,lift,lift,nn2w,0.7,5000,1292,0.2584,0.939603303147039
eisert,v_set_12,10000,lift,lift,nn2w,0.7,9660,2299,0.23799171842650105,0.9532901498636092
eisert,v_set_12,1000,lift,sift,nn2w,0.7,141,60,0.425531914893617,0.8136160383910923
eisert,v_set_12,5000,lift,sift,nn2w,0.7,141,60,0.425531914893617,0.8136160383910923
eisert,v_set_12,10000,lift,sift,nn2w,0.7,141,60,0.425531914893617,0.8136160383910923
eisert,v_set_12,1000,lift,superpoint,nn2w,0.7,1000,307,0.307,0.8949093150264331
eisert,v_set_12,5000,lift,superpoint,nn2w,0.7,5000,1430,0.286,0.9186076824188345
eisert,v_set_12,10000,lift,superpoint,nn2w,0.7,9990,2921,0.2923923923923924,0.9291350304089349
eisert,v_set_12,1000,lift,tcovdet,nn2w,0.7,1000,294,0.294,0.9566646704977946
eisert,v_set_12,5000,lift,tcovdet,nn2w,0.7,1698,541,0.31861012956419316,0.9578621334911043
eisert,v_set_12,10000,lift,tcovdet,nn2w,0.7,1698,541,0.31861012956419316,0.9578621334911043
eisert,v_set_12,1000,lift,tilde,nn2w,0.7,1000,280,0.28,0.9328549758648924
eisert,v_set_12,5000,lift,tilde,nn2w,0.7,3587,1041,0.290214664064678,0.9484951528096792
eisert,v_set_12,10000,lift,tilde,nn2w,0.7,3587,1041,0.290214664064678,0.9484951528096792
eisert,v_set_12,1000,sift,lift,nn2w,0.7,1000,330,0.33,0.683281144480056
eisert,v_set_12,5000,sift,lift,nn2w,0.7,5000,1558,0.3116,0.6549638793961619
eisert,v_set_12,10000,sift,lift,nn2w,0.7,10000,3006,0.3006,0.6516267314334043
eisert,v_set_12,1000,sift,sift,nn2w,0.7,146,58,0.3972602739726027,0.6734312006907608
eisert,v_set_12,5000,sift,sift,nn2w,0.7,146,58,0.3972602739726027,0.6734312006907608
eisert,v_set_12,10000,sift,sift,nn2w,0.7,146,58,0.3972602739726027,0.6734312006907608
eisert,v_set_12,1000,sift,superpoint,nn2w,0.7,1000,347,0.347,0.7802965817195463
eisert,v_set_12,5000,sift,superpoint,nn2w,0.7,5000,1572,0.3144,0.7756777133087069
eisert,v_set_12,10000,sift,superpoint,nn2w,0.7,10000,3297,0.3297,0.759456767862156
eisert,v_set_12,1000,sift,tcovdet,nn2w,0.7,1000,413,0.413,0.6081756966908376
eisert,v_set_12,5000,sift,tcovdet,nn2w,0.7,1698,738,0.43462897526501765,0.6288156457513494
eisert,v_set_12,10000,sift,tcovdet,nn2w,0.7,1698,738,0.43462897526501765,0.6288156457513494
eisert,v_set_12,1000,sift,tilde,nn2w,0.7,1000,344,0.344,0.6930440748181299
eisert,v_set_12,5000,sift,tilde,nn2w,0.7,3652,1349,0.36938663745892664,0.6776046596119201
eisert,v_set_12,10000,sift,tilde,nn2w,0.7,3652,1349,0.36938663745892664,0.6776046596119201
eisert,v_set_12,1000,superpoint,superpoint,nn2w,0.7,1000,226,0.226,0.6192302152257303
eisert,v_set_12,5000,superpoint,superpoint,nn2w,0.7,5000,1046,0.2092,0.6070029611578124
eisert,v_set_12,10000,superpoint,superpoint,nn2w,0.7,10000,2594,0.2594,0.586227085856388
eisert,v_set_12,1000,tfeat,lift,nn2w,0.7,1000,225,0.225,0.6017749859453143
eisert,v_set_12,5000,tfeat,lift,nn2w,0.7,5000,1334,0.2668,0.5704443320076328
eisert,v_set_12,10000,tfeat,lift,nn2w,0.7,10000,2712,0.2712,0.572756891355062
eisert,v_set_12,1000,tfeat,sift,nn2w,0.7,146,55,0.3767123287671233,0.6774194269858461
eisert,v_set_12,5000,tfeat,sift,nn2w,0.7,146,55,0.3767123287671233,0.6774194269858461
eisert,v_set_12,10000,tfeat,sift,nn2w,0.7,146,55,0.3767123287671233,0.6774194269858461
eisert,v_set_12,1000,tfeat,superpoint,nn2w,0.7,1000,261,0.261,0.7329645198322501
eisert,v_set_12,5000,tfeat,superpoint,nn2w,0.7,5000,1438,0.2876,0.709522327324322
eisert,v_set_12,10000,tfeat,superpoint,nn2w,0.7,10000,3142,0.3142,0.6924168553370675
eisert,v_set_12,1000,tfeat,tcovdet,nn2w,0.7,1000,286,0.286,0.5665687153721893
eisert,v_set_12,5000,tfeat,tcovdet,nn2w,0.7,1698,552,0.3250883392226148,0.5715104987964527
eisert,v_set_12,10000,tfeat,tcovdet,nn2w,0.7,1698,552,0.3250883392226148,0.5715104987964527
eisert,v_set_12,1000,tfeat,tilde,nn2w,0.7,1000,295,0.295,0.580312809774955
eisert,v_set_12,5000,tfeat,tilde,nn2w,0.7,3652,1477,0.40443592552026286,0.602319205990037
eisert,v_set_12,10000,tfeat,tilde,nn2w,0.7,3652,1477,0.40443592552026286,0.602319205990037
eisert,v_set_13,1000,doap,lift,nn2w,0.7,1000,150,0.15,0.5862418464592717
eisert,v_set_13,5000,doap,lift,nn2w,0.7,2303,334,0.1450282240555797,0.5951640338685151
eisert,v_set_13,10000,doap,lift,nn2w,0.7,2303,334,0.1450282240555797,0.5951640338685151
eisert,v_set_13,1000,doap,sift,nn2w,0.7,742,104,0.14016172506738545,0.544807753500021
eisert,v_set_13,5000,doap,sift,nn2w,0.7,742,109,0.14690026954177898,0.544475872668189
eisert,v_set_13,10000,doap,sift,nn2w,0.7,742,109,0.14690026954177898,0.544475872668189
eisert,v_set_13,1000,doap,superpoint,nn2w,0.7,1000,231,0.231,0.613417025004304
eisert,v_set_13,5000,doap,superpoint,nn2w,0.7,5000,972,0.1944,0.6300966508453338
eisert,v_set_13,10000,doap,superpoint,nn2w,0.7,10000,1801,0.1801,0.6395046582473738
eisert,v_set_13,1000,doap,tcovdet,nn2w,0.7,1000,84,0.084,0.5760206603113815
eisert,v_set_13,5000,doap,tcovdet,nn2w,0.7,1890,157,0.08306878306878307,0.5822097167570548
eisert,v_set_13,10000,doap,tcovdet,nn2w,0.7,1890,157,0.08306878306878307,0.5822097167570548
eisert,v_set_13,1000,doap,tilde,nn2w,0.7,1000,154,0.154,0.5593737406019204
eisert,v_set_13,5000,doap,tilde,nn2w,0.7,1420,221,0.1556338028169014,0.5642227825267443
eisert,v_set_13,10000,doap,tilde,nn2w,0.7,1420,221,0.1556338028169014,0.5642227825267443
eisert,v_set_13,1000,lift,lift,nn2w,0.7,1000,408,0.408,0.8852472637735702
eisert,v_set_13,5000,lift,lift,nn2w,0.7,2095,708,0.3379474940334129,0.8939646264103671
eisert,v_set_13,10000,lift,lift,nn2w,0.7,2095,708,0.3379474940334129,0.8939646264103671
eisert,v_set_13,1000,lift,sift,nn2w,0.7,673,261,0.38781575037147104,0.8623468491270823
eisert,v_set_13,5000,lift,sift,nn2w,0.7,673,261,0.38781575037147104,0.8623468491270823
eisert,v_set_13,10000,lift,sift,nn2w,0.7,673,261,0.38781575037147104,0.8623468491270823
eisert,v_set_13,1000,lift,superpoint,nn2w,0.7,1000,328,0.328,0.8597174749001135
eisert,v_set_13,5000,lift,superpoint,nn2w,0.7,5000,1586,0.3172,0.8835442604933361
eisert,v_set_13,10000,lift,superpoint,nn2w,0.7,9949,3060,0.30756859985928237,0.8934083291751688
eisert,v_set_13,1000,lift,tcovdet,nn2w,0.7,1000,300,0.3,0.8834964156035455
eisert,v_set_13,5000,lift,tcovdet,nn2w,0.7,1890,541,0.28624338624338624,0.8890702889899107
eisert,v_set_13,10000,lift,tcovdet,nn2w,0.7,1890,541,0.28624338624338624,0.8890702889899107
eisert,v_set_13,1000,lift,tilde,nn2w,0.7,1000,344,0.344,0.8874997091285514
eisert,v_set_13,5000,lift,tilde,nn2w,0.7,1397,468,0.3350035790980673,0.8856188650554039
eisert,v_set_13,10000,lift,tilde,nn2w,0.7,1397,468,0.3350035790980673,0.8856188650554039
eisert,v_set_13,1000,sift,lift,nn2w,0.7,1000,450,0.45,0.7643011577257953
eisert,v_set_13,5000,sift,lift,nn2w,0.7,2303,856,0.37168910117238385,0.7305543211038019
eisert,v_set_13,10000,sift,lift,nn2w,0.7,2303,856,0.37168910117238385,0.7305543211038019
eisert,v_set_13,1000,sift,sift,nn2w,0.7,742,283,0.38140161725067384,0.7600937391579249
eisert,v_set_13,5000,sift,sift,nn2w,0.7,742,290,0.3908355795148248,0.7584168216630907
eisert,v_set_13,10000,sift,sift,nn2w,0.7,742,290,0.3908355795148248,0.7584168216630907
eisert,v_set_13,1000,sift,superpoint,nn2w,0.7,1000,363,0.363,0.7548275911267959
eisert,v_set_13,5000,sift,superpoint,nn2w,0.7,5000,1635,0.327,0.7807329002762332
eisert,v_set_13,10000,sift,superpoint,nn2w,0.7,10000,3152,0.3152,0.7846879718991697
eisert,v_set_13,1000,sift,tcovdet,nn2w,0.7,1000,312,0.312,0.7229143004167194
eisert,v_set_13,5000,sift,tcovdet,nn2w,0.7,1890,627,0.33174603174603173,0.7300232839248484
eisert,v_set_13,10000,sift,tcovdet,nn2w,0.7,1890,627,0.33174603174603173,0.7300232839248484
eisert,v_set_13,1000,sift,tilde,nn2w,0.7,1000,313,0.313,0.7421865654452107
eisert,v_set_13,5000,sift,tilde,nn2w,0.7,1420,451,0.3176056338028169,0.7330765091660628
eisert,v_set_13,10000,sift,tilde,nn2w,0.7,1420,451,0.3176056338028169,0.7330765091660628
eisert,v_set_13,1000,superpoint,superpoint,nn2w,0.7,1000,360,0.36,0.6477900683165322
eisert,v_set_13,5000,superpoint,superpoint,nn2w,0.7,5000,1879,0.3758,0.6395185980542972
eisert,v_set_13,10000,superpoint,superpoint,nn2w,0.7,10000,3778,0.3778,0.6397156153550986
eisert,v_set_13,1000,tfeat,lift,nn2w,0.7,1000,266,0.266,0.6080005836160545
eisert,v_set_13,5000,tfeat,lift,nn2w,0.7,2303,562,0.24402952670429873,0.5864034830727449
eisert,v_set_13,10000,tfeat,lift,nn2w,0.7,2303,562,0.24402952670429873,0.5864034830727449
eisert,v_set_13,1000,tfeat,sift,nn2w,0.7,742,267,0.35983827493261455,0.744379648067744
eisert,v_set_13,5000,tfeat,sift,nn2w,0.7,742,272,0.3665768194070081,0.7435933419083252
eisert,v_set_13,10000,tfeat,sift,nn2w,0.7,742,272,0.3665768194070081,0.7435933419083252
eisert,v_set_13,1000,tfeat,superpoint,nn2w,0.7,1000,389,0.389,0.7203105256253759
eisert,v_set_13,5000,tfeat,superpoint,nn2w,0.7,5000,1729,0.3458,0.736955179714317
eisert,v_set_13,10000,tfeat,superpoint,nn2w,0.7,10000,3363,0.3363,0.7378606508748062
eisert,v_set_13,1000,tfeat,tcovdet,nn2w,0.7,1000,341,0.341,0.6465555264703462
eisert,v_set_13,5000,tfeat,tcovdet,nn2w,0.7,1890,628,0.3322751322751323,0.6479557570210822
eisert,v_set_13,10000,tfeat,tcovdet,nn2w,0.7,1890,628,0.3322751322751323,0.6479557570210822
eisert,v_set_13,1000,tfeat,tilde,nn2w,0.7,1000,387,0.387,0.6814366490184283
eisert,v_set_13,5000,tfeat,tilde,nn2w,0.7,1420,509,0.35845070422535213,0.6814819000470954
eisert,v_set_13,10000,tfeat,tilde,nn2w,0.7,1420,509,0.35845070422535213,0.6814819000470954
