collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,accuracy_inliers
eisert,v_set_05,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5127,0.5127,-0.08512167521845604,54.60109432745913,5127,20,0.0039009167154281255,0.7661148309707642,0.17832049131393432,0.7446283896764119
eisert,v_set_05,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,528,0.528,-0.27929101871463646,20.623797634926227,528,12,0.022727272727272728,0.48306021094322205,0.20396671692530313,0.8389799296855927
eisert,v_set_05,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2555,0.511,-0.25083498448874986,44.366486646388935,2555,18,0.0070450097847358124,0.7545387744903564,0.18755769729614258,0.7484870751698811
eisert,v_set_05,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5272,0.5272,-0.246244376196201,63.490561132565375,5272,24,0.004552352048558422,0.6966419219970703,0.15541096528371176,0.7677860260009766
eisert,v_set_05,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,504,0.504,0.07320399614486028,14.635127682231838,504,12,0.023809523809523808,0.31031671166419983,0.13458895683288574,0.8965610961119334
eisert,v_set_05,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2502,0.5004,0.10014967642664097,31.665833452702433,2502,16,0.006394884092725819,0.8362483978271484,0.21457861363887787,0.7212505340576172
eisert,v_set_05,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,4869,0.4869,0.1086467228504362,43.76670550428987,4869,24,0.004929143561306223,0.6928086280822754,0.15781749288241068,0.7690637906392416
eisert,v_set_05,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,505,0.505,-0.12950272624192527,17.806890434749675,505,16,0.031683168316831684,0.48924246430397034,0.15538915991783142,0.8369191785653433
eisert,v_set_05,5000,doap,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1316,0.5431283532810566,-0.12757305560865673,28.710270366121154,1316,21,0.015957446808510637,0.9387650489807129,0.2051745823451451,0.687078317006429
eisert,v_set_05,10000,doap,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1291,0.5328105654147751,-0.12739954919984964,28.42544912767476,1291,22,0.017041053446940357,0.8039029836654663,0.18381836197592996,0.732032338778178
eisert,v_set_05,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,492,0.492,-0.08153018948993052,16.876434511915456,492,13,0.026422764227642278,0.490131676197052,0.18875494370093712,0.8366227746009827
eisert,v_set_05,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2595,0.519,-0.0580164827724281,37.90653319362348,2595,17,0.006551059730250481,0.8903452754020691,0.21824209830340216,0.7032182415326436
eisert,v_set_05,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,5111,0.5111,-0.04560093986224034,52.57191776090121,5111,21,0.004108784973586382,0.9149850010871887,0.20246167409987675,0.6950049996376038
eisert,v_set_05,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,692,0.692,0.7837187545577835,4.360745387239972,692,13,0.01878612716763006,0.708665132522583,0.2527351379394531,0.763778289159139
eisert,v_set_05,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,3332,0.6664,0.7921742170727604,9.134603394527675,3332,16,0.004801920768307323,0.5883758068084717,0.1797926425933838,0.8038747310638428
eisert,v_set_05,10000,lift,lift,flann,0.7,3,0.99,9909,9860,9860,6652,0.6746450304259635,0.7967784995056024,12.661688325161075,6652,23,0.0034576067348165967,0.8301592469215393,0.17576524485712466,0.7232802510261536
eisert,v_set_05,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,537,0.537,0.813790743064059,3.464949061767244,537,12,0.0223463687150838,0.4040435254573822,0.16802742083867392,0.8653188248475393
eisert,v_set_05,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2640,0.528,0.8018155512238703,7.8854106203558,2640,18,0.006818181818181818,0.5547822117805481,0.1464087035920885,0.8150725960731506
eisert,v_set_05,10000,lift,sift,flann,0.7,3,0.99,9773,9685,9685,5074,0.523902942694889,0.7995546410832324,10.947868651960993,5074,23,0.004532912889239259,1.0479247570037842,0.21262436327726944,0.6506917476654053
eisert,v_set_05,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,599,0.599,0.7457338361286787,4.5232703484909536,599,124,0.20701168614357263,0.9920338988304138,0.07735723064791772,0.6693220337231953
eisert,v_set_05,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2897,0.5794,0.7690621543521535,9.013968538247028,2897,20,0.0069036934760096655,1.0945945978164673,0.2274909257888794,0.6351351340611775
eisert,v_set_05,10000,lift,superpoint,flann,0.7,3,0.99,9990,9986,9986,5793,0.5801121570198278,0.7811500124905422,12.098699686264004,5793,23,0.0039703089936129815,0.7180248498916626,0.15439293695532758,0.7606583833694458
eisert,v_set_05,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,568,0.568,0.7064832968438715,4.992483423292704,568,16,0.028169014084507043,0.6583293676376343,0.19124217331409454,0.780556877454122
eisert,v_set_05,5000,lift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1416,0.5843995047461824,0.7294267891553667,7.272582577262004,1416,22,0.015536723163841809,0.681282103061676,0.1549114855852994,0.772905965646108
eisert,v_set_05,10000,lift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1420,0.5860503508047874,0.7293824837121445,7.283343512666605,1420,24,0.016901408450704224,0.6879430413246155,0.16371506452560425,0.7706856528917948
eisert,v_set_05,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,569,0.569,0.7779292940809115,4.022164088577618,569,27,0.04745166959578207,1.1374742984771729,0.2119728547555429,0.6208419005076091
eisert,v_set_05,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2911,0.5822,0.7713975822269212,9.027946868053602,2911,17,0.005839917554105119,1.0381525754928589,0.25575893065508676,0.6539491415023804
eisert,v_set_05,10000,lift,tilde,flann,0.7,3,0.99,9970,9963,9963,5812,0.5833584261768544,0.7783698048950796,12.244817546888994,5812,20,0.0034411562284927736,0.5854932069778442,0.1438469409942627,0.8048355976740519
eisert,v_set_05,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,682,0.682,0.6027495730613683,8.318111105423226,682,545,0.7991202346041055,0.6634508967399597,0.02832891831704236,0.7788497010866801
eisert,v_set_05,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,3496,0.6992,0.6089727030928487,18.39979802969662,3496,2727,0.7800343249427918,0.8175704479217529,0.014700524134648165,0.7274765173594158
eisert,v_set_05,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,7062,0.7062,0.615243790205813,25.760726999861458,7062,5796,0.820730671197961,0.4663337767124176,0.005859624442764609,0.8445554077625275
eisert,v_set_05,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,715,0.715,0.5918658952620419,8.944813146709295,715,520,0.7272727272727273,0.44172802567481995,0.022626326634333685,0.85275732477506
eisert,v_set_05,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,3348,0.6696,0.589829623768652,19.0527195426416,3348,2527,0.754778972520908,0.23341190814971924,0.005471508447294609,0.9221960306167603
eisert,v_set_05,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,6742,0.6742,0.587330560046347,26.937829927034365,6742,5076,0.7528923168199347,0.1782233566045761,0.0024480584853272254,0.9405922144651413
eisert,v_set_05,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,650,0.65,0.5653050302312924,8.454620436684968,650,301,0.46307692307692305,0.9805161952972412,0.049262693158019816,0.6731612682342529
eisert,v_set_05,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,3023,0.6046,0.5427583225423873,18.76004318698346,3023,691,0.22858087992060866,1.3134535551071167,0.04282718663967812,0.5621821482976277
eisert,v_set_05,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5955,0.5955,0.5397633734598526,26.32395715556864,5955,544,0.09135180520570949,1.1341923475265503,0.04248097013024723,0.6219358841578166
eisert,v_set_05,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,578,0.578,0.2605811302990708,12.673607724512578,578,17,0.029411764705882353,0.8208351731300354,0.20685818616081686,0.7263882756233215
eisert,v_set_05,5000,sift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1412,0.5827486586875774,0.3129208568786619,18.42301947648096,1412,24,0.0169971671388102,0.7536066174507141,0.16126219431559244,0.7487977941830952
eisert,v_set_05,10000,sift,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1430,0.5901774659513,0.3108102793876941,18.609292361695164,1430,22,0.015384615384615385,0.7808610796928406,0.1794790571386164,0.7397129734357197
eisert,v_set_05,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,638,0.638,0.5688572376999842,8.366544645612668,638,307,0.48119122257053293,0.8857569098472595,0.049715936766385256,0.7047476967175801
eisert,v_set_05,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,3112,0.6224,0.5136159005565648,20.095497070893323,3112,1169,0.3756426735218509,1.010360836982727,0.025316948152383847,0.6632130543390911
eisert,v_set_05,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,6216,0.6216,0.5075979377342568,28.51988967560957,6216,2224,0.3577863577863578,0.7768052816390991,0.014993957478365452,0.7410649061203003
eisert,v_set_05,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,743,0.743,0.4344616104744645,12.719798564910166,743,579,0.7792732166890982,0.8625096082687378,0.03241596650171362,0.7124967972437541
eisert,v_set_05,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,3451,0.6902,0.30457142699498596,32.219816358270506,3451,2072,0.6004056795131846,1.1170628070831299,0.021199086458066254,0.62764573097229
eisert,v_set_05,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,6730,0.673,0.2716374338761278,46.37295258838166,6730,3884,0.5771173848439821,1.0651259422302246,0.014894025824219755,0.6449580192565918
eisert,v_set_05,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,652,0.652,0.5930776358512699,7.586636146549552,652,330,0.5061349693251533,0.2367859184741974,0.011630293817231149,0.9210713605086008
eisert,v_set_05,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,3117,0.6234,0.5581452900834829,17.974363328211936,3117,1092,0.3503368623676612,1.2141412496566772,0.03128259609907101,0.5952862501144409
eisert,v_set_05,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,6050,0.605,0.49507891848560204,29.01120484057211,6050,2261,0.3737190082644628,0.6725974678993225,0.013274256500824528,0.7758008440335592
eisert,v_set_05,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,658,0.658,0.7201007354520892,5.410370429784854,658,373,0.5668693009118541,0.30689284205436707,0.017272512011489664,0.8977023859818777
eisert,v_set_05,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,3083,0.6166,0.7176532141267383,11.760239586307158,3083,1078,0.34965942264028543,1.1257281303405762,0.02975578520426281,0.6247572898864746
eisert,v_set_05,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5979,0.5979,0.7179177696511879,16.24251793913626,5979,1668,0.2789764174611139,0.8252631425857544,0.01947214048829296,0.7249122858047485
eisert,v_set_05,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,581,0.581,0.5535424056563472,8.266962607742618,581,32,0.055077452667814115,1.0494989156723022,0.17002557218074799,0.6501670281092327
eisert,v_set_05,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2869,0.5738,0.5623724068625511,18.408104265890895,2869,20,0.006971070059254096,0.8606933355331421,0.20132813453674317,0.7131022214889526
eisert,v_set_05,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5721,0.5721,0.5720606176915415,25.480946056431208,5721,24,0.004195070791819612,0.8874940872192383,0.18184725443522134,0.7041686375935872
eisert,v_set_05,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,555,0.555,0.48345651587847727,9.015512749199953,555,15,0.02702702702702703,0.7903845310211182,0.22148119608561198,0.7365384896596272
eisert,v_set_05,5000,tfeat,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1376,0.567891044160132,0.5308214810481945,12.900620474823771,1376,23,0.016715116279069766,0.7698963284492493,0.17998711959175442,0.743367890516917
eisert,v_set_05,10000,tfeat,tcovdet,flann,0.7,3,0.99,2477,2423,2423,1381,0.5699546017333884,0.5285898982226892,13.001255913377324,1381,21,0.015206372194062274,0.5179436802864075,0.12531096594674246,0.8273521065711975
eisert,v_set_05,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,581,0.581,0.23822835858115277,13.671919873480936,581,15,0.025817555938037865,0.3512779176235199,0.12119068304697672,0.88290736079216
eisert,v_set_05,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2808,0.5616,0.4150810794052726,23.426092415069398,2808,18,0.00641025641025641,0.6837359666824341,0.1706334352493286,0.7720880111058553
eisert,v_set_05,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5682,0.5682,0.4444922202516314,31.57807867991167,5682,25,0.004399859204505456,0.7690710425376892,0.15682887077331542,0.7436429858207703
eisert,v_set_06,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,518,0.518,-0.15505382656985356,18.4667290408846,518,11,0.021235521235521235,0.5881361365318298,0.24756041440096768,0.8039546211560568
eisert,v_set_06,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2596,0.5192,-0.12421282831331015,40.24136447500656,2596,16,0.0061633281972265025,0.8443213701248169,0.21993370354175568,0.7185595432917278
eisert,v_set_06,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,5083,0.5083,-0.11893191385428636,56.03837299282602,5083,21,0.004131418453669093,0.6224097013473511,0.16104457491920107,0.7925300995508829
eisert,v_set_06,1000,doap,sift,flann,0.7,3,0.99,1000,1000,1000,552,0.552,-0.31311657867446474,21.6449010028476,552,13,0.02355072463768116,0.5159559845924377,0.17444469378544733,0.8280146718025208
eisert,v_set_06,5000,doap,sift,flann,0.7,3,0.99,5000,5000,5000,2659,0.5318,-0.28658349363626967,46.542025848543254,2659,20,0.00752162467092892,0.649450957775116,0.1704830527305603,0.7835163474082947
eisert,v_set_06,10000,doap,sift,flann,0.7,3,0.99,10000,10000,10000,5253,0.5253,-0.2726448432994153,64.70946609802276,5253,27,0.005139920045688178,0.7826859951019287,0.14603964487711588,0.7391046682993572
eisert,v_set_06,1000,doap,superpoint,flann,0.7,3,0.99,1000,1000,1000,504,0.504,-0.06942387276631101,16.87239472914032,504,11,0.021825396825396824,0.32448092103004456,0.16206097602844238,0.8918396929899851
eisert,v_set_06,5000,doap,superpoint,flann,0.7,3,0.99,5000,5000,5000,2548,0.5096,-0.0495405326872882,37.240445276864776,2548,16,0.006279434850863423,0.7570939064025879,0.2217964231967926,0.7476353645324707
eisert,v_set_06,10000,doap,superpoint,flann,0.7,3,0.99,10000,10000,10000,5074,0.5074,-0.04439256679126369,52.29186755013655,5074,23,0.004532912889239259,0.7170647382736206,0.16525609596915866,0.7609784205754598
eisert,v_set_06,1000,doap,tcovdet,flann,0.7,3,0.99,1000,1000,1000,503,0.503,-0.15381760866050875,18.173211479995366,503,15,0.02982107355864811,0.38693034648895264,0.12658816973368328,0.8710232178370158
eisert,v_set_06,5000,doap,tcovdet,flann,0.7,3,0.99,1780,1927,1780,906,0.5089887640449439,-0.1381856332589162,24.059092631262683,906,19,0.02097130242825607,0.7353209257125854,0.18210347075211375,0.7548930247624716
eisert,v_set_06,10000,doap,tcovdet,flann,0.7,3,0.99,1780,1927,1780,936,0.5258426966292135,-0.14348438587744727,24.56458463739632,936,18,0.019230769230769232,0.4481228291988373,0.11812459097968207,0.8506257236003876
eisert,v_set_06,1000,doap,tilde,flann,0.7,3,0.99,1000,1000,1000,495,0.495,-0.11184962452920155,17.36464374938122,495,12,0.024242424242424242,0.32707229256629944,0.12324584523836772,0.8909759024779002
eisert,v_set_06,5000,doap,tilde,flann,0.7,3,0.99,5000,5000,5000,2443,0.4886,-0.07632896703737169,37.356460501827655,2443,18,0.007367990176013099,0.8701956272125244,0.21213996410369873,0.7099347909291585
eisert,v_set_06,10000,doap,tilde,flann,0.7,3,0.99,10000,10000,10000,4844,0.4844,-0.06675186283579726,52.15402178278879,4844,25,0.005161023947151115,0.7176525592803955,0.1666583251953125,0.7607824802398682
eisert,v_set_06,1000,lift,lift,flann,0.7,3,0.99,1000,1000,1000,576,0.576,0.6089230666384249,6.952487110192622,576,12,0.020833333333333332,0.5970023274421692,0.2185500661532084,0.8009992241859436
eisert,v_set_06,5000,lift,lift,flann,0.7,3,0.99,5000,5000,5000,2778,0.5556,0.6183036523562215,14.652502492196225,2778,20,0.007199424046076314,0.7160869836807251,0.16546289920806884,0.7613043387730917
eisert,v_set_06,10000,lift,lift,flann,0.7,3,0.99,9802,9827,9802,5308,0.5415221383391144,0.6603311906131668,18.412632855455815,5308,21,0.003956292388847023,0.8149902820587158,0.19056799298241026,0.7283365726470947
eisert,v_set_06,1000,lift,sift,flann,0.7,3,0.99,1000,1000,1000,428,0.428,0.5867512880442776,6.216338547339026,428,12,0.028037383177570093,0.3933258056640625,0.15359978874524435,0.8688913981119791
eisert,v_set_06,5000,lift,sift,flann,0.7,3,0.99,5000,5000,5000,2167,0.4334,0.6193053932318118,13.01980083425705,2167,17,0.007844946931241348,0.7071216702461243,0.19093085737789378,0.7642927765846252
eisert,v_set_06,10000,lift,sift,flann,0.7,3,0.99,9788,9705,9705,4272,0.4401854714064915,0.6171685167410899,18.1780561367366,4272,21,0.0049157303370786515,0.541692852973938,0.1374654769897461,0.819435715675354
eisert,v_set_06,1000,lift,superpoint,flann,0.7,3,0.99,1000,1000,1000,577,0.577,0.6441671691464149,6.274802479774658,577,13,0.022530329289428077,0.5201923847198486,0.20334966366107649,0.8266025384267172
eisert,v_set_06,5000,lift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2845,0.569,0.6670238061337274,13.002035609623583,2845,19,0.006678383128295255,0.6109510660171509,0.15232535412437037,0.7963496446609497
eisert,v_set_06,10000,lift,superpoint,flann,0.7,3,0.99,9996,9999,9996,5683,0.5685274109643857,0.6764229799647308,17.841058857632135,5683,23,0.004047158191096252,0.7716740965843201,0.16656740852024243,0.74277530113856
eisert,v_set_06,1000,lift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,514,0.514,0.8329259977293402,3.4399952852599753,514,17,0.033073929961089495,0.6173191070556641,0.1801904229556813,0.7942269643147787
eisert,v_set_06,5000,lift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,964,0.5415730337078651,0.8469801063091225,4.269708702375196,964,26,0.026970954356846474,1.17995285987854,0.20906734466552734,0.6066823800404866
eisert,v_set_06,10000,lift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,971,0.5455056179775281,0.8454781145496466,4.3634636974083545,971,22,0.02265705458290422,1.0766406059265137,0.22030646150762384,0.6411197980244954
eisert,v_set_06,1000,lift,tilde,flann,0.7,3,0.99,1000,1000,1000,542,0.542,0.7903453456080998,4.5013270489660675,542,12,0.02214022140221402,0.36356034874916077,0.14092513918876648,0.878813217083613
eisert,v_set_06,5000,lift,tilde,flann,0.7,3,0.99,5000,5000,5000,2768,0.5536,0.7266003373520642,11.641331083876212,2768,17,0.006141618497109827,0.5935888886451721,0.16203399265513702,0.802137037118276
eisert,v_set_06,10000,lift,tilde,flann,0.7,3,0.99,9945,9955,9945,5450,0.5480140774258422,0.6953034740655752,17.41201623412253,5450,23,0.004220183486238532,0.6138833165168762,0.14005096062369968,0.7953722278277079
eisert,v_set_06,1000,sift,lift,flann,0.7,3,0.99,1000,1000,1000,612,0.612,0.32343060025522685,12.672489777817665,612,143,0.23366013071895425,0.3350595235824585,0.02679209442405434,0.8883134921391805
eisert,v_set_06,5000,sift,lift,flann,0.7,3,0.99,5000,5000,5000,2902,0.5804,0.30885372217973817,27.653957269596763,2902,446,0.1536871123363198,0.6984561681747437,0.0305081825085285,0.7671812772750854
eisert,v_set_06,10000,sift,lift,flann,0.7,3,0.99,10000,10000,10000,5826,0.5826,0.31248879254899786,38.700872677367535,5826,389,0.06676965327840714,1.5736407041549683,0.06464879739560321,0.4754530986150106
eisert,v_set_06,1000,sift,sift,flann,0.7,3,0.99,1000,1000,1000,587,0.587,0.27474464284630984,12.910394086749445,587,66,0.11243611584327087,0.6027314066886902,0.07242308963428844,0.7990895311037699
eisert,v_set_06,5000,sift,sift,flann,0.7,3,0.99,5000,5000,5000,2808,0.5616,0.3321967738618756,26.48286092047655,2808,500,0.17806267806267806,0.8540524244308472,0.03338240051269531,0.715315858523051
eisert,v_set_06,10000,sift,sift,flann,0.7,3,0.99,10000,10000,10000,5560,0.556,0.30629718056923005,38.12379981217092,5560,596,0.10719424460431655,1.2271125316619873,0.0421655450091266,0.5909624894460042
eisert,v_set_06,1000,sift,superpoint,flann,0.7,3,0.99,1000,1000,1000,584,0.584,0.4684315635959404,9.673483307206693,584,14,0.023972602739726026,0.6828283667564392,0.2221896137510027,0.7723905444145203
eisert,v_set_06,5000,sift,superpoint,flann,0.7,3,0.99,5000,5000,5000,2861,0.5722,0.5070199550567953,19.84114038226951,2861,31,0.01083537224746592,0.797844409942627,0.14833047313074912,0.7340518633524578
eisert,v_set_06,10000,sift,superpoint,flann,0.7,3,0.99,10000,10000,10000,5778,0.5778,0.5192325062003844,27.3237118764731,5778,39,0.006749740394600207,1.198699712753296,0.16813589976384088,0.6004334290822346
eisert,v_set_06,1000,sift,tcovdet,flann,0.7,3,0.99,1000,1000,1000,590,0.59,0.18221870277609142,14.117535574788183,590,16,0.02711864406779661,0.6871873140335083,0.2111952006816864,0.7709375619888306
eisert,v_set_06,5000,sift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1067,0.599438202247191,0.2192511679872735,18.136670768604162,1067,20,0.01874414245548266,0.760532557964325,0.17439804077148438,0.7464891473452251
eisert,v_set_06,10000,sift,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1062,0.596629213483146,0.2221537523246241,18.026568147251556,1062,21,0.01977401129943503,0.6998999714851379,0.16346402395339238,0.766700009504954
eisert,v_set_06,1000,sift,tilde,flann,0.7,3,0.99,1000,1000,1000,541,0.541,0.45586644054041514,9.782232220649615,541,30,0.05545286506469501,0.8571879267692566,0.14962897300720215,0.7142706910769145
eisert,v_set_06,5000,sift,tilde,flann,0.7,3,0.99,5000,5000,5000,2849,0.5698,0.4665272588176761,21.466588097866968,2849,44,0.015444015444015444,0.8236982226371765,0.11646793105385521,0.7254339257876079
eisert,v_set_06,10000,sift,tilde,flann,0.7,3,0.99,10000,10000,10000,5686,0.5686,0.46654596564644824,30.031067059232036,5686,32,0.005627857896588111,1.0790183544158936,0.17895498871803284,0.6403272151947021
eisert,v_set_06,1000,superpoint,superpoint,flann,0.7,3,0.99,1000,1000,1000,590,0.59,-0.24119954204443883,21.607744328187728,590,37,0.06271186440677966,0.6915349364280701,0.11496100554595122,0.7694883545239767
eisert,v_set_06,5000,superpoint,superpoint,flann,0.7,3,0.99,5000,5000,5000,2967,0.5934,-0.12085649977840895,44.236070481684166,2967,303,0.10212335692618807,1.137756586074829,0.05618223184012737,0.6207478046417236
eisert,v_set_06,10000,superpoint,superpoint,flann,0.7,3,0.99,10000,10000,10000,5924,0.5924,-0.07358673676737726,60.21600398308024,5924,730,0.12322754895340986,1.0692752599716187,0.034575812457359,0.6435749133427937
eisert,v_set_06,1000,tfeat,lift,flann,0.7,3,0.99,1000,1000,1000,605,0.605,0.24272356974895615,13.612740811746129,605,122,0.20165289256198346,0.6383987069129944,0.05052604440782891,0.7872004310290018
eisert,v_set_06,5000,tfeat,lift,flann,0.7,3,0.99,5000,5000,5000,2866,0.5732,0.2503745345484757,29.161539229197984,2866,267,0.09316120027913469,1.0116342306137085,0.05500588434912292,0.6627885897954304
eisert,v_set_06,10000,tfeat,lift,flann,0.7,3,0.99,10000,10000,10000,5676,0.5676,0.21813052011861733,42.666185177821426,5676,110,0.01937984496124031,1.0631016492843628,0.0901611328125,0.6456327835718791
eisert,v_set_06,1000,tfeat,sift,flann,0.7,3,0.99,1000,1000,1000,559,0.559,0.44496727495464017,9.801305304846853,559,60,0.1073345259391771,0.8138982057571411,0.10161023139953614,0.7287005980809529
eisert,v_set_06,5000,tfeat,sift,flann,0.7,3,0.99,5000,5000,5000,2826,0.5652,0.46395988787688514,21.274103300813604,2826,406,0.14366595895258316,0.739396870136261,0.035057439005433635,0.7535343766212463
eisert,v_set_06,10000,tfeat,sift,flann,0.7,3,0.99,10000,10000,10000,5629,0.5629,0.47057006495424236,29.487505414897413,5629,369,0.06555338426008173,0.7535247206687927,0.03762028081630304,0.7488250931104024
eisert,v_set_06,1000,tfeat,superpoint,flann,0.7,3,0.99,1000,1000,1000,579,0.579,0.49974500973769365,8.911603883047569,579,12,0.02072538860103627,0.4780998229980469,0.1656173368295034,0.8406333923339844
eisert,v_set_06,5000,tfeat,superpoint,flann,0.7,3,0.99,5000,5000,5000,2855,0.571,0.5622407795790529,17.30872193433497,2855,19,0.006654991243432574,0.9525646567344666,0.22296619415283203,0.6824784477551777
eisert,v_set_06,10000,tfeat,superpoint,flann,0.7,3,0.99,10000,10000,10000,5669,0.5669,0.5833300015129954,23.2187234472421,5669,28,0.0049391427059446115,0.7537644505500793,0.1472099678856986,0.7487451831499736
eisert,v_set_06,1000,tfeat,tcovdet,flann,0.7,3,0.99,1000,1000,1000,582,0.582,0.09405398172055257,15.665562474273761,582,18,0.030927835051546393,0.9331042766571045,0.22634850607977974,0.6889652411142986
eisert,v_set_06,5000,tfeat,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1061,0.5960674157303371,0.10384973085502824,20.934560468513823,1061,22,0.020735155513666354,0.8035439848899841,0.17132709243080832,0.7321520050366719
eisert,v_set_06,10000,tfeat,tcovdet,flann,0.7,3,0.99,1780,1927,1780,1060,0.5955056179775281,0.10369017467183883,20.93816888199886,1060,21,0.01981132075471698,0.8588975071907043,0.21320642743791854,0.7137008309364319
eisert,v_set_06,1000,tfeat,tilde,flann,0.7,3,0.99,1000,1000,1000,417,0.417,0.5898481838835219,7.390445584926795,417,12,0.02877697841726619,0.39168038964271545,0.14590143163998923,0.8694398701190948
eisert,v_set_06,5000,tfeat,tilde,flann,0.7,3,0.99,5000,5000,5000,2456,0.4912,0.571060805961986,17.035221792333243,2456,19,0.007736156351791531,0.6939564347267151,0.16369392997340151,0.7686811884244283
eisert,v_set_06,10000,tfeat,tilde,flann,0.7,3,0.99,10000,10000,10000,5088,0.5088,0.5617025172795522,24.269952297271512,5088,23,0.004520440251572327,0.9268459677696228,0.1974527524865192,0.6910513440767925
eisert,v_set_07,1000,doap,lift,flann,0.7,3,0.99,1000,1000,1000,502,0.502,-0.016226635273709267,16.042740547841206,502,12,0.02390438247011952,0.5828046798706055,0.2115980585416158,0.8057317733764648
eisert,v_set_07,5000,doap,lift,flann,0.7,3,0.99,5000,5000,5000,2486,0.4972,0.016865123234155788,34.551605769862,2486,18,0.007240547063555913,0.5515755414962769,0.15285461478763157,0.8161414861679077
eisert,v_set_07,10000,doap,lift,flann,0.7,3,0.99,10000,10000,10000,4963,0.4963,0.019256829091679695,48.72717652371622,4963,21,0.004231311706629055,0.7672086358070374,0.1788022064027332,0.7442637880643208
