collection_name,set_name,kpts_threshold,descriptor_name,detector_name,matching_method,desc_distance_threshold,ransac_threshold,ransac_confidence,num_kpts_i,num_kpts_j,max_num_matches,num_matches,matchability,accuracy_matches,mse_matching,max_num_inliers,num_inliers,inlier_ratio,avg_distance,mse_estimation,lambda,accuracy_inliers
eisert,v_set_01,10000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,310,0.3559127439724455,0.7189394864851535,4.68582672669675,310,10,0.03225806451612903,0.5094206929206848,0.23220450878143312,0.0871,0.8301931023597717
eisert,v_set_01,1000,lift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,301,0.301,0.22806793294305983,9.549247499709994,301,23,0.07641196013289037,0.8438355922698975,0.18129261680271314,1.0,0.7187214692433674
eisert,v_set_01,5000,lift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1980,0.396,0.2658956186982976,23.340474387281215,1980,33,0.016666666666666666,1.0965886116027832,0.18342935677730676,1.0,0.6344704627990723
eisert,v_set_01,10000,lift,tilde,bf_no_normalization,0.7,3,0.99,9907,9952,9907,4228,0.4267689512465933,0.4965894645476844,27.035731613592542,4228,40,0.00946073793755913,1.2806446552276611,0.1765279531478882,0.9907,0.5731184482574463
eisert,v_set_01,1000,sift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,lift,bf_no_normalization,0.7,3,0.99,9973,9725,9725,0,0.0,0.0,0.0,0,0,0.0,,,0.9725,0.0
eisert,v_set_01,1000,sift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,sift,bf_no_normalization,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.2284,0.0
eisert,v_set_01,10000,sift,sift,bf_no_normalization,0.7,3,0.99,1164,1142,1142,0,0.0,0.0,0.0,0,0,0.0,,,0.1142,0.0
eisert,v_set_01,1000,sift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,4,0.0004,1.0,0.0,4,0,0.0,,,1.0,0.0
eisert,v_set_01,1000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,2,0.002296211251435132,1.0,0.0,2,0,0.0,,,0.871,0.0
eisert,v_set_01,5000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,2,0.002296211251435132,1.0,0.0,2,0,0.0,,,0.1742,0.0
eisert,v_set_01,10000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,2,0.002296211251435132,1.0,0.0,2,0,0.0,,,0.0871,0.0
eisert,v_set_01,1000,sift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,sift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,sift,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,1000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,691,0.691,0.5190312702448279,9.375219145101653,691,533,0.7713458755426917,1.0621252059936523,0.04027874429498783,1.0,0.6459582646687825
eisert,v_set_01,5000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,2957,0.5914,0.5061122018400612,19.927275486415905,2957,1783,0.6029759891782212,1.2898900508880615,0.025670933576360286,1.0,0.5700366497039795
eisert,v_set_01,10000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,5864,0.5864,0.4795514269356397,29.557317364205755,5864,3508,0.5982264665757162,1.3528263568878174,0.018910848428341245,1.0,0.5490578810373943
eisert,v_set_01,1000,tfeat,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,15,0.015,0.28487576473326903,1.9881855058379345,15,12,0.8,0.4574839174747467,0.15541415413220724,1.0,0.8475053608417511
eisert,v_set_01,5000,tfeat,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,20,0.004,0.2587838832821163,2.373783369834696,20,17,0.85,1.0941126346588135,0.26490065630744486,1.0,0.6352957884470622
eisert,v_set_01,10000,tfeat,lift,bf_no_normalization,0.7,3,0.99,9973,9725,9725,33,0.0033933161953727505,0.4605463930280693,2.598296875297601,33,18,0.5454545454545454,0.6663038730621338,0.1706156333287557,0.9725,0.7778987089792887
eisert,v_set_01,1000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,17,0.017,0.1780227723241854,2.401180014571879,17,15,0.8823529411764706,0.7255289554595947,0.2172862688700358,1.0,0.7581570148468018
eisert,v_set_01,5000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1164,1142,1142,17,0.0148861646234676,0.1780227723241854,2.401180014571879,17,15,0.8823529411764706,0.7255289554595947,0.2172862688700358,0.2284,0.7581570148468018
eisert,v_set_01,10000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1164,1142,1142,17,0.0148861646234676,0.1780227723241854,2.401180014571879,17,15,0.8823529411764706,0.7255289554595947,0.2172862688700358,0.1142,0.7581570148468018
eisert,v_set_01,1000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,7,0.007,0.10882216327044425,1.6557142334817083,7,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,98,0.0196,0.18805296215128253,5.754809445712465,98,21,0.21428571428571427,0.6029982566833496,0.14167916207086473,1.0,0.7990005811055502
eisert,v_set_01,10000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,175,0.0175,0.23029235999803144,7.46510080774865,175,22,0.12571428571428572,0.6235774755477905,0.13377884301272305,1.0,0.7921408414840698
eisert,v_set_01,1000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,27,0.030998851894374284,0.5904807119615494,1.918547803945572,27,9,0.3333333333333333,0.24315516650676727,0.148484468460083,0.871,0.9189482778310776
eisert,v_set_01,5000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,27,0.030998851894374284,0.5904807119615494,1.918547803945572,27,9,0.3333333333333333,0.24315516650676727,0.148484468460083,0.1742,0.9189482778310776
eisert,v_set_01,10000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,871,871,27,0.030998851894374284,0.5904807119615494,1.918547803945572,27,9,0.3333333333333333,0.24315516650676727,0.148484468460083,0.0871,0.9189482778310776
eisert,v_set_01,1000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,5000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_01,10000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,433,0.0433,0.7411712355719997,6.0847106647220786,433,12,0.02771362586605081,0.35406431555747986,0.1526023248831431,1.0,0.8819785614808401
eisert,v_set_02,1000,doap,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,267,0.267,0.14800660153517042,9.787969393642365,267,11,0.04119850187265917,0.528632402420044,0.20588569207624954,1.0,0.8237891991933187
eisert,v_set_02,5000,doap,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1422,0.2844,0.18116923350513703,21.747432101569505,1422,14,0.009845288326300985,0.3833427429199219,0.1396698440824236,1.0,0.8722190856933594
eisert,v_set_02,10000,doap,lift,bf_no_normalization,0.7,3,0.99,9973,9988,9973,2828,0.28356562719342226,0.18739746824722858,30.452641613938326,2828,17,0.006011315417256012,0.8074876070022583,0.21010944422553568,0.9973,0.7308374643325806
eisert,v_set_02,1000,doap,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,175,0.175,0.0613882225386948,8.703131910121746,175,10,0.05714285714285714,0.35436707735061646,0.18292646408081054,1.0,0.8818776408831278
eisert,v_set_02,5000,doap,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,202,0.18297101449275363,0.06477848070514247,9.318357720042748,202,10,0.04950495049504951,0.24118652939796448,0.10750416517257691,0.2208,0.9196044902006785
eisert,v_set_02,10000,doap,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,202,0.18297101449275363,0.06477848070514247,9.318357720042748,202,10,0.04950495049504951,0.24118652939796448,0.10750416517257691,0.1104,0.9196044902006785
eisert,v_set_02,1000,doap,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,480,0.48,0.15933456325105244,12.934901723833574,480,13,0.027083333333333334,0.7050123810768127,0.22445269731374887,1.0,0.7649958729743958
eisert,v_set_02,5000,doap,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,2327,0.4654,0.1808453943051863,27.767801173121153,2327,17,0.00730554361839278,0.6839840412139893,0.1998912446639117,1.0,0.7720053195953369
eisert,v_set_02,10000,doap,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,4552,0.4552,0.19802678870086288,38.03884284790074,4552,22,0.0048330404217926184,0.750800371170044,0.17130856080488724,1.0,0.7497332096099854
eisert,v_set_02,1000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,64,0.07720144752714113,0.05566886333482601,5.2935214809490265,64,9,0.140625,0.3534613847732544,0.21974131796095106,0.829,0.8821795384089152
eisert,v_set_02,5000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,64,0.07720144752714113,0.05566886333482601,5.2935214809490265,64,9,0.140625,0.3534613847732544,0.21974131796095106,0.1658,0.8821795384089152
eisert,v_set_02,10000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,64,0.07720144752714113,0.05566886333482601,5.2935214809490265,64,9,0.140625,0.3534613847732544,0.21974131796095106,0.0829,0.8821795384089152
eisert,v_set_02,1000,doap,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,185,0.185,0.10124830205468116,8.581062279209371,185,10,0.05405405405405406,0.36355286836624146,0.1788715600967407,1.0,0.8788157105445862
eisert,v_set_02,5000,doap,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1147,0.2294,0.11850132544587944,20.981903458653896,1147,17,0.014821272885789015,0.4932991564273834,0.13166106448454015,1.0,0.8355669478575388
eisert,v_set_02,10000,doap,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2399,0.2399,0.12537086308481626,30.120567496265597,2399,17,0.0070862859524802,0.7699589729309082,0.2064971643335679,1.0,0.7433470090230305
eisert,v_set_02,1000,lift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,126,0.126,0.325304825086983,5.497509968149638,126,10,0.07936507936507936,0.150848388671875,0.09113802313804627,1.0,0.9497172037760416
eisert,v_set_02,5000,lift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,756,0.1512,0.25359075363846495,14.709018101550287,756,12,0.015873015873015872,0.42685237526893616,0.16485771536827087,1.0,0.8577158749103546
eisert,v_set_02,10000,lift,lift,bf_no_normalization,0.7,3,0.99,9661,9798,9661,2808,0.2906531414967395,0.5940634919785517,18.51156242354801,2808,17,0.006054131054131054,0.7125540375709534,0.1889940430136288,0.9661,0.7624819874763489
eisert,v_set_02,1000,lift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,96,0.096,0.29591534504046046,4.955239203601828,96,10,0.10416666666666667,0.253256231546402,0.13672138452529908,1.0,0.9155812561511993
eisert,v_set_02,5000,lift,sift,bf_no_normalization,0.7,3,0.99,1132,1067,1067,110,0.10309278350515463,0.29830212504058695,5.30025748242142,110,10,0.09090909090909091,0.3443145751953125,0.17248204946517945,0.2134,0.8852284749348959
eisert,v_set_02,10000,lift,sift,bf_no_normalization,0.7,3,0.99,1132,1067,1067,110,0.10309278350515463,0.29830212504058695,5.30025748242142,110,10,0.09090909090909091,0.3443145751953125,0.17248204946517945,0.1067,0.8852284749348959
eisert,v_set_02,1000,lift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,218,0.218,0.4199145057996634,6.321196157523519,218,10,0.045871559633027525,0.10681762546300888,0.04906700849533081,1.0,0.9643941248456637
eisert,v_set_02,5000,lift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1304,0.2608,0.38008660150305784,16.639656775862253,1304,14,0.010736196319018405,0.4754268229007721,0.15346057074410574,1.0,0.8415243923664093
eisert,v_set_02,10000,lift,superpoint,bf_no_normalization,0.7,3,0.99,9979,9986,9979,2939,0.29451848882653575,0.36281470205657096,25.660718823809244,2939,17,0.005784280367471929,0.8961648344993591,0.22901046977323644,0.9979,0.7012783885002136
eisert,v_set_02,1000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,270,0.32569360675512665,0.5676763216486305,5.776327966664893,270,11,0.040740740740740744,0.30779266357421875,0.15527972308072177,0.829,0.8974024454752604
eisert,v_set_02,5000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,270,0.32569360675512665,0.5676763216486305,5.776327966664893,270,11,0.040740740740740744,0.30779266357421875,0.15527972308072177,0.1658,0.8974024454752604
eisert,v_set_02,10000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,270,0.32569360675512665,0.5676763216486305,5.776327966664893,270,11,0.040740740740740744,0.30779266357421875,0.15527972308072177,0.0829,0.8974024454752604
eisert,v_set_02,1000,lift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,257,0.257,0.22800792993075847,8.849897801744564,257,12,0.04669260700389105,0.45105186104774475,0.16856181621551514,1.0,0.8496493796507517
eisert,v_set_02,5000,lift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1823,0.3646,0.2999364202086753,21.558355587240374,1823,24,0.013165112452002194,0.9156096577644348,0.19092069069544473,1.0,0.6947967807451885
eisert,v_set_02,10000,lift,tilde,bf_no_normalization,0.7,3,0.99,9907,9977,9907,2721,0.2746542848490966,0.3186897604543921,25.73983729948814,2721,27,0.009922822491730982,1.2023954391479492,0.2118729662012171,0.9907,0.5992015202840169
eisert,v_set_02,1000,sift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,lift,bf_no_normalization,0.7,3,0.99,9973,9988,9973,0,0.0,0.0,0.0,0,0,0.0,,,0.9973,0.0
eisert,v_set_02,1000,sift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,sift,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,sift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,2,0.0004,1.0,0.0,2,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,3,0.0003,1.0,0.0,3,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.829,0.0
eisert,v_set_02,5000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.1658,0.0
eisert,v_set_02,10000,sift,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,0,0.0,0.0,0.0,0,0,0.0,,,0.0829,0.0
eisert,v_set_02,1000,sift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,sift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,sift,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,1000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,233,0.233,0.2240493543158273,8.419642454106306,233,13,0.055793991416309016,0.6954908967018127,0.2355181070474478,1.0,0.7681697010993958
eisert,v_set_02,5000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1098,0.2196,0.26582460474167635,17.506894984406507,1098,30,0.0273224043715847,1.0301401615142822,0.17639854749043782,1.0,0.656619946161906
eisert,v_set_02,10000,superpoint,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2224,0.2224,0.2494296605573375,25.478512582363795,2224,70,0.03147482014388489,1.4358572959899902,0.14476791109357562,1.0,0.5213809013366699
eisert,v_set_02,1000,tfeat,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,0.25501857485089974,0.5214869976043701,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,lift,bf_no_normalization,0.7,3,0.99,9973,9988,9973,20,0.002005414619472576,0.5688048691621848,1.6654111699712535,20,9,0.45,0.2612372636795044,0.15251859029134116,0.9973,0.9129209121068319
eisert,v_set_02,1000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.2208,0.0
eisert,v_set_02,10000,tfeat,sift,bf_no_normalization,0.7,3,0.99,1164,1104,1104,0,0.0,0.0,0.0,0,0,0.0,,,0.1104,0.0
eisert,v_set_02,1000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,5,0.005,0.09434493950435086,1.4231591888882213,5,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,64,0.0128,0.2012613860424608,4.65841904878945,64,9,0.140625,0.2700954079627991,0.1582432058122423,1.0,0.9099681973457336
eisert,v_set_02,10000,tfeat,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,137,0.0137,0.23414912210763805,6.628523121664794,137,12,0.08759124087591241,0.4020436704158783,0.1703678766886393,1.0,0.8659854431947073
eisert,v_set_02,1000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,5.7901655964087695e-05,2.646303827142609e-05,0.829,0.9999806994480119
eisert,v_set_02,5000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,5.7901655964087695e-05,2.646303827142609e-05,0.1658,0.9999806994480119
eisert,v_set_02,10000,tfeat,tcovdet,bf_no_normalization,0.7,3,0.99,888,829,829,9,0.010856453558504222,0.3722776950351775,1.5183872364814401,9,7,0.7777777777777778,5.7901655964087695e-05,2.646303827142609e-05,0.0829,0.9999806994480119
eisert,v_set_02,1000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,1,0.001,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,5000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1,0.0002,1.0,0.0,1,0,0.0,,,1.0,0.0
eisert,v_set_02,10000,tfeat,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,20,0.002,0.6353019486580576,1.6900463631989322,20,8,0.4,0.18345117568969727,0.13363292813301086,1.0,0.9388496081034342
eisert,v_set_03,1000,doap,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,48,0.048,0.03956498418535492,4.660256013907261,48,9,0.1875,0.14333640038967133,0.09564379851023357,1.0,0.9522211998701096
eisert,v_set_03,5000,doap,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,593,0.1186,0.0636441319053701,15.987187793963091,593,12,0.02023608768971332,0.6886342167854309,0.24934377272923788,1.0,0.7704552610715231
eisert,v_set_03,10000,doap,lift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,1322,0.1322,0.059151184914409405,23.98046845250075,1322,14,0.01059001512859304,0.7799302935600281,0.24220269066946848,1.0,0.7400232354799907
eisert,v_set_03,1000,doap,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,0,0.0,0.0,0.0,0,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,doap,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,17,0.0034,0.02266136738432556,2.821167287762322,17,8,0.47058823529411764,0.04459524154663086,0.033260177820920944,1.0,0.9851349194844564
eisert,v_set_03,10000,doap,sift,bf_no_normalization,0.7,3,0.99,10000,10000,10000,55,0.0055,0.02840734766675279,5.045342472823503,55,9,0.16363636363636364,0.3584119975566864,0.1835112969080607,1.0,0.8805293341477712
eisert,v_set_03,1000,doap,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,133,0.133,0.053376455312128535,7.649580472311049,133,10,0.07518796992481203,0.20428428053855896,0.10845838785171509,1.0,0.9319052398204803
eisert,v_set_03,5000,doap,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1148,0.2296,0.06878879001747029,22.11552163629434,1148,14,0.012195121951219513,0.6093237996101379,0.19898416314806258,1.0,0.7968920667966207
eisert,v_set_03,10000,doap,superpoint,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2523,0.2523,0.07449297247936815,32.59079716885207,2523,18,0.007134363852556481,0.632239043712616,0.17293658521440294,1.0,0.7892536520957947
eisert,v_set_03,1000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,22,0.022,0.025253777380113362,3.2014329054260946,22,8,0.36363636363636365,0.1853799819946289,0.13491377234458923,1.0,0.938206672668457
eisert,v_set_03,5000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,108,0.04625267665952891,0.027116648734561877,7.079379657738796,108,9,0.08333333333333333,0.14242976903915405,0.07573752933078343,0.467,0.952523410320282
eisert,v_set_03,10000,doap,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,108,0.04625267665952891,0.027116648734561877,7.079379657738796,108,9,0.08333333333333333,0.14242976903915405,0.07573752933078343,0.2335,0.952523410320282
eisert,v_set_03,1000,doap,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,88,0.088,0.03938430470305587,6.3123425497962105,88,10,0.11363636363636363,0.2096787691116333,0.09951056241989135,1.0,0.9301070769627889
eisert,v_set_03,5000,doap,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,1183,0.2366,0.07515442993254806,22.304410832055336,1183,14,0.011834319526627219,0.7695469260215759,0.24161255359649658,1.0,0.7434843579928081
eisert,v_set_03,10000,doap,tilde,bf_no_normalization,0.7,3,0.99,10000,10000,10000,2476,0.2476,0.07909132602127855,32.141583582526195,2476,18,0.007269789983844911,0.7233310341835022,0.18598765797085232,1.0,0.7588896552721659
eisert,v_set_03,1000,lift,lift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,16,0.016,0.11796041099088539,2.478432856436984,16,8,0.5,0.01846599578857422,0.01540860440582037,1.0,0.9938446680704752
eisert,v_set_03,5000,lift,lift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,82,0.0164,0.12408720325509826,5.5783005176579685,82,9,0.10975609756097561,0.19767634570598602,0.10515094465679592,1.0,0.9341078847646713
eisert,v_set_03,10000,lift,lift,bf_no_normalization,0.7,3,0.99,9769,9877,9769,220,0.022520217013000308,0.12909087635479966,9.097941269448043,220,11,0.05,0.32539403438568115,0.14372707496989856,0.9769,0.8915353218714396
eisert,v_set_03,1000,lift,sift,bf_no_normalization,0.7,3,0.99,1000,1000,1000,4,0.004,0.203455096908978,1.1286737960428246,4,0,0.0,,,1.0,0.0
eisert,v_set_03,5000,lift,sift,bf_no_normalization,0.7,3,0.99,5000,5000,5000,44,0.0088,0.12376320497556148,4.09449731179199,44,9,0.20454545454545456,0.1340806782245636,0.07153599129782783,1.0,0.9553064405918121
eisert,v_set_03,10000,lift,sift,bf_no_normalization,0.7,3,0.99,9787,9909,9787,116,0.011852457341371206,0.13041512624089935,6.6013310553506575,116,9,0.07758620689655173,0.3029569089412689,0.17170997460683188,0.9787,0.8990143636862437
eisert,v_set_03,1000,lift,superpoint,bf_no_normalization,0.7,3,0.99,1000,1000,1000,46,0.046,0.10826707756297171,4.256780378879206,46,9,0.1956521739130435,0.2391832172870636,0.1644462744394938,1.0,0.9202722609043121
eisert,v_set_03,5000,lift,superpoint,bf_no_normalization,0.7,3,0.99,5000,5000,5000,415,0.083,0.12919392930455953,12.515018511180273,415,12,0.02891566265060241,0.4149017333984375,0.18126306931177774,1.0,0.8616994222005209
eisert,v_set_03,10000,lift,superpoint,bf_no_normalization,0.7,3,0.99,9986,9988,9986,933,0.09343080312437413,0.15246537269813643,18.353427062525203,933,14,0.015005359056806002,0.36729663610458374,0.14221141168049403,0.9986,0.8775677879651388
eisert,v_set_03,1000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,1000,1000,1000,17,0.017,0.5775731156907629,1.5844392936317433,17,8,0.47058823529411764,0.0061779022216796875,0.0045130192302167416,1.0,0.9979406992594401
eisert,v_set_03,5000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,45,0.019271948608137045,0.47075525719336453,3.004694589625713,45,9,0.2,0.1648118942975998,0.09655519326527913,0.467,0.9450627019008001
eisert,v_set_03,10000,lift,tcovdet,bf_no_normalization,0.7,3,0.99,2335,2392,2335,45,0.019271948608137045,0.47075525719336453,3.004694589625713,45,9,0.2,0.1648118942975998,0.09655519326527913,0.2335,0.9450627019008001
eisert,v_set_03,1000,lift,tilde,bf_no_normalization,0.7,3,0.99,1000,1000,1000,215,0.215,0.49395414943738747,6.0933166374508225,215,13,0.06046511627906977,0.581429123878479,0.1723469587472769,1.0,0.806190292040507
eisert,v_set_03,5000,lift,tilde,bf_no_normalization,0.7,3,0.99,5000,5000,5000,807,0.1614,0.5023999146844704,11.774441525894876,807,13,0.0161090458488228,0.522261381149292,0.1749581373654879,1.0,0.825912872950236
eisert,v_set_03,10000,lift,tilde,bf_no_normalization,0.7,3,0.99,9976,9973,9973,1302,0.1305524917276647,0.5065237793017847,14.8932082993725,1302,14,0.010752688172043012,0.528462290763855,0.18842315673828125,0.9973,0.823845903078715
